user_id,song_id,emo_id
11256,778,43
4263,279,8
9588,326,52
3265,4276,99
11239,1252,89
7319,777,5
4275,2096,8
6401,502,75
2227,1502,30
3342,5165,4
8443,1547,117
6974,983,22
53,396,18
11389,1013,85
12536,1855,27
11354,2394,128
3975,3875,39
7821,3602,131
12369,1810,64
5176,1587,20
6006,2168,39
1560,202,2
11356,1721,44
5129,1699,22
9212,2846,84
8929,5751,16
8372,5617,64
6545,2710,22
12487,1925,25
7885,711,116
9568,1430,109
9947,3161,126
2270,3931,48
1555,30,11
10409,3423,108
11262,3277,18
8988,5170,62
1674,341,56
10401,6010,20
1879,225,120
2484,980,102
10248,60,124
689,2501,22
4322,5343,33
7896,669,96
12094,141,21
8335,4650,48
11356,4607,31
8978,899,99
10021,1422,96
9229,149,120
3728,677,12
6483,1876,118
12311,60,58
4034,1374,45
4142,622,105
8760,1142,2
9687,3399,70
2818,2527,2
9909,3378,11
4623,220,16
98,685,41
4401,4556,22
1602,893,1
10545,2445,27
12288,5866,43
3816,1864,39
8902,5400,58
5037,80,14
1122,945,121
4486,1816,51
8878,2279,38
12210,1349,22
3499,4975,19
6646,2648,117
12279,1276,12
8742,4650,39
9069,2838,77
11565,3948,116
12437,3452,29
6497,5995,53
1616,1635,34
11810,5331,5
3003,96,25
3715,1568,30
10689,953,17
884,3082,15
6601,372,30
4401,5706,51
9919,365,30
10907,1689,96
807,2165,13
7897,2279,15
7172,913,64
5275,5452,22
5464,5887,30
10336,479,1
5360,5217,43
938,1557,16
12168,498,38
9619,16,12
4305,2852,96
10856,3848,82
6736,3984,5
5937,1635,12
12300,3246,129
12504,461,62
8138,406,6
3978,1035,110
12328,65,2
4201,350,96
3042,1351,126
10581,3028,25
12361,1342,1
4401,731,81
275,1503,96
2199,137,12
10534,98,30
10760,1192,83
12319,243,72
4000,718,41
1603,386,31
12544,361,1
11261,2350,102
5916,3557,17
6383,5377,8
7318,2568,41
7037,10,28
2694,4206,118
12227,3,49
1404,1298,102
10993,196,84
9811,945,23
12295,4535,17
8432,5438,3
3733,389,68
12204,151,12
1129,418,82
8210,805,24
4460,59,94
7174,177,16
11929,680,0
5667,60,26
9332,826,80
11443,5605,2
10334,60,120
7687,78,16
3750,4974,3
10511,223,116
10154,666,62
1590,646,13
829,2849,19
3483,405,21
919,484,22
10829,680,29
7004,182,83
4709,899,78
10094,1110,20
8745,114,18
10056,4541,97
10426,940,25
8015,31,21
5743,234,18
4977,86,30
3139,1424,2
8777,1429,130
10701,3838,21
12253,1586,106
10692,355,41
12323,5132,22
2801,629,13
1299,1981,126
5399,4225,131
8999,4776,4
11003,313,93
9245,58,112
5524,4752,12
5100,422,35
137,915,64
6617,2169,16
10997,5252,12
1508,2773,81
12278,2412,15
2796,1254,14
10990,2456,131
6198,466,77
1230,160,1
12506,1034,30
9724,3265,84
8902,820,0
8992,2150,112
8106,852,74
3943,2318,125
3522,785,14
11562,1797,52
12225,4402,99
869,876,126
11547,2611,62
10266,2018,54
8576,946,12
1773,491,30
11332,5048,55
4834,5480,102
5726,106,43
10314,810,17
10261,71,17
794,2026,94
1361,152,79
10046,39,33
9964,46,1
6882,286,126
5512,1711,8
11053,1467,126
9631,133,67
8252,666,39
4820,160,82
10152,754,23
4946,1536,39
4246,3124,13
9952,2694,94
4908,4702,54
1662,880,65
4342,1020,128
826,1703,99
8881,95,118
10384,666,15
2978,350,91
4837,2270,30
6355,2243,20
2534,167,74
10430,282,17
6747,386,85
6873,5618,18
10814,95,31
5876,80,120
10017,704,14
11104,460,116
5347,826,114
9493,160,41
6494,60,16
3757,1214,74
4074,1857,18
7140,461,13
2599,1777,99
11909,1972,12
4824,757,48
11163,2146,82
1541,779,65
8831,981,2
5052,2533,126
3664,3222,99
8575,1043,118
6588,3718,91
6568,1661,18
12402,431,121
7792,2487,41
8554,2483,48
6096,167,15
6223,3073,13
5036,2510,37
4166,1147,68
3997,1247,16
1617,1070,2
9247,3803,112
1865,940,64
2665,206,9
12533,2523,41
5128,2651,19
11770,3691,15
7931,2027,2
8557,2799,116
7485,122,23
1790,2725,13
743,2830,108
8546,1852,45
1139,1058,16
9400,616,0
12372,34,124
12123,106,64
3282,1227,5
9691,4519,29
9417,226,128
7931,1645,2
6962,42,73
6496,3849,77
6451,669,79
6783,220,15
473,2168,116
7402,391,2
911,915,62
12552,933,82
9719,1336,16
9060,2,94
5500,5773,81
5952,5226,16
11974,78,20
8767,229,81
5526,4879,19
9026,999,113
1763,144,16
1194,243,53
2139,1216,126
7580,1108,1
7472,787,16
12371,5831,62
6141,3115,22
3866,4485,115
9926,631,22
10076,4697,20
6730,796,0
5704,4425,54
5993,2146,12
104,734,49
12534,5109,12
4497,232,25
12353,2076,3
1212,3639,114
5321,1429,26
11246,196,120
6057,1050,86
313,133,77
3947,4263,62
11665,504,84
9274,5193,91
588,46,116
5721,5149,110
5017,5821,21
7732,184,0
5338,3208,62
9715,2082,84
1053,1972,18
6707,285,21
11500,680,51
2185,2562,68
8898,787,0
5342,948,62
7501,4728,17
6728,2813,16
6450,733,26
10417,596,99
11238,1010,92
9497,273,13
6148,4459,10
579,1735,16
7116,28,16
1903,263,9
4034,707,20
12506,489,10
3175,252,49
12227,4916,59
2260,933,10
6094,540,11
6001,1020,30
11016,1666,82
12414,2357,13
9674,1972,75
11123,3476,1
3650,876,12
12400,742,118
10653,4110,25
11011,4464,2
1631,232,30
6871,2046,26
3,27,43
1866,2973,1
10757,1934,16
8813,711,64
2862,5169,12
10805,5613,10
9776,285,124
6872,3528,39
9466,193,25
10799,4474,17
3203,903,13
12283,1534,99
6758,2271,0
5233,309,112
11836,1155,75
9174,2932,27
213,771,65
7267,4588,16
37,296,35
5844,711,18
4915,355,81
11508,15,118
9116,39,30
2274,143,31
679,776,13
11359,3125,98
241,431,82
4854,4682,29
2660,976,25
7713,799,118
1277,2131,13
9078,913,32
11095,983,89
10132,78,17
6585,2707,41
9303,2931,107
3005,2949,1
11020,5660,96
1329,67,11
7113,4155,94
9571,325,12
7926,220,99
8255,332,49
11063,1288,64
7523,268,110
8865,422,82
7061,3693,116
7729,1689,1
2526,145,15
3431,5414,68
3311,999,65
10300,1426,20
3706,1750,10
12107,172,116
8029,1605,62
11307,2558,102
1680,409,58
5004,55,81
321,777,10
5537,5900,129
3054,5263,48
2486,26,1
12213,1635,126
11539,3482,21
11916,3063,109
12251,3863,4
4598,744,118
7160,283,25
5951,4295,48
6067,612,74
12510,146,17
105,738,116
7021,502,40
4188,108,64
2634,3565,36
6401,42,84
6629,564,19
1901,1430,18
6619,1205,106
7443,1347,3
3358,233,20
4428,210,126
265,1467,4
6278,1225,67
1639,491,12
7991,1506,2
3682,4909,30
11330,4556,0
1258,1699,128
7055,1479,57
5068,1739,62
8441,5454,126
2867,1293,25
2471,2872,49
9619,411,8
6047,1840,13
4543,160,82
10308,2169,32
159,1018,29
2455,1739,89
5640,940,67
10200,2005,125
7534,663,10
600,98,52
2062,4525,27
11932,1430,88
12394,2852,12
1301,499,30
6949,1398,14
9124,5003,34
12451,2350,15
11793,279,9
7118,768,44
7166,2859,27
12148,2526,10
5141,1876,21
11933,5710,31
7728,1525,12
3496,2295,10
7974,590,78
9019,1048,58
1752,999,62
12225,859,67
5429,5505,22
9514,6004,43
6586,3143,39
12346,4108,24
11335,1099,88
1080,639,15
6005,2765,118
2589,234,22
9653,4855,129
4636,1238,26
1814,740,20
1656,94,30
5011,3776,100
4121,639,17
12546,2253,0
4966,4162,24
4410,719,83
6023,1895,17
5718,1309,52
3212,78,37
110,25,118
11528,917,14
9410,1085,59
4024,1323,116
8179,66,21
12451,2330,65
728,216,16
11378,948,62
9118,372,112
2332,1026,99
7595,626,63
9414,273,98
12253,3398,96
5664,2883,129
11490,590,99
8125,1195,131
9712,2879,62
6561,2237,20
1496,4023,11
8790,4291,41
8046,2434,82
6821,85,49
2110,2009,117
8949,959,82
3262,227,38
5826,1149,17
2699,643,24
6336,1030,126
3222,326,25
9232,4424,49
3925,1067,90
5271,2883,118
8472,1116,52
8559,439,56
7477,125,48
8330,2373,29
1927,39,70
6687,5658,125
10674,646,78
5965,4610,26
11542,4,55
1781,2428,22
8935,2453,17
9775,4786,25
6914,576,8
8970,557,112
10711,1282,27
1699,498,64
5019,355,4
6998,562,131
3590,1555,30
7918,5802,10
2727,5084,130
8145,1972,15
3171,4241,30
10261,3049,37
184,1122,49
5918,5621,54
8860,1003,75
872,3059,13
4646,1796,12
1820,658,25
5708,1384,30
9748,5666,0
8880,3015,9
600,1448,8
7346,3348,21
11185,448,16
3689,143,96
12177,1358,64
5674,60,5
11928,2779,66
6754,1950,17
10181,1070,7
2017,399,109
1678,1814,118
2271,3002,13
6721,1012,24
5019,2125,37
7977,833,82
9350,4648,119
11900,290,67
4843,2283,17
11955,1185,129
2433,226,18
2312,1568,22
3900,738,22
6298,690,105
9363,3143,91
4629,4048,16
7496,56,6
6792,550,126
3982,285,126
5082,5437,49
9883,1465,119
209,143,62
1923,2224,25
3340,152,79
11703,4377,67
3400,1774,1
6544,3983,62
4165,4285,7
4814,5368,15
9950,1566,48
3322,1516,57
8722,2966,43
5974,2614,14
10663,1706,78
7397,6043,126
12051,4965,82
5736,1118,11
4341,2942,126
12226,843,57
9311,4406,21
11890,934,39
6537,4990,129
178,1022,126
3370,2,14
6207,732,66
5517,500,21
677,195,82
2791,913,41
7306,386,99
8477,758,95
5924,983,22
2997,199,126
730,2061,27
7238,2361,15
12498,3301,98
5932,2907,99
9733,4175,21
11728,1752,118
10678,86,35
10742,336,7
12364,4271,54
8179,1907,21
10339,1972,71
12555,937,41
8635,946,60
9451,5661,3
2561,3284,93
2438,2457,58
9448,1673,25
3833,167,113
8116,1121,16
12374,3887,47
9656,419,15
1512,4044,59
6322,2379,2
4157,542,88
3979,129,64
422,2018,27
7356,2568,48
10367,1797,51
6411,5785,15
2505,143,21
11205,693,10
1993,175,117
5427,1492,27
12115,638,125
10242,1031,17
8078,273,5
8023,5382,21
2654,220,79
10883,2007,12
880,3080,48
9262,167,25
4981,4877,86
3864,666,10
9070,3579,14
9384,3102,21
7022,2767,105
11531,149,10
7281,4230,11
11771,1037,120
6435,491,4
3986,401,22
12460,1426,13
6191,692,62
4394,4226,116
5154,372,3
12366,3118,34
11386,4078,0
12277,1465,22
7488,2849,108
3317,597,2
5086,2006,39
12522,1203,34
396,738,99
2889,152,126
4897,2326,16
6151,1902,2
2742,140,116
3138,1135,13
3732,1022,13
8459,418,125
10581,5464,92
4228,1928,69
1051,886,48
11253,1864,96
9791,2614,0
9752,3992,112
8057,2445,40
6536,3110,71
3362,3260,99
12446,5534,82
4769,819,82
787,581,20
6486,737,120
10587,626,94
10514,84,10
9171,4322,93
4905,5808,29
565,596,20
5578,3962,21
9136,1553,48
11291,1970,87
6396,1853,49
3372,1147,71
12037,1229,20
11606,1191,91
115,793,50
9578,979,22
4077,1406,98
1726,2426,77
477,1182,65
5782,173,119
10806,5506,48
1758,153,27
6455,501,115
3801,901,11
12020,1430,21
3949,4451,32
190,716,1
6072,42,30
1773,365,43
8400,2299,12
10900,1022,21
8725,1456,12
3260,959,4
11261,3624,130
6223,3544,51
8910,582,50
1584,128,116
4721,4662,68
1838,2764,17
11040,1748,2
7162,108,112
3948,987,16
6923,374,11
9866,201,118
779,726,77
10295,473,58
342,1731,81
8683,2411,67
5432,1744,63
6806,1860,94
9079,892,51
11383,1537,8
11287,2365,13
8244,4593,26
9913,2365,39
8509,9,43
10308,1585,62
2787,3047,62
8665,5100,16
5667,821,19
3944,684,35
9580,2677,24
1992,40,54
4194,559,25
9004,3128,53
4827,1341,1
1704,443,90
12499,1709,22
3104,39,112
5531,2525,123
4241,57,50
2264,220,88
3989,5472,49
4032,4861,100
2231,694,16
4641,28,84
6710,383,66
5976,74,4
12388,4545,10
11704,1025,43
6700,160,0
2515,1939,100
10475,1666,63
3027,5252,13
5523,769,13
370,658,111
3148,2324,55
11082,2167,13
9311,3696,43
12184,15,81
1361,176,56
5474,201,2
1163,117,2
5070,42,9
7118,3894,52
3798,5546,109
9108,5035,126
2201,588,3
6458,1728,62
8140,936,25
10155,149,131
8372,1111,22
8657,46,48
12278,1487,21
9626,669,41
6431,199,82
12548,98,26
2650,1990,86
5978,1149,19
10634,2988,118
6255,306,8
7439,2373,93
3058,1384,10
1637,3450,118
3331,1731,30
1718,238,67
2571,967,8
2420,201,30
11642,4339,5
250,1409,15
7735,1425,78
6564,2809,94
322,448,13
7415,1744,81
12165,3851,31
6976,4634,103
12348,1314,68
7397,2793,10
11683,2188,106
540,897,82
7172,3550,84
1588,2875,22
3152,3830,83
2302,4776,52
12364,96,2
11104,1037,2
10067,663,4
7665,3841,41
9021,865,16
8638,2820,117
11124,1890,26
12356,1674,24
10754,516,35
11190,58,52
4049,5023,14
8010,2241,2
1675,4241,0
1326,790,24
7489,8,86
476,2176,10
10782,60,83
69,511,99
6547,3640,96
10484,2261,129
1035,702,1
5245,355,97
7534,1966,11
3023,57,22
5158,508,37
9326,671,20
2403,669,35
9445,3355,30
4693,1842,87
10614,1349,21
15,125,116
11452,1197,18
11683,2188,0
8907,4644,105
5267,1922,39
10757,1602,8
1385,3888,19
11019,6012,10
2455,1047,126
11749,4678,82
12425,3548,43
6277,2152,17
10921,70,4
8941,2,5
1943,2389,10
5222,2333,112
11827,563,110
494,669,71
1830,4395,44
6248,3041,4
10232,1943,1
11564,2933,28
5529,199,10
1397,741,25
8857,2355,1
7581,1493,79
39,306,5
8062,1932,49
1298,999,20
802,2936,49
6541,1257,118
2460,4221,26
792,2375,116
11963,6094,5
11789,1489,47
509,2272,30
7463,999,30
1341,3830,48
2938,5019,10
7349,1430,108
1639,39,2
10765,149,17
6201,1689,109
11932,787,118
11067,4565,70
10875,60,26
11282,3115,25
1859,42,20
9757,1003,64
6705,3275,78
6818,2242,15
29,52,18
2449,697,103
9955,1840,58
11448,1866,21
5040,1064,35
656,2628,112
11161,5483,116
12234,89,118
12067,4164,34
7460,895,75
629,2560,55
202,676,12
12427,578,57
2335,3005,0
9325,2486,2
10633,1070,91
11292,2361,41
5517,2853,50
3949,2672,59
11401,5949,48
10412,787,83
8662,0,14
6822,5415,17
5405,1168,43
276,511,15
10597,1483,13
12218,1529,18
10653,1560,9
5313,3651,25
4848,3537,70
7897,198,94
5922,1805,34
7007,2619,51
7958,332,50
5788,226,16
9029,543,52
708,83,85
6702,229,7
4655,473,26
6201,2469,77
5731,84,10
8054,2482,11
5515,195,62
3218,4385,116
12305,794,82
2128,2658,44
12189,4415,26
7054,443,79
2626,2984,33
2813,41,34
11349,1454,2
10879,1620,12
1874,5,118
6114,2269,6
11760,2937,12
11057,2897,27
6741,570,11
1384,3275,20
2623,220,2
6328,4613,0
636,1729,22
12468,734,20
12136,3002,126
12544,259,52
11477,1932,27
4259,304,67
10321,953,116
10121,34,2
9720,837,43
4160,15,11
11053,5549,48
5002,1992,131
5943,2675,0
7800,1785,16
3316,2793,63
2378,1853,55
12495,1748,24
4922,1607,58
2135,2455,13
2702,349,8
1002,3302,18
6233,3775,67
4593,216,19
2822,2252,82
3470,5,83
3187,1183,48
8412,1456,17
3513,124,112
11308,2621,41
11790,25,13
10572,220,20
766,543,16
11965,2040,8
8484,4087,100
8105,552,13
12284,940,17
4737,685,20
11974,28,112
9773,465,58
11643,2202,0
2249,214,13
4146,684,13
11014,4047,25
4567,732,54
10516,917,27
5191,679,62
9568,2481,35
6058,999,126
11920,309,92
8447,3489,82
7172,38,99
12127,4911,118
6213,1774,99
8954,339,125
935,2907,22
4383,1491,49
12403,5748,81
1822,2992,20
10896,2179,110
8013,39,49
7947,78,54
3307,711,16
10960,60,118
5873,5132,13
2490,3749,17
1955,680,51
4997,1367,100
10364,699,6
5864,2849,75
11085,905,62
289,146,48
7305,401,57
4003,2921,21
1322,355,49
3660,782,20
12354,584,94
11969,489,70
11898,5181,116
4871,3492,12
3674,586,112
3627,3714,24
7725,4495,89
4023,3517,29
6147,2503,64
5863,2833,50
1182,2201,12
8709,511,16
12338,1573,21
12350,604,12
5864,1662,53
5252,4578,31
7756,5488,62
6957,3685,0
11080,507,49
2542,285,12
9589,4255,8
11501,2911,62
4527,1670,113
5506,5337,14
11197,543,11
11416,886,70
7836,1620,28
2897,663,23
3510,5445,112
6694,1572,65
9055,1466,78
397,379,88
5614,2712,2
2795,561,39
929,489,115
6824,3129,94
8643,2168,62
6563,1674,43
2050,3893,62
9627,4823,62
4090,2137,62
9298,78,2
11070,461,116
9692,2558,12
2365,4200,85
8368,2922,24
3059,4421,20
12490,30,108
4529,999,82
4768,132,72
1949,9,2
3524,106,110
9959,1374,126
1723,1686,18
10912,173,94
9577,757,50
5453,1947,126
11440,607,15
8409,18,95
5650,3143,15
3316,5369,40
12324,1812,6
8085,669,96
9260,6058,8
9702,543,126
6699,2083,62
2601,1020,126
2140,2,51
8373,387,39
10664,4644,97
4208,1744,81
9216,2169,117
935,310,32
3241,498,30
11368,234,83
11354,463,54
8297,3205,27
4669,3818,62
1781,341,58
7933,883,118
4221,2846,6
356,1800,21
997,463,126
3741,2422,21
10880,102,34
5201,5070,4
3843,672,112
10479,2381,8
1264,140,22
6960,153,126
10730,587,27
10140,557,70
459,2133,27
952,1443,15
6358,431,11
1869,596,89
362,382,55
6533,1362,62
8691,2018,5
9797,835,52
11054,355,5
8071,149,129
771,149,95
9882,588,82
2300,1429,62
7062,222,57
12088,1634,112
10997,3482,118
4394,3495,25
6273,5588,23
8873,4232,81
9643,3550,126
11200,568,23
10874,999,10
8984,953,119
865,355,94
3230,417,4
5,44,19
11125,5654,5
9740,160,18
10975,1473,12
9294,1058,22
11992,1147,24
428,2035,94
10900,1217,51
9322,2578,37
7516,448,11
9823,4838,30
1211,3635,17
9686,1434,78
5444,875,8
5694,2198,57
5509,5008,87
5190,3215,13
636,128,79
5245,144,65
11582,1324,58
6371,3778,77
10805,711,10
2440,3673,62
8263,729,15
3029,522,80
2917,418,10
1689,909,30
4954,665,2
12258,1934,30
3005,5023,66
3197,2082,43
9646,1770,125
10434,694,5
3682,1824,30
6202,4955,25
2975,910,0
4833,4682,70
6502,3495,0
2679,274,39
9080,806,16
11961,4144,30
4960,42,25
3395,5398,62
11515,2506,2
2126,2762,62
4958,587,22
5279,1441,126
9637,95,62
4126,273,20
8315,2227,20
681,1430,55
5917,106,48
5967,3891,78
11828,60,88
2349,4807,116
5832,5644,12
67,498,67
7392,3807,99
10453,1859,25
8946,2409,126
2880,2050,3
9785,0,20
6126,2113,57
468,46,83
3276,979,7
12439,1782,34
8646,1049,12
8719,2568,119
5504,1448,67
10516,703,41
11955,78,34
10462,703,12
8837,124,48
5426,2741,77
3623,1853,43
7861,2250,126
10148,292,54
875,3067,12
8942,491,81
8394,767,87
6756,841,52
7459,1184,20
3901,2641,98
3877,5568,18
5484,2,82
3449,646,12
9948,1480,11
10908,2865,126
3495,5148,113
8091,60,10
12390,5666,116
10182,1171,12
3691,999,116
5250,2928,49
4572,467,2
2308,447,117
10891,2876,31
11579,4483,114
73,539,83
2947,1712,84
11477,121,24
3960,586,11
3300,382,14
8840,2462,10
9795,1356,67
11889,570,16
11741,1761,97
11671,2929,90
6345,5594,21
9999,917,3
10466,1611,108
5322,407,18
8325,78,116
8116,3587,48
3263,56,130
11290,913,120
2286,1535,108
4844,979,12
4733,149,27
3869,61,8
9900,1111,84
4805,669,119
1180,123,112
8703,1295,48
12468,734,20
5354,4422,48
11917,1194,42
11857,976,63
6870,3492,21
5637,1451,2
10784,555,48
7897,3045,16
3320,5373,112
2850,4154,15
12343,1981,57
1655,155,57
10432,404,30
12441,4112,21
4991,1965,68
6760,2403,81
3427,2393,85
8271,89,62
7188,4952,94
2671,233,27
4866,400,0
10723,1241,62
221,218,43
5012,5764,11
7788,355,48
1712,980,114
9069,95,71
3342,2098,16
4886,604,38
6356,5796,1
264,1460,2
6202,1888,92
12517,4,15
10760,1180,126
3469,1810,57
668,723,50
3446,329,12
6672,428,84
7968,895,27
1398,2247,68
10725,5203,24
720,1972,93
7412,1148,83
597,2478,40
1684,85,15
3067,369,43
7217,1100,48
2635,1105,26
9341,586,116
416,1989,99
3379,158,22
982,1615,53
7993,647,126
10060,1218,62
7900,155,114
8960,4212,2
10032,838,25
6477,1453,25
7870,801,22
2875,203,39
2843,4057,66
10627,744,18
12407,5336,6
797,2026,112
4424,5373,64
2897,1674,21
2392,796,11
1020,3094,92
10130,3500,52
9708,3530,59
7061,3271,108
9152,1374,108
10503,3135,33
9966,31,30
11313,89,12
3439,554,63
10984,260,13
6068,0,94
2511,4941,25
3288,519,115
5963,3764,21
11442,643,103
10357,125,126
3205,295,25
1043,1970,80
6284,860,120
10037,111,126
2812,2897,126
7925,3991,126
2859,2492,79
8823,5156,6
11216,80,30
7520,2219,62
11413,2769,124
3987,5549,22
12202,2124,30
11183,389,62
2830,4380,16
10616,3024,24
1454,3969,15
10669,5428,117
6176,209,84
11156,1488,10
8105,1959,14
10434,365,10
12069,2335,16
2701,2253,22
2932,3603,16
5493,5163,70
6329,4026,0
3162,5304,1
5197,1539,57
9424,4418,21
10274,568,90
3536,613,25
4414,20,129
4655,2583,64
99,446,36
9367,5539,1
1195,2801,21
4695,97,15
5570,5488,4
9209,2051,116
9086,3621,94
10952,747,114
1765,4336,99
6990,98,112
530,366,117
9187,1241,12
1926,1739,26
11138,143,20
1139,1171,49
1574,863,8
347,460,64
11288,1972,0
2449,1388,17
9988,547,10
3514,579,120
5243,2060,126
753,55,16
12038,220,10
9403,148,126
5461,1454,38
4764,52,72
671,1799,129
12022,3787,118
3394,5395,78
6873,2505,63
8098,380,49
6419,5849,14
10179,1115,58
11384,2883,67
11497,3624,34
4041,418,8
11197,2239,12
46,353,84
5373,2238,2
5741,25,62
858,886,20
9055,4180,61
3677,5144,30
12466,570,3
8370,1058,2
10951,660,126
22,181,38
12053,1972,0
8204,4150,54
3741,276,15
6005,1185,118
4998,1101,35
7512,2412,0
4090,2472,12
5712,39,15
6965,1810,21
11958,400,95
10066,3492,49
2697,3466,57
660,2196,112
11657,1314,93
10436,2168,120
1629,2509,94
10956,1719,68
3000,5218,13
1533,1857,75
6814,1749,1
9101,3922,70
8915,5981,15
3811,658,50
12140,5362,99
517,844,126
1042,3374,24
9447,3566,83
11621,4697,111
4718,3253,30
5239,2200,126
4693,2407,81
7777,5177,12
10309,4854,114
7797,1101,10
2051,3101,112
4828,1078,7
1458,1618,8
11788,309,49
4789,1135,126
11539,2077,107
14,113,15
31,247,13
7917,53,19
5081,1430,12
12273,1533,19
9513,2595,126
4188,999,85
8233,1369,94
4468,5718,68
8037,2070,84
9983,1926,21
5103,463,29
775,962,25
5485,3666,118
11298,3058,57
8197,3430,126
10604,2107,118
5716,4318,67
10985,2804,65
11198,680,1
1506,680,9
2268,418,61
4940,1424,10
8824,776,20
6003,224,3
8468,2771,113
815,1548,89
7670,5180,2
6508,144,24
9770,1822,10
3292,5358,108
4574,2068,99
4175,3075,62
10956,962,93
2771,4166,21
6506,397,94
11994,210,4
2218,1046,125
11492,51,9
10713,4294,39
1336,3823,55
8649,5195,99
8900,2849,5
11883,3016,10
4521,5190,12
11866,1045,18
7424,405,10
4905,3114,8
12548,78,82
6721,1407,25
10366,1430,118
1755,168,26
7626,2586,71
181,1109,12
1301,632,0
637,1977,81
1319,1235,13
12435,2066,70
1903,468,120
7161,2316,113
2987,292,27
97,677,5
3493,95,6
3630,220,12
5190,2219,62
11748,128,131
716,60,129
7494,4077,39
11394,714,126
3691,343,2
1754,149,59
546,2370,41
3294,350,94
11959,4985,41
793,84,17
5459,2221,16
5051,2992,51
2276,2641,18
6575,1824,97
1901,616,43
10652,285,94
992,3278,94
6986,2688,10
1512,4043,30
3402,1099,120
4532,1135,82
832,856,48
3838,39,49
10376,54,94
11826,1554,40
10876,1147,30
8112,89,48
1730,4297,8
6807,1919,15
12527,3147,53
10026,780,62
9366,3123,53
3603,1359,57
6642,1976,16
11940,3510,63
11473,38,41
333,60,70
5435,5796,116
7337,1370,0
2429,564,12
10762,1422,34
7331,1206,75
4108,1972,94
10423,5688,58
9083,5497,17
4562,579,24
11095,2258,27
7101,2456,67
3383,373,96
12310,431,81
2298,1554,20
11568,2253,110
326,1673,5
1979,4528,75
2567,757,29
12291,2238,17
5381,4326,92
12391,153,15
10219,658,55
1721,1935,116
10575,4435,30
7591,2851,13
12181,144,68
7290,694,48
11669,95,24
5021,1712,75
6864,3019,20
11918,69,21
7158,3903,20
8167,2870,20
11882,2942,116
458,427,12
11553,4974,124
12254,267,71
5707,28,46
7697,3842,112
1479,1061,23
10418,108,31
6278,229,87
3717,2861,74
4711,975,2
10219,1448,17
3976,1629,22
9546,3487,125
7811,639,3
9220,5237,81
9664,1814,113
2307,1981,20
7688,2253,110
9798,254,62
6190,2571,126
2581,4112,93
764,913,70
3114,1622,49
324,1665,3
11169,2444,48
3679,456,70
