user_id,song_id,emo_id
3658,1691,57
2305,630,17
10437,2896,64
11137,3724,15
8472,937,128
2486,1193,39
8172,3018,81
8022,3039,116
7889,906,18
2640,95,26
7820,213,30
159,866,7
12308,5541,60
5982,69,19
10301,240,108
5265,52,20
1452,2058,10
8628,796,131
5731,135,10
7603,978,83
9330,354,2
2221,2247,118
11412,6052,5
10180,5951,82
4701,519,62
205,1147,33
10192,4563,13
4719,1993,70
5747,206,107
3626,744,126
11478,4644,78
5044,417,27
10671,4618,129
2282,2875,84
105,308,3
7291,1026,34
10887,240,15
11120,220,30
12166,389,118
1128,2846,84
12487,570,62
8677,979,97
11162,6078,118
511,149,55
11829,2335,108
9534,2099,113
4634,208,21
4805,1703,5
12049,1493,22
5986,5294,49
7086,999,34
10167,4561,30
7943,108,94
3959,1548,50
7925,414,41
12348,3495,40
3611,1777,26
6665,199,126
2313,648,113
7002,541,49
7818,5659,37
2445,140,80
3133,860,9
12297,3996,16
3934,1182,11
7932,3012,10
6773,1762,119
9577,1267,68
11589,3986,52
11515,3176,10
4660,5459,106
10773,4600,94
776,2894,28
10826,4844,20
10457,3652,94
4672,1078,12
4826,1445,13
11616,2101,91
9547,28,92
139,621,13
9190,2224,59
7994,1302,120
3766,5535,123
2292,4769,81
11085,106,2
2403,787,92
7153,5255,113
6676,841,91
9405,6064,40
3119,702,7
7752,800,125
9508,2456,20
10934,922,12
2326,2347,4
3231,2519,12
10030,1635,78
8549,3431,17
1338,3024,38
1009,1702,16
10422,2716,39
7062,4530,29
12080,406,105
257,173,60
11827,2237,109
9494,2432,23
8285,2791,51
11966,2038,28
3488,2639,64
4127,5641,11
6209,2305,108
8793,588,129
6430,1246,33
5342,223,22
6900,2092,72
1410,3022,62
5966,3276,23
12049,1219,40
4585,2865,22
2868,846,45
3153,181,126
5566,826,82
6012,844,77
10101,3049,67
2496,208,20
6414,2862,126
6291,5432,72
10259,1324,79
12492,220,57
10553,4154,128
2770,2373,70
853,2168,126
7848,1854,96
1426,306,11
7406,3429,108
1681,150,109
8048,859,48
10872,2224,20
1429,110,34
6833,837,4
5290,2897,64
11029,25,99
6267,4120,6
6891,1683,48
6121,4268,15
5529,5049,119
6742,1460,100
3495,2880,126
2204,4345,62
5697,290,24
4550,5448,75
10723,676,130
7862,123,14
5125,1986,59
10004,1108,57
2182,757,45
3106,244,12
9283,267,30
10685,209,12
3072,3734,64
315,1118,62
6961,1894,10
4645,553,32
9989,1523,120
7789,16,68
508,1711,23
72,529,18
2525,4193,84
10936,1211,81
3223,70,99
5948,339,20
9085,5867,113
429,523,33
9619,646,12
5340,702,12
3461,5430,0
6974,4374,52
9586,1348,126
10654,3372,0
1056,658,95
4077,4191,66
9287,20,129
6881,2476,27
3795,3842,25
5595,117,48
3301,334,76
4220,1035,17
5424,2250,20
4097,224,12
7401,895,117
1925,983,68
7852,5802,11
3828,491,55
10942,992,20
2857,3418,10
6473,5494,8
11830,999,16
10804,1099,81
12360,2612,5
5398,5875,48
10270,122,20
392,1916,25
4557,894,83
10250,5501,14
1889,4445,25
10371,164,15
9835,934,82
8347,2523,22
849,1000,116
11026,653,126
156,145,119
2299,1198,15
4601,607,48
3794,4578,67
6215,332,15
10332,222,12
4120,4885,103
7848,3908,63
2830,259,2
6708,5256,16
6815,831,113
10582,5192,112
3442,1939,43
1033,2456,10
6988,402,117
2612,3220,30
5110,1721,1
2097,2280,80
1027,306,118
10379,6035,121
1358,1988,41
4864,526,62
3564,4470,126
296,1581,59
9906,886,65
8823,678,110
3136,1777,0
12456,1259,59
12500,84,15
7260,2382,2
10292,2107,84
5404,940,119
10543,74,91
2629,1212,18
11182,3305,81
1649,1612,119
2044,886,25
11258,98,1
10516,732,100
1391,1426,34
2157,418,0
2115,1099,9
3850,5560,16
3215,1656,26
2518,3633,21
296,1579,18
11316,1537,24
1524,963,54
7734,1116,128
9119,1691,21
1842,901,54
10166,802,98
10669,4718,10
3500,4353,25
9457,173,15
11587,1475,9
9813,143,99
11221,2694,126
4131,5642,126
10581,3060,96
4159,3602,12
8891,355,6
11827,151,25
9000,227,0
7082,2793,16
7824,5229,79
12319,386,25
9170,1131,112
3529,913,119
6468,3091,0
5157,1274,39
7065,112,23
4231,4969,11
10899,2386,91
8390,35,116
12103,3310,12
11137,3094,15
12366,3228,62
9179,801,10
3397,5400,65
2314,259,41
9821,660,67
5198,383,29
5696,613,81
8810,1157,0
8927,34,126
8529,2532,12
2372,2283,12
3011,1345,0
3054,4937,69
7096,2570,52
5403,1722,25
10495,558,75
3302,1030,99
12076,1430,96
5034,2890,14
12394,2572,116
7696,84,15
2487,1224,96
10364,350,89
12193,5898,95
10757,677,49
5539,367,36
3832,447,5
3185,3257,56
215,28,119
12140,865,94
8795,1798,14
3524,4721,70
10370,57,24
2176,999,59
12114,15,20
9539,3363,49
7554,922,48
9783,309,30
1542,1800,54
8548,2198,12
977,1473,40
8473,781,12
8481,2952,17
6019,306,27
1151,114,120
7854,60,107
8843,4543,20
12320,1742,1
6421,1173,59
11905,1718,124
1188,1597,77
9555,359,22
6388,298,57
7175,3614,16
3807,1895,57
497,2241,108
8112,105,131
10737,5408,7
9594,380,94
380,591,1
10720,3758,16
4318,3602,55
418,1997,39
896,232,13
4623,671,57
6216,3487,2
1336,484,51
3800,4950,119
179,340,17
3901,2752,39
12415,3601,83
12073,101,119
10344,1742,9
2112,1590,42
5710,5545,8
655,2622,67
10663,1244,14
12057,4256,35
4787,876,12
1057,2324,17
8493,2914,12
9143,3294,126
12412,1856,112
3594,5057,22
1209,3633,57
1067,3418,43
12553,5024,49
5915,284,116
10958,373,118
2334,3804,67
12344,3055,75
4244,3602,30
1182,2552,39
1579,30,82
10656,60,55
10978,5257,12
3003,4137,60
10719,4720,120
12235,596,22
10881,685,10
3772,5537,8
4166,1099,43
8724,3106,22
8573,365,15
4507,3753,24
11270,4566,2
1788,2829,129
4805,220,5
9185,2152,100
6609,963,57
12462,4504,78
8320,1547,41
6062,34,18
5110,167,23
3185,739,126
6649,4759,16
10887,3799,112
6030,1285,10
4848,2879,126
10704,822,118
9789,225,125
4909,586,30
1835,1625,94
11303,4115,12
4750,59,100
11200,1078,9
782,1211,118
3896,31,16
12415,3082,33
11706,1940,21
12507,2552,67
1547,4096,64
7565,1528,91
558,2399,70
2159,163,15
7733,313,82
3719,3238,16
5567,5701,66
11223,152,68
11469,1152,2
5310,771,20
8688,2509,116
2999,135,49
7399,2018,48
11382,1269,30
2507,4936,9
4896,564,62
9557,400,126
2314,3185,9
7697,4056,20
3683,666,13
1095,463,39
8598,5326,8
8353,365,20
11504,940,108
8077,3678,126
7275,2928,2
3418,2083,116
1983,4532,32
12480,938,131
9202,5599,20
9985,1111,22
8318,934,2
11325,5410,97
1243,339,20
6357,2962,39
5243,257,62
5434,1412,45
2231,220,41
7229,1070,10
11124,42,2
4908,859,124
11169,128,51
9163,5567,5
10281,6076,118
5594,5909,43
2914,785,110
4052,3949,63
11958,5797,120
7440,60,13
8742,1660,2
7892,2436,95
12338,1634,16
8714,4814,126
9134,3659,15
8087,46,52
3098,3812,13
9192,4586,27
11481,683,3
721,2723,12
11312,5584,39
8415,3906,12
5873,596,17
851,2657,25
5197,139,94
2065,1415,0
7543,144,85
365,1351,21
9028,2373,75
7127,4153,100
2266,70,71
1716,787,13
7558,771,81
10710,2350,1
483,2015,126
564,224,10
9865,2397,5
200,73,55
3999,345,16
4941,399,37
1073,3434,118
9873,755,51
12007,3321,45
366,1824,116
2202,313,81
205,1209,14
9597,652,4
5056,1147,10
1927,4186,11
1620,590,119
6563,4524,18
11768,353,84
7990,1782,50
4492,184,19
12471,308,99
3592,3556,126
4899,143,35
5208,4523,109
11543,2726,52
1849,718,14
9089,4689,23
11036,2641,96
10492,4507,101
12554,980,11
443,2092,75
1153,368,130
9372,697,48
7383,5908,17
1106,3491,15
8404,3336,62
10193,37,126
11466,826,68
12301,18,126
11098,85,84
11387,904,2
968,3227,30
5248,464,25
1375,3870,62
10645,3185,2
9825,1702,68
915,1118,70
4228,4767,53
4945,389,22
439,883,57
8639,57,49
11273,2139,13
3361,718,48
6970,78,48
8894,220,55
797,2575,112
142,943,44
8829,4470,99
6725,1351,112
3075,3569,125
2662,1231,36
4162,666,22
8240,2424,12
10141,680,10
11186,1038,22
10162,3305,83
5729,431,108
1181,2350,112
8612,417,22
404,1945,129
12262,6011,82
2688,5062,93
7952,544,85
12158,60,4
9516,2601,17
5060,2025,27
2624,5025,12
10092,399,62
33,263,24
7121,6037,2
8258,491,120
10538,5993,8
654,2135,43
10450,799,49
8396,990,35
4528,2168,62
3472,669,62
12235,590,2
12393,41,30
11550,1864,12
7730,4820,116
2329,1966,22
2434,964,126
128,148,129
80,586,36
12333,723,2
12522,4448,43
8655,824,21
2341,1796,84
12522,5304,120
314,472,23
10084,966,15
7191,587,54
11521,2875,67
716,1662,27
553,365,27
537,35,5
5259,34,84
6260,5447,125
588,907,39
10828,226,68
10530,2379,22
10797,1507,23
2654,1228,12
887,3087,18
11506,292,126
11904,5108,8
6245,5383,26
10118,78,17
4824,757,62
10438,279,89
1984,4535,14
10698,400,5
3327,582,12
5461,5018,36
1051,2962,62
4761,1737,24
2710,5077,30
10380,1979,126
8820,5963,35
1527,670,22
9480,5519,2
7438,5331,20
6508,1969,0
10080,870,12
6597,639,21
4825,372,6
9828,5919,126
9711,110,15
4678,4,99
7515,5480,39
8279,135,126
958,1007,110
11839,819,13
10398,987,116
12338,60,64
757,2801,82
1224,1587,31
2288,3800,62
9284,1037,70
5081,600,15
10029,2026,93
2617,2067,116
4887,1872,94
5746,829,67
9494,3137,4
11014,804,21
3352,5383,38
2921,1492,59
5276,238,20
11586,1713,118
3319,1026,11
937,1988,74
2914,4269,17
3414,3975,20
10056,3883,28
11416,963,62
5866,428,29
8308,569,112
12328,868,65
12152,699,63
137,704,62
9976,178,67
5618,663,101
8914,5371,14
2785,901,116
7541,4108,63
10877,1733,94
2194,1430,25
6025,4750,108
10410,215,58
3676,5507,121
10923,1638,57
8660,2457,77
10205,4449,2
6635,2651,41
8681,95,63
9300,313,118
1495,8,6
9172,1476,63
7975,794,82
4089,1512,10
12488,4954,51
1008,3318,17
9487,84,41
357,1804,55
12315,1101,126
827,945,82
12331,2713,17
7289,793,48
10982,2051,57
6598,3887,93
3519,999,34
4422,1463,41
848,1890,49
10620,1709,22
8944,1083,19
5188,1006,99
12546,2438,26
12367,131,126
11650,511,91
3286,295,12
8902,669,82
9357,167,20
7908,196,34
3153,2167,81
7188,1452,0
8315,2227,10
3385,1212,64
9671,5152,39
3535,4908,120
11832,135,99
2578,2231,97
7185,844,25
7225,57,39
1249,220,64
4300,3391,14
741,2819,75
145,959,12
3593,1918,51
4170,999,118
7904,468,92
8901,3162,116
9290,81,18
8702,4988,41
5969,1318,95
10760,2822,118
8264,1689,8
2038,2126,26
10641,3295,131
7184,3637,79
4871,5509,92
3019,1261,78
477,2181,10
6945,4333,125
11105,339,9
5972,2489,22
10639,60,99
8945,1215,10
532,143,10
11561,2037,24
7707,5591,126
4824,1351,5
5136,2353,25
3824,5553,20
12348,3267,41
7095,1171,11
7691,3100,15
11578,89,99
7300,4224,95
6967,671,48
9488,239,25
10296,458,16
9160,4684,99
6869,271,23
12001,389,68
4638,880,60
1518,2373,78
6704,843,48
11294,596,62
7624,1672,48
12062,1627,129
10702,4353,39
9372,3897,112
10387,767,118
3454,1206,0
4588,3028,14
8024,4181,92
1417,3921,17
12180,1805,123
2539,2320,94
10748,60,15
9182,5449,15
9481,1422,16
11884,51,5
2751,78,67
6384,3945,2
10316,1374,10
10146,1371,112
10792,5430,48
5013,5018,67
6894,4518,11
4217,4072,20
2777,5117,82
4402,3259,77
296,1580,31
11206,300,3
11482,4955,129
11691,2654,49
6889,463,41
5199,4038,17
7300,306,118
11657,372,15
3257,1197,64
12173,1742,15
31,249,23
7409,502,93
9301,1772,70
3791,1798,116
8201,1471,13
5461,4858,38
11426,57,16
11627,559,86
9124,3504,95
8332,1862,12
12391,2932,112
8066,73,117
986,1407,10
9022,4466,81
7747,196,34
1615,4165,21
10612,544,94
4839,324,94
3450,705,126
2592,18,118
9415,1437,55
10536,167,49
3753,2989,126
316,933,31
8132,2194,126
12218,143,48
3826,5554,15
6646,1062,95
8202,795,54
5146,468,36
8474,752,12
6568,5055,64
12149,1622,126
7652,151,18
614,1982,58
6539,2529,62
6654,2664,112
4529,1101,86
11192,479,56
11180,4772,81
1878,112,105
9870,5133,48
5955,489,85
8559,643,0
7588,4682,84
11527,1638,22
6170,5976,5
5829,2051,56
8308,165,49
5726,5247,13
10217,3058,118
7966,1135,99
1687,125,116
12033,1096,40
5713,4486,118
3904,2771,94
11427,259,35
9386,491,94
8370,1880,128
9233,1091,122
11454,4066,131
4747,5,64
3333,1192,54
8765,2421,92
6729,2442,119
3361,3101,27
11768,3494,31
588,373,94
7246,1603,13
4408,986,117
11976,2907,0
12160,743,16
758,1115,41
10748,876,20
6319,259,82
2233,401,82
3520,3345,116
9821,1001,40
5304,1597,118
3341,4695,126
11111,5282,71
9574,59,103
12178,2294,0
12183,283,10
4715,941,1
8071,1448,1
9340,4708,88
11393,963,12
2626,4611,15
2516,356,129
3013,3487,19
11135,1972,24
10655,164,36
10609,699,29
8192,932,11
8972,2290,124
6221,1035,62
4167,658,16
6121,3240,23
11751,1424,17
7225,1708,13
9872,147,22
11872,4306,37
10205,530,15
2588,220,1
8520,780,95
11466,5558,61
7869,354,62
2132,2040,126
2975,3029,67
8424,39,21
199,183,125
8385,193,49
1874,963,129
11244,1990,112
9347,1055,22
7560,4642,20
6505,1194,5
4715,976,48
7870,732,1
8736,555,49
7368,1038,30
10851,1270,10
9500,3842,117
5072,1711,13
8559,2069,0
10000,9,113
11340,820,116
5485,3758,9
5000,15,99
3798,2814,57
5503,1245,77
10024,2639,11
9804,261,4
2638,1320,26
11751,5964,34
8413,6,26
5095,400,11
12247,6081,112
10474,2569,12
7952,1388,16
6873,894,63
1135,1972,110
2393,4804,85
1553,2835,64
5387,216,51
6902,4522,23
4949,3037,116
6202,807,48
11630,690,22
8405,5931,64
3942,1529,78
4020,1613,48
11753,225,121
8528,463,41
9882,502,34
6268,4615,118
6956,309,16
8333,913,12
3555,4607,5
3975,942,48
6196,54,67
1705,465,126
5551,119,108
9140,1757,14
8631,120,62
11286,2069,126
3438,5419,62
4555,3758,94
6851,1226,37
4690,78,43
11778,4129,4
7653,2204,126
1267,1779,126
1127,1774,4
10392,1622,15
297,666,27
10774,3374,48
4375,778,122
11725,428,126
3325,2018,50
11251,3308,64
9169,2209,67
654,719,0
10438,4673,15
9408,223,30
7745,13,117
9371,1621,30
3184,372,57
7199,71,5
10235,2388,78
10842,2621,20
11556,173,81
9626,1877,13
10303,2279,111
5576,71,16
10557,5189,12
8529,3093,54
12219,414,67
3139,96,99
7408,1766,21
8339,5435,3
8741,1187,118
12544,5629,59
7781,1965,48
527,2326,15
11360,3749,40
6264,491,14
9381,335,11
8398,173,126
4178,1547,54
12529,915,12
2636,1636,12
3760,2891,16
7523,5061,35
7928,2678,84
5597,5757,1
7662,3614,22
919,2974,41
7321,945,25
12167,92,20
11664,4351,116
1949,999,93
10185,28,83
9926,314,93
4759,1190,110
1512,4042,2
9739,3137,126
10788,1177,22
10082,461,10
3326,39,126
687,2697,12
9749,4302,12
2728,3363,63
968,739,112
12163,428,84
1963,56,39
12312,421,10
2837,1305,40
8501,2420,27
8060,2925,83
4757,2933,81
6827,313,111
10872,66,116
9527,4694,10
2908,152,0
7684,1438,20
4891,98,27
4602,274,84
5758,3287,48
405,1946,57
4573,1429,105
1974,2641,62
11857,4318,12
10158,6,49
5503,2396,76
1707,372,82
12078,257,68
12078,660,20
10311,938,31
1254,3701,21
4440,183,16
4443,5651,18
480,1527,12
9639,2943,49
2849,864,25
1872,700,26
9001,223,8
11626,448,50
12082,202,35
3714,2510,17
10977,870,28
9275,5973,124
10703,1188,13
5336,1350,113
9739,1515,100
4620,5750,15
8072,97,30
2527,4955,18
7706,1026,41
9465,372,54
7368,1256,9
4111,2765,78
10375,2684,63
6039,60,82
9920,2136,62
2514,1680,48
608,2499,15
5043,149,28
8388,1502,80
11008,1646,102
12190,84,0
8264,1081,22
6487,400,49
6905,9,12
404,880,37
2334,640,0
3609,4280,9
4236,4566,84
7879,6055,18
11247,1535,1
7693,560,116
818,1331,126
4611,4041,128
11933,167,77
8473,4759,13
7265,4810,82
4968,4329,80
4344,157,22
2199,4704,12
11556,1026,24
3238,1099,111
12491,5440,84
177,1093,12
3727,3379,111
7225,1401,39
7534,279,3
2398,238,20
10908,4076,116
4887,4306,113
489,1625,119
63,466,51
7779,84,11
4603,917,6
8591,820,62
7019,60,99
858,42,76
8834,3416,49
9991,862,67
5880,5014,10
7056,2459,13
11765,4058,112
8644,3784,91
5011,1147,112
6677,1358,15
1295,634,118
8615,5439,112
669,332,102
4714,1301,84
1712,382,62
2747,5099,39
12073,968,22
4227,3830,39
11657,1175,4
6701,966,101
948,1003,4
2591,3450,99
7878,454,56
4163,34,126
2011,1476,102
10627,464,17
11309,596,4
3084,4501,5
620,2541,126
6781,268,68
11607,738,12
4009,4409,28
6401,622,110
12366,2169,30
9762,262,34
9279,304,62
1883,1860,17
10612,2234,108
4961,1980,64
8020,1205,14
12509,272,62
9588,5659,12
9132,2774,99
7498,2261,12
638,54,2
1915,607,11
2905,722,4
7344,999,10
3310,5366,22
3538,1797,101
384,220,13
7496,1062,55
3426,440,20
2953,1452,53
9203,3869,118
4896,178,100
6828,3633,30
1758,999,38
73,537,35
3466,1599,12
3030,349,79
3249,153,99
9358,1553,52
3441,1399,23
7026,734,40
7014,48,94
7207,1818,43
5677,2748,57
5155,380,98
8763,84,84
5926,742,8
1650,3651,56
11654,5407,51
2190,894,94
11591,3192,10
7695,1686,114
6771,3589,29
7057,757,92
3867,89,126
328,445,44
4043,2628,110
9242,418,15
4811,52,62
10995,586,70
6472,2857,126
1943,3306,12
6131,1228,14
4048,877,62
3985,1125,16
6999,3593,8
12546,2438,25
2680,56,49
12065,604,112
265,1470,118
9211,95,99
8540,503,85
6894,114,39
5913,1925,126
2592,2001,12
8892,1915,116
11282,1508,58
151,179,119
7903,85,39
3733,2333,94
4817,507,18
2096,730,66
11590,4193,33
1481,3932,16
10153,1990,88
4334,232,0
8632,3749,17
2694,966,17
9121,2125,81
8796,405,94
4707,5766,94
11441,1566,48
2280,42,64
4201,3017,70
4065,3659,118
508,472,65
10056,8,113
10716,3571,77
5252,1688,21
4126,491,126
11862,2699,21
9682,1698,21
11321,5505,20
11062,858,17
7350,193,83
5078,4617,4
6345,4026,4
8493,5221,93
4145,841,38
5908,1996,0
2335,50,28
2038,2017,99
1004,3311,99
9693,929,51
4441,1459,62
7616,1620,2
11887,1659,71
2987,1602,25
2261,1070,120
5022,4095,39
3997,195,16
6704,601,126
4620,2578,43
11425,669,81
6073,173,27
12515,20,99
11624,823,11
3863,948,0
5279,1205,48
2585,4997,96
8946,4900,68
6931,4653,70
7753,89,38
6539,1988,81
4005,500,15
2552,78,84
9809,1293,4
1684,85,128
12365,5041,25
12358,3405,18
10646,1896,62
9637,5905,71
11423,1931,68
3222,1278,14
8364,2066,12
2640,184,9
1044,3378,55
7370,2038,82
6130,2305,24
9040,594,16
5689,5205,29
9672,793,13
10301,26,126
11026,534,36
12282,1357,24
9549,400,13
9946,906,12
11630,356,67
9130,3658,114
10420,1198,2
11574,2253,34
11860,1972,18
1696,1662,20
11281,1354,54
12308,4827,7
3095,2230,10
5886,1246,126
4377,1672,110
5421,663,18
11876,117,118
7575,3851,112
2585,2540,99
6229,5401,126
10375,898,66
6867,727,12
1525,4000,84
2866,31,15
11913,60,5
2865,15,118
10600,1504,0
3803,2225,20
7259,1460,27
1095,463,124
10409,12,125
6946,2640,43
4241,3261,67
10831,946,24
5879,1711,41
11157,28,9
12041,3999,57
9145,233,26
9818,89,116
7460,1454,16
9483,2107,3
10462,60,126
9065,8,63
5349,2051,44
2263,3661,15
8904,1264,82
1054,1363,19
10872,1068,116
5480,2297,10
3612,19,12
7356,4544,2
5158,2939,84
8281,3685,0
953,1377,118
3384,3835,68
10218,397,21
12041,666,114
8344,2766,17
12412,1691,108
11377,2006,62
12399,2095,68
10606,5248,67
7050,1327,32
11072,4844,0
9548,492,126
2020,209,22
8319,57,8
3781,805,12
7695,2357,126
9686,561,126
11402,923,70
3801,4496,127
623,1020,0
6086,860,54
12147,4263,94
5108,1860,10
12064,2046,42
5034,134,2
6778,1074,2
4557,28,67
497,95,130
10788,3986,40
10576,2149,31
9598,5865,62
1258,827,39
10469,4628,116
11555,3048,13
1716,196,116
11492,1358,24
12309,42,77
924,263,130
5935,599,68
5300,2373,39
10752,782,2
9899,4520,15
4433,739,20
10266,544,70
9566,5781,77
4554,480,20
3135,3299,21
7241,271,34
10065,5889,2
8921,2187,15
10216,829,11
10644,897,82
1439,1293,8
3744,677,14
4028,4864,125
83,600,78
5063,675,84
5427,1160,36
12383,2412,110
1921,3621,8
5622,669,39
1619,462,62
5152,979,2
10080,98,4
2179,1351,117
7858,279,20
2987,2643,49
5642,1518,57
3094,105,8
589,730,108
6457,2422,123
10987,917,12
5783,39,25
11838,669,82
8013,1004,118
4992,5817,126
2285,16,6
6872,2179,101
2804,2188,6
1864,2661,36
5956,796,12
7307,1025,21
1528,3678,111
6428,71,41
6922,5828,4
10657,3733,83
11824,866,102
10899,945,56
927,155,25
7666,174,12
10115,394,55
9224,1429,100
6130,4313,22
341,1730,23
9367,5589,126
1190,1773,2
12556,2941,8
5858,463,18
9120,509,108
12206,2872,5
4544,5735,108
8004,86,82
964,1242,130
10265,669,21
2515,2237,38
1439,1727,23
137,913,16
7957,1615,26
809,678,125
6544,587,114
9529,5834,92
4468,1311,12
2109,4574,57
9781,543,35
7588,3534,33
8078,693,13
9185,1801,38
4446,730,31
7066,559,83
10867,60,83
3886,916,2
11534,340,2
4846,929,67
12471,4200,1
5163,3557,23
8940,5291,30
9879,826,49
9666,877,95
699,1980,4
3021,365,2
9923,1209,81
10362,834,43
8800,149,15
10540,1874,118
5557,89,7
6457,483,113
4811,1163,9
10388,2168,116
7567,2687,48
6454,1992,22
3787,1670,112
6415,2296,103
10957,1388,1
4551,1556,116
1524,456,9
11326,3668,126
7954,4322,39
4302,982,11
1590,417,116
10979,3394,21
1460,96,65
12163,70,93
1211,389,126
2365,2093,41
7682,780,118
9929,389,24
11481,2330,93
9216,2093,30
732,146,68
3427,2332,130
5730,78,67
6640,2537,12
10883,242,126
8078,771,18
177,1079,123
11264,2078,51
1997,3278,36
10101,3541,32
637,1003,126
1128,3524,41
5143,2470,34
5622,1612,22
4841,5622,116
10966,953,51
2464,1335,116
4854,2846,130
9782,5458,16
12424,1895,4
5860,926,81
8189,5994,118
7839,456,83
11728,1699,57
10148,163,112
9434,409,10
10094,151,17
11853,1972,52
6044,3529,92
6072,332,126
10445,3248,78
6939,3317,63
7261,227,43
1114,1374,19
11529,346,35
4862,587,92
12460,1419,14
431,2048,110
7853,171,56
12277,901,24
2188,1454,26
4945,1026,62
1395,1553,94
5769,416,108
5344,599,37
10748,1930,21
10861,473,31
9335,707,17
11296,4521,39
10741,1198,117
7500,473,27
7504,2232,36
12498,3067,30
1295,463,114
2416,171,30
10679,1972,49
6613,234,126
11355,1452,27
2687,4475,91
9134,190,48
8398,4270,82
4451,731,2
5352,4832,126
1518,273,70
11988,357,48
7516,59,8
6718,1674,17
11016,4616,11
2207,4714,118
12310,2810,113
4169,5655,14
9195,570,37
6736,463,62
9098,2378,24
2066,711,12
2664,2860,22
6575,3723,4
782,2373,20
67,497,50
9178,5370,21
2037,4575,79
3623,3895,49
530,461,125
8160,143,27
7374,913,54
9688,1264,0
6428,511,25
5424,2056,20
3134,389,15
6445,400,49
11522,298,10
5149,4401,35
5451,1635,22
9695,2118,126
4737,946,5
11307,5047,67
10071,1602,116
5682,2073,129
8140,5749,29
1544,503,41
6885,5824,15
5378,2436,2
1554,220,86
10854,2115,68
9760,400,131
11770,3600,0
993,3280,80
122,835,38
1175,3594,85
2857,3135,78
4200,3872,64
5330,2024,112
8324,1757,26
7920,3829,7
11261,3624,30
8845,2169,126
497,243,131
11822,5304,116
1235,1422,105
8268,1866,49
2351,60,94
11248,2379,50
7805,1020,37
4632,1456,18
8915,1925,71
10995,2618,94
4701,2977,15
8471,778,30
11470,38,70
9259,3693,13
10591,3591,99
5655,4028,70
5898,2588,42
10605,463,4
11380,1537,4
7339,297,84
6320,810,25
5640,71,38
2768,1935,82
11498,2093,70
10469,1460,99
2821,780,18
2349,1440,62
7419,152,7
4221,4285,12
9176,5596,12
10298,2613,95
2196,2036,22
5144,2458,49
7380,2672,113
10105,519,15
6397,4628,7
3069,2744,3
8656,89,39
4569,5045,72
4458,690,2
9046,526,35
8526,125,41
157,310,25
5667,313,54
5466,1659,82
4970,351,41
5682,5758,3
11123,4407,126
9804,213,1
5154,106,15
6423,1818,31
4443,2336,66
11681,696,47
3751,1452,126
8066,73,64
1580,52,112
4021,5605,126
1591,54,111
4796,3263,0
10382,431,68
5872,3034,26
7965,3919,17
10737,2960,2
9706,5292,106
