user_id,song_id,emo_id
433,68,54
2391,65,70
1185,46,5
1642,8,81
895,118,70
693,73,67
3221,137,70
1157,208,118
3089,57,12
2664,62,70
2318,150,29
2676,108,21
1306,25,57
548,44,16
2064,90,27
1176,127,82
2284,4,9
3216,196,17
1789,184,18
1967,73,30
1894,58,126
3464,210,34
2009,37,2
1317,129,10
146,42,17
2809,167,46
920,121,26
2482,187,21
742,71,48
285,200,64
1164,58,22
326,208,17
403,63,20
985,40,51
1922,168,66
3075,213,18
2641,73,81
778,13,126
2482,135,39
2180,57,14
619,93,27
1573,125,108
597,168,51
3340,33,18
3175,173,4
471,154,5
1969,98,10
2577,25,89
846,116,64
143,15,0
2038,108,5
1479,49,112
1420,20,126
957,12,49
442,20,45
2179,160,126
3065,123,82
2318,86,124
1892,162,23
1108,94,13
1893,53,116
2530,172,12
2536,20,130
717,20,100
862,111,62
2188,142,12
2292,12,82
1051,110,2
2826,204,119
2823,9,126
928,147,17
2823,57,64
642,49,49
2186,129,18
2516,77,2
3216,116,4
1079,27,11
1830,32,100
2832,22,129
2743,199,26
793,200,89
698,61,25
3377,40,12
729,145,29
2550,188,110
1256,126,129
3332,129,99
175,63,49
1500,56,12
2884,173,2
1024,24,10
1582,8,21
1530,31,99
2038,213,95
2669,43,118
390,113,51
1420,46,11
1387,75,22
1705,204,17
457,24,5
1653,215,30
2670,164,8
1470,149,25
730,200,74
1892,187,25
2599,13,34
1607,121,64
526,19,97
574,129,82
3290,67,64
2428,125,62
1950,104,126
2573,10,15
2011,155,12
717,34,2
214,156,48
583,57,62
3276,50,3
2217,94,96
1826,39,20
3273,173,109
2375,29,86
1830,32,15
2967,131,12
3446,106,10
20,152,109
176,99,126
2756,127,0
1021,174,99
1716,24,12
1828,178,11
3459,86,35
2920,126,81
1896,47,10
2935,100,76
1073,19,16
2747,164,69
