user_id,song_id,emo_id
12646,4621,4
13545,1879,126
15181,3189,8
13411,431,21
14308,33,125
14888,3787,3
13333,3838,78
13004,4435,17
13510,1356,62
13907,463,99
13174,1634,14
13994,3372,33
13394,4654,96
15218,6157,37
13317,60,8
14153,2363,112
13301,1127,114
13004,699,108
13150,524,100
12800,148,52
12979,1912,13
14868,245,112
14138,1773,108
