user_id,song_id,emo_id
11961,2092,9
2889,742,15
675,904,86
7110,1429,7
8237,2146,2
705,1447,8
3637,683,5
4712,365,116
4727,2135,2
12290,98,48
3366,1042,51
10512,669,62
10997,1482,16
10884,2829,2
9102,685,3
3223,4893,118
1552,2977,20
7026,1078,25
5963,712,31
2504,490,14
5789,738,118
12464,1270,103
8121,555,31
9829,4132,62
3353,2791,37
6212,1688,39
896,795,64
3350,570,128
12137,1374,99
10336,135,131
12026,2699,20
12520,1351,126
1081,2540,12
6838,4186,5
4436,220,90
8081,2809,9
11212,300,12
7677,1757,39
6212,2459,110
11125,244,116
11127,448,0
3058,928,57
5157,3529,126
4975,3280,57
9539,542,62
11719,5331,22
9531,4186,109
1302,173,20
826,2875,102
9903,282,31
4613,4,82
9310,3822,116
473,590,16
7042,4228,22
8026,2305,14
372,1259,21
1600,492,35
10670,59,48
4613,1683,131
9232,3875,116
6513,1770,92
8723,125,112
10851,40,23
8169,1022,51
7030,1816,1
8723,1264,115
12026,3574,63
10889,110,97
11582,298,115
10642,1947,103
6335,78,22
9308,213,62
4727,3363,37
4391,244,26
6952,5960,39
10141,2149,58
1552,426,129
4153,464,129
10462,2146,50
7211,1336,108
4863,1607,94
3350,2779,125
6042,956,121
12399,2380,68
11961,356,15
12512,3231,108
6157,3565,5
2186,1967,110
47,128,28
7585,198,126
8847,297,44
278,169,22
3624,149,99
5928,4062,118
10717,500,30
982,2862,48
11125,492,84
1619,1926,16
9513,5572,62
11459,5097,64
7763,3083,51
500,2246,6
10689,5742,26
4271,5183,113
821,42,67
9531,821,118
10644,3963,13
4592,39,13
10689,5211,17
9770,986,13
132,889,12
7438,711,25
8113,1818,15
7782,1351,17
9289,31,48
8664,2352,23
10461,456,97
7250,1637,48
9531,1407,112
175,1086,79
698,2715,12
7089,3436,64
9308,78,17
8631,426,25
12322,500,0
6234,31,17
9979,149,21
1619,896,16
1768,2913,8
11853,588,79
372,116,129
10642,1503,1
11923,1430,112
3654,151,24
10160,2857,56
9903,2984,22
8081,2685,79
10326,368,119
6298,42,116
10762,4200,9
3366,1042,21
1833,917,118
3350,2919,68
8408,981,25
3469,2343,116
4572,3396,71
7698,1069,129
9166,89,82
4312,112,11
6471,363,126
222,232,64
1800,2324,119
821,39,49
6952,5730,126
11250,1994,37
2989,637,62
2263,1391,116
11572,651,41
4007,2168,24
8026,1502,126
7862,2655,25
7110,669,8
6004,3993,1
372,1842,12
8382,1996,15
2830,755,2
10717,4096,114
12512,6040,1
9771,39,38
5812,1474,15
10670,732,125
4592,146,43
1308,3777,34
4007,771,98
5200,803,64
6298,456,30
11719,3106,15
4592,2838,94
10610,2381,12
6473,3008,67
10013,1351,113
10124,6050,108
1391,1462,126
4271,5679,100
11505,1437,68
5302,1384,17
7347,3638,34
5458,106,126
9721,232,22
7698,1972,30
8723,3842,68
11572,1078,3
3159,1627,119
1834,1423,59
9721,232,15
132,891,79
537,671,97
10670,59,48
10610,1605,29
11969,2568,57
5827,1864,113
10462,906,13
12108,2147,126
8113,711,109
623,2549,22
1768,1256,97
8755,38,125
6231,3042,49
11719,298,30
826,2976,12
2245,3323,119
10836,4240,93
12183,1272,12
6805,699,62
12579,4349,10
13200,3842,57
13187,1599,106
12946,78,2
15211,2436,123
13579,4,62
12801,1127,109
14480,1540,27
13982,89,20
13535,1099,21
13135,1689,16
13579,150,9
12638,2151,5
13241,1004,70
13535,1215,118
14743,3336,51
12801,983,89
14544,3128,39
12852,59,10
14963,558,126
12841,31,84
13348,39,22
14364,1737,81
13788,2234,109
12848,2834,125
13415,671,5
14247,781,84
14720,2158,49
12652,389,10
12652,1317,25
14987,699,109
13213,1508,3
14970,2834,85
13289,1602,95
14480,894,26
12578,4306,109
12579,3714,37
15041,1001,32
14480,651,30
15217,249,98
12560,970,27
14168,1004,99
12578,900,1
13529,2984,25
13187,1731,20
14190,146,12
14720,613,7
14933,570,77
13135,1981,8
13846,5843,117
13530,5196,35
14206,352,8
12852,2619,30
14875,2324,13
13524,498,97
12686,140,25
13698,1405,62
13320,3091,126
14963,596,16
14206,220,54
15104,105,17
14182,536,12
14612,999,82
13530,3329,9
13593,128,30
