user_id,song_id,emo_id
11835,4385,87
8563,1083,126
4524,874,30
12203,1099,110
10073,432,110
1583,222,1
4290,3291,41
411,226,48
12316,2734,21
8707,85,126
988,948,129
4290,4684,3
7792,230,8
5774,5932,8
8362,268,8
9993,679,116
11845,5302,0
1813,4379,78
9226,2336,63
7065,48,21
6985,6031,63
10493,1587,129
11609,407,86
9580,1853,18
6664,963,57
10504,909,30
10606,888,22
12316,737,68
8579,1561,12
3986,4635,24
10338,4374,65
6708,4900,12
10819,1972,94
10712,462,41
5841,2252,63
11031,343,75
12128,829,57
1421,3135,49
2616,143,112
1146,2459,9
12316,3015,10
7745,1966,64
10278,771,10
11188,579,36
3986,3942,114
490,70,86
6121,629,10
12375,1723,57
7649,386,39
11780,553,117
11885,612,51
3919,112,43
10909,1970,22
12375,1697,118
8548,5091,74
6523,1573,7
2498,2218,126
9781,1800,62
7524,5030,13
690,771,94
1860,201,25
3345,1356,24
7493,3840,126
10496,59,126
1596,4147,31
11339,6018,24
12157,2487,2
12359,911,17
11484,2103,118
6145,666,116
10002,994,27
6664,5535,15
9331,5899,99
11291,2147,20
13087,220,126
15047,140,82
14874,5018,81
14329,15,1
14224,711,35
13119,220,99
13964,645,65
13921,113,62
14794,999,21
13709,1215,25
14633,3050,0
13479,6,70
14224,1342,31
13558,33,58
14337,488,60
13119,16,15
12906,737,49
13566,559,94
12729,669,13
13552,3345,1
12665,639,110
13744,590,37
13539,586,62
14165,3247,85
13539,3329,94
15210,85,22
14032,559,115
13908,1573,118
15094,3944,90
12953,2899,16
14455,1578,57
14091,2951,125
14032,96,126
12590,85,11
13821,220,62
13821,1429,75
15080,1,57
13546,1143,81
12876,1135,8
12957,972,62
13077,6167,81
14446,999,63
13921,463,30
15205,456,120
14513,240,108
14572,860,28
14446,905,127
14091,3727,13
14497,463,48
12953,980,63
14012,646,12
14329,2373,73
14051,6117,30
13954,658,5
13222,445,56
14446,4375,67
14435,1135,48
14203,1185,53
15085,2018,36
13404,913,102
12665,464,29
12586,596,4
14874,1006,30
13739,3078,12
14165,804,126
14455,401,128
13744,929,85
13739,564,11
13071,1212,64
13440,2409,2
14798,95,110
13404,488,31
14988,1302,34
13832,906,22
13680,3622,15
13706,285,45
12993,3053,131
13964,4360,34
13537,98,12
12842,89,94
13071,4518,84
14486,4652,85
13546,226,20
13935,804,99
12586,1304,125
14969,386,62
15205,512,100
12777,2640,57
12957,974,71
12853,1827,49
13352,3259,18
15205,384,17
14318,2192,114
14207,1777,112
14455,135,110
15141,3410,120
12906,604,118
13404,1182,48
13440,2473,64
14455,1632,118
12777,3340,51
13032,78,93
13324,2487,13
14167,283,78
15018,225,24
12729,663,124
13552,2124,18
13954,3378,111
14356,451,30
13038,419,12
13739,1518,5
14712,787,49
14572,3851,40
14465,2561,100
13558,78,4
13970,666,20
14969,2181,62
13007,2216,25
13616,135,92
12729,87,125
13516,676,64
13539,1374,22
13709,5637,25
14642,865,109
12825,865,22
13752,604,30
14377,5706,119
14780,5053,49
14167,60,6
14642,1192,16
13832,143,26
14497,1965,8
14497,151,92
14712,4556,62
14960,590,8
14988,223,48
13119,2125,43
13220,1183,22
12626,5804,10
12881,1237,84
15085,123,1
12729,787,27
14453,946,34
13822,1135,67
14446,220,103
12755,3941,33
14780,4237,54
13175,3513,12
14626,3535,67
