user_id,song_id,emo_id
2550,289,12
10153,492,21
10723,1070,58
6987,704,87
3722,2347,16
10907,3448,30
12401,1424,89
5610,4311,31
1336,3822,21
554,35,55
4850,1980,22
6546,1813,51
11294,604,20
2607,1171,41
3580,127,39
9667,2357,12
5857,940,43
12482,45,1
7371,1406,38
12038,89,50
8842,4525,41
228,355,12
2607,1815,36
6210,284,15
1395,1691,126
10388,2150,57
1336,3824,119
3629,2347,6
1266,3718,17
10972,4669,16
9718,1067,40
7207,5324,28
2866,69,123
11677,5674,49
7664,164,0
3998,2347,22
570,999,52
4600,5667,3
9825,183,79
2287,4350,63
7078,3861,120
1794,4358,11
5130,1972,21
7793,4186,118
11115,1078,26
11517,2904,15
6707,718,22
111,772,126
6342,4712,81
6373,3087,9
3882,1973,27
6192,865,57
9526,2168,16
8331,230,76
2601,4453,99
6807,1915,49
12532,1241,15
12136,67,0
9365,671,33
5823,810,8
10890,160,36
4411,1241,12
11165,3913,62
8739,1456,2
7074,3896,8
11167,731,34
10753,220,115
6401,2340,118
3580,1731,10
12136,67,10
10915,3280,106
3314,5368,118
2472,1851,58
11239,66,18
710,257,21
156,372,67
10650,1189,14
7120,4811,8
1292,1487,94
6872,835,43
6404,332,14
3059,1039,10
2603,5013,27
8602,5806,129
9207,1587,13
8477,2514,54
10515,591,115
6872,2179,63
11364,57,92
12038,4062,78
8815,4669,10
5163,588,29
7403,860,13
9805,913,7
10527,1127,108
6355,1691,15
12221,1544,124
3094,60,68
6296,2099,93
2673,492,66
7563,214,23
7477,180,118
12096,167,42
6338,39,12
9350,4064,112
2438,3764,48
11199,2949,62
9699,367,15
3408,2021,18
9104,173,14
6937,780,34
10316,322,26
11817,5370,65
252,123,31
8602,979,78
2784,160,118
9706,669,15
6872,1879,2
2466,332,66
5004,1801,50
2608,1137,123
5295,2015,88
3375,193,4
4622,4524,13
8534,108,97
5813,2966,129
11618,491,8
4605,1972,22
10736,3068,22
627,463,48
12401,3918,73
4780,304,126
10156,2146,12
2785,2897,49
427,2031,64
5634,2568,55
5936,286,11
2091,1475,120
8331,3957,22
2615,3702,21
7346,463,125
5522,39,49
5007,385,41
12080,448,41
9559,622,2
8216,5694,12
12500,135,49
874,1778,15
9926,489,20
10625,2694,0
11271,39,126
2201,841,11
8538,364,11
4600,1026,62
5163,588,70
10156,2935,68
2209,1212,75
4124,169,92
10388,596,22
9180,4682,48
9180,966,126
5248,431,48
3375,1622,71
710,454,21
10667,2344,24
5750,4792,23
9365,30,118
3325,4815,50
11955,2880,81
10575,1744,10
797,1798,5
1794,2641,36
7936,3850,91
9275,2350,56
111,775,78
7867,1259,15
10865,700,28
10833,2373,131
9403,3710,21
12549,1430,126
11828,1853,85
5087,1083,37
12155,98,30
8729,351,4
6981,365,49
7729,167,112
11828,942,75
1737,4308,123
10316,78,120
2209,599,2
10268,3446,94
3998,118,22
9559,948,17
6937,5407,1
3452,1007,27
10249,273,29
4140,2654,23
9295,1997,2
5610,67,2
2603,3058,4
6594,806,9
8342,783,118
1526,401,113
2619,3070,48
791,2915,11
1868,732,12
4150,4101,2
10650,3647,18
11007,1616,100
10396,401,5
8673,4858,17
3671,2325,21
12524,810,78
8078,2876,9
12155,3621,128
5130,500,4
7424,2591,80
3095,585,77
6997,4295,12
3073,1099,78
10153,463,12
12015,1859,6
7756,240,58
11361,2826,62
10388,1448,126
7982,1118,126
6850,2412,8
7751,1884,75
6083,4859,67
12041,81,112
11097,3835,116
5246,1099,39
10650,1672,116
7939,2004,39
2550,4574,10
3073,1557,9
3671,60,62
8878,60,116
11271,4688,14
6987,4978,5
10364,279,51
5077,655,82
6850,4971,59
427,688,34
1348,392,51
4492,84,15
10249,4120,24
12524,1321,79
6809,2046,20
1868,1422,48
7063,671,95
10527,357,105
11203,1238,10
5248,654,50
11618,306,32
4615,2661,8
9279,3290,78
12180,2445,114
6807,5935,21
556,2396,94
5652,78,70
9583,2875,62
4086,309,52
11007,970,94
3908,52,9
8878,1484,92
7899,268,62
7017,4607,18
7563,2624,117
10270,4150,10
10753,261,5
5708,1425,30
6054,3341,51
11638,3673,120
10515,803,35
10961,2591,52
1868,1853,124
6210,544,42
874,861,55
6205,5289,57
14152,5844,22
13525,2191,2
12607,149,25
14256,361,85
14288,4605,20
12620,4230,3
14319,3837,4
14943,471,126
13547,178,25
12639,1406,43
12792,945,131
14921,1365,1
14717,721,116
14505,1410,54
12880,238,59
12864,6102,31
14110,2168,22
13727,4664,11
12620,443,4
14943,6177,54
12864,1421,14
14288,776,112
14077,3763,26
13014,1035,59
14953,285,75
12849,1147,25
14690,2234,12
12682,431,14
12880,123,22
13267,841,125
14505,1821,15
14385,3135,112
14319,198,9
14606,1127,0
14018,1600,16
14402,1301,21
14298,201,60
12958,3106,15
14872,356,21
14505,1837,10
14908,3638,40
14921,8,109
12812,210,24
13400,3724,5
14152,254,1
13742,285,12
14908,4731,15
12639,669,61
13605,697,3
13006,722,21
14188,5217,54
14077,3762,81
14263,148,120
14256,273,81
14402,2788,115
13605,835,126
14566,5202,13
14256,3397,125
14836,220,57
14110,860,118
14402,1971,126
14824,683,20
12864,4082,123
14877,143,63
13875,807,125
12849,2790,39
13605,1430,17
14824,1078,8
14877,3096,41
14785,596,100
14580,1430,90
13376,858,110
12607,257,112
13625,125,129
14463,2197,12
13525,2651,7
12976,2412,15
14298,1853,37
14722,31,54
15023,669,28
13271,3094,84
14823,5235,10
15088,491,57
13573,544,85
14359,2026,83
14785,1249,128
13734,1216,118
13605,666,116
14703,532,38
14463,1934,2
14005,431,2
14659,544,124
13400,6063,48
12792,355,15
12849,2508,16
