user_id,song_id,emo_id
8296,3495,94
603,2489,83
11959,1207,49
4430,428,2
12257,224,62
1324,3794,20
2195,883,5
10760,2488,54
1029,682,10
11503,2085,126
5061,1297,126
5000,3227,17
10264,2453,30
4467,5173,118
1968,475,96
10134,5245,10
8002,1566,62
4206,2539,10
10859,4885,40
9989,2179,62
10203,2672,126
3417,3055,8
6776,5753,112
3492,573,29
11575,3000,10
9009,461,18
1864,976,35
10502,70,7
7345,1135,56
12211,1118,18
3807,226,4
8442,613,21
8100,2011,5
3854,680,99
12419,5652,81
5096,3028,120
1061,2176,49
5324,3228,11
8503,383,91
442,98,11
1061,524,31
7260,3221,126
12066,2939,84
6559,2418,20
7305,60,13
6921,290,23
8417,421,27
5092,3784,64
11034,173,98
3218,4127,117
8681,2009,60
3936,1215,62
5979,151,2
4211,3146,5
198,1178,15
7387,4844,22
11864,573,0
9606,3962,93
10620,886,57
9670,1810,0
1029,3354,68
8613,5397,62
10502,682,12
39,310,22
10064,244,83
9010,3908,17
11034,417,24
3728,2907,131
11548,4883,110
3668,5359,48
7517,2285,22
7260,2169,1
502,1429,51
3445,3756,4
4496,2658,54
12257,1960,94
11533,1648,30
10489,1261,38
11762,463,2
5406,1971,62
416,1681,21
3787,2107,4
220,31,15
4426,3245,1
10076,3449,10
12274,3126,112
11082,4182,62
11094,4513,16
11025,2883,64
9094,3409,10
1603,2494,114
1324,3799,68
1464,1374,21
12479,3651,67
3232,4664,82
6901,25,13
1650,2872,81
9487,622,7
3772,4193,99
10864,2865,10
6828,632,120
680,2679,46
1040,3372,23
7345,2350,0
3655,5497,101
12317,2728,52
3668,467,84
12065,604,8
5642,2225,80
7359,1185,62
5427,1674,126
11867,3862,57
12211,5389,62
1970,628,40
787,1535,126
4433,1634,11
9452,1979,21
8381,502,88
12211,3466,16
11684,2179,126
1452,1009,63
9456,311,11
5463,2829,0
2242,2324,119
2475,1429,39
8503,2901,14
10927,2188,35
8681,6044,24
708,465,12
5205,2133,9
2431,1194,125
2631,2169,81
1020,2456,27
8002,2004,126
1929,698,5
1650,731,71
2318,411,88
609,666,27
7781,3607,75
12065,2330,62
4426,1506,15
11082,135,126
6356,98,23
7995,662,94
5829,241,51
2336,4072,93
12271,4177,126
10519,377,16
6624,5150,51
2417,489,83
8109,4651,11
9989,4207,11
6624,3052,93
9274,896,22
5768,1345,56
11148,5084,126
7387,1078,81
1518,835,2
10502,664,105
10406,1672,1
5324,1989,99
10691,4868,30
9239,2067,63
3752,5531,81
5449,372,62
2113,1617,56
564,1001,94
4479,140,3
9337,15,57
10484,1205,0
8849,1207,81
9274,1935,12
8447,1634,51
11721,2453,39
3980,908,81
4217,137,20
6921,34,82
1359,3847,16
11767,4906,34
6527,5999,0
6814,2373,108
11328,5103,109
11864,15,62
12352,1185,15
6095,2456,112
11556,3235,11
4900,2677,57
11503,226,30
6624,59,131
10835,3228,126
5826,6,65
1752,1003,115
4288,5682,126
3492,2360,11
11631,479,117
8100,1147,64
1603,639,64
280,836,25
10028,3804,21
11192,3602,62
7016,918,22
6547,2078,16
8683,42,1
12271,428,60
9312,1144,12
6486,2864,1
11867,2830,22
12274,2133,12
8381,1438,12
4969,4090,12
9456,2904,99
10234,3139,4
150,982,124
1968,2619,116
10604,3899,12
7463,1276,5
947,3183,69
7007,2158,20
7147,308,81
7666,4936,39
12317,5637,129
9592,2179,81
10492,5280,56
10406,743,119
2818,1566,11
8186,3176,17
3352,3624,97
8690,2610,83
12398,1766,24
6814,1586,56
12451,2067,24
12409,683,10
2178,1314,10
5092,698,108
10252,963,76
12317,1111,19
9661,190,43
6149,542,19
8690,2989,56
11721,1341,41
12398,42,81
11082,155,25
4639,2937,39
11981,4225,98
7449,120,93
9456,966,1
11959,2671,18
3860,5563,21
10406,101,70
2717,3352,24
10218,665,125
10927,980,93
11665,553,82
6527,103,112
6483,5413,126
10859,2436,82
10484,2261,129
10506,4913,113
4639,978,39
6631,234,43
12211,3393,93
786,1173,75
870,3055,22
12298,2331,84
7197,804,120
10352,1149,54
4674,4222,12
2034,946,17
7007,492,24
12066,4084,116
8683,3387,49
10234,5108,126
10076,3607,12
9948,5561,62
7287,865,116
583,948,118
4206,2537,82
8613,2256,1
7761,500,128
10308,3484,41
7733,85,32
11280,1581,39
6764,5023,2
4639,1059,22
9931,805,81
12097,106,55
11439,25,10
11548,1593,13
971,3236,30
5972,883,22
6160,2380,8
12398,2179,1
12053,1747,0
7706,1026,16
9379,3216,57
4527,416,30
5569,2002,68
577,2,30
11556,1566,32
5645,3011,3
9567,4207,99
10130,28,30
10578,3134,15
10064,1719,38
1029,2002,118
1043,1820,32
12398,9,30
9931,1129,84
1061,516,2
11139,2739,5
11767,4581,32
11568,5220,110
6547,554,117
11843,332,17
3860,1235,63
12242,5749,19
10406,796,124
9274,3171,22
5463,140,71
2584,1906,27
10142,292,24
2910,1207,32
11034,1797,10
1970,4522,114
11867,1465,10
1636,3677,15
9119,1925,3
3636,738,79
10459,4884,18
6559,4627,24
7402,3118,121
4512,3118,11
9652,1796,40
11568,1476,2
3802,230,22
9312,612,0
7487,463,62
7387,1178,62
3862,2686,12
12271,3964,126
6017,4729,26
1636,2467,80
3218,4998,129
4413,979,127
5550,2204,126
4448,972,63
5000,4017,20
12436,1368,30
1864,486,39
8730,1972,48
7197,5038,13
609,98,83
4413,586,30
4969,962,10
708,2742,12
10502,42,20
12069,5238,11
13224,309,1
12637,604,2
13461,3197,99
12789,3135,57
14972,1537,100
14076,4032,81
14954,502,2
14972,1143,1
15114,776,102
13210,4592,2
15057,5234,78
14972,1766,49
13711,96,116
12808,699,30
15079,1972,93
14630,313,30
14676,996,19
13421,846,18
13691,3621,12
14630,2080,118
13406,2067,10
14475,4694,62
14972,981,125
13102,2220,65
15079,2788,110
15057,586,15
13888,3940,118
15022,1859,17
14630,2373,126
14954,3311,2
12789,901,83
13888,1797,126
14620,386,38
13823,667,3
13103,4697,0
15114,948,125
13030,138,99
15196,3201,32
14954,2373,114
15146,612,13
14403,56,57
13517,1883,51
14076,3132,24
13872,3063,61
14342,946,117
14305,201,31
13756,5177,11
14076,3227,30
12789,1401,20
12799,629,45
14522,96,3
14567,678,62
13421,46,62
12918,1434,41
12741,526,4
13438,3427,86
14139,463,31
12808,1452,46
13438,2312,65
12571,351,84
12598,4238,17
14579,1098,1
12598,1150,8
14049,2309,18
13606,2409,39
14630,999,49
13948,1059,126
13823,5102,25
13438,1180,129
12741,639,30
12571,5858,7
14579,283,4
12994,1974,84
