user_id,song_id,emo_id
10834,158,5
6943,4495,39
1327,1058,126
404,784,16
12556,2941,11
4790,500,30
2489,4656,51
2296,4481,10
2298,38,118
5420,1299,45
11458,6039,35
8798,401,45
10138,1587,84
3118,268,114
6619,2848,92
5497,4007,97
3777,3298,59
10040,983,17
1839,1586,10
11778,1346,4
9199,5861,1
9411,1590,62
8012,3683,0
23,188,53
6259,1100,37
7868,1920,89
5926,3620,48
7349,4086,58
6875,2022,68
1350,355,30
9496,646,48
7775,5594,57
2937,434,35
2944,216,124
9125,4418,108
7318,4643,82
2347,879,62
3932,588,7
8493,1173,84
5702,173,30
4338,3891,67
960,417,49
5010,2382,28
9665,234,57
10968,216,26
1612,149,36
1434,775,120
3394,999,2
412,1974,131
998,850,10
5101,234,25
11567,2862,16
6657,2297,48
12405,1458,83
5852,1933,13
8458,1147,118
3643,532,2
11071,227,11
5800,4845,126
7005,32,4
4301,3301,19
11880,3858,125
6657,2364,29
11873,2789,37
428,339,36
5565,3188,26
1099,2954,110
6716,1238,5
8201,1674,48
3222,1384,73
4873,741,116
7295,865,16
11567,1674,82
7571,33,12
12175,129,96
960,417,126
9125,78,6
5615,3764,126
5268,343,54
1272,493,21
1659,2833,15
9581,2457,125
998,976,10
9932,3338,0
584,2458,53
4080,886,17
3748,4643,49
5516,776,125
8110,1996,20
970,2759,25
5293,1143,120
6453,4579,10
6058,160,116
10990,646,10
12229,6037,112
3762,1049,17
4835,4612,116
9954,241,23
8763,4547,84
11100,431,103
8915,5981,9
4685,2977,0
149,358,116
4957,1996,49
8066,1406,129
3376,77,67
5880,911,30
2962,4513,93
7546,1379,94
9932,743,38
10618,1843,42
3693,5024,25
1059,2955,1
11426,332,67
7747,963,22
5448,4257,119
5834,5944,116
5013,1381,82
11458,4742,116
7349,184,17
575,2439,20
5916,1252,112
5941,4622,55
1282,3494,30
4913,547,21
11899,1806,63
11210,999,59
2695,1453,16
10812,507,68
3519,714,86
1097,929,14
2269,809,119
9159,3685,82
3658,2464,0
2114,1336,41
11273,2137,16
9597,1453,41
9072,4118,118
11501,1812,6
2239,1249,62
4688,822,95
10324,1194,15
7579,2641,116
21,175,125
8645,1099,84
390,1910,21
3347,2224,17
8298,4120,96
3804,3748,12
4257,1692,48
3403,2107,25
4094,5252,18
8371,5582,15
4360,300,116
3185,418,93
1867,4048,2
9159,1851,51
6469,5992,102
2583,2381,49
4913,4014,62
12088,2785,50
11121,5050,25
6564,1735,62
4870,5080,19
9598,4381,14
2597,579,84
1150,488,110
10322,332,114
7898,5777,17
11567,167,118
9175,13,12
7629,269,106
4913,2032,48
2126,2175,7
4835,712,81
670,58,13
4289,350,84
843,614,64
5906,2771,2
670,1866,8
8654,570,16
10004,416,119
10779,28,48
6129,678,101
4957,1802,10
2852,817,35
1940,4500,10
5570,886,126
8214,507,62
11974,1372,2
153,991,28
6779,5501,12
10526,274,94
10968,4487,84
12325,1782,21
2070,3818,110
9888,3763,78
545,1742,70
9863,1282,12
6968,680,13
11991,3936,22
11639,2845,11
7730,23,129
8095,422,75
2285,2534,110
4002,5602,26
3821,1864,99
1563,2749,20
2980,243,126
12435,2394,114
12552,340,1
970,978,26
9496,673,57
5444,3543,3
1763,4333,94
5615,167,126
11567,148,82
1659,112,116
9184,4893,110
426,173,56
2324,474,8
3835,389,10
3894,4792,62
6875,2367,22
1074,963,19
11454,5746,1
7365,5005,64
545,2366,126
5327,4016,62
3762,3034,63
5800,886,126
9031,1237,20
2962,1070,27
11779,1824,13
7460,2641,62
8934,1735,84
4447,2331,39
4179,593,57
9083,5583,95
3993,2371,7
2358,904,4
3,26,17
10522,1924,62
3463,128,81
12504,379,3
11889,165,77
7119,2400,26
11889,1716,12
12229,4009,68
7887,3291,3
1575,2526,91
4893,5806,33
8737,1697,108
6609,144,20
2852,187,2
4743,310,49
6806,4526,56
3222,1782,39
12415,3220,108
5272,3634,82
11104,964,58
5700,4226,124
7744,147,21
7803,5727,99
11599,401,30
7431,2973,22
12281,3838,105
193,363,36
7591,5014,118
3762,1003,56
7887,3291,3
9529,5234,15
2927,866,126
10740,4381,15
129,875,4
5467,186,93
3821,500,4
809,2830,126
1611,2699,22
8570,211,110
5013,2639,43
8371,2503,0
9794,60,118
10598,3436,12
9175,671,99
8266,1364,116
3,31,112
7688,28,2
885,3084,71
1350,2702,110
5926,331,1
10807,1535,64
2597,1070,115
8654,676,116
9556,2445,20
11754,0,20
2154,1536,30
5516,227,116
5293,244,43
12439,744,1
168,932,114
3020,1459,9
1047,2238,52
1282,2436,7
9806,153,86
5268,971,126
5420,1557,58
555,96,63
9807,5117,93
2296,361,28
12504,1428,62
5224,482,1
4338,1701,68
5068,193,116
10812,1313,10
4289,229,117
1623,313,118
11095,542,14
3993,3818,4
6875,4028,101
960,3204,100
343,1735,56
12325,278,5
5467,95,52
9906,685,24
3804,4108,63
1744,463,12
6064,490,16
11588,379,13
3488,908,126
8913,128,17
6965,2277,114
11391,2319,68
2675,1423,2
5941,5027,0
6942,147,64
4977,1957,24
5448,1718,24
7557,3876,126
12175,132,51
5464,5122,85
11986,422,110
3038,2381,17
2718,519,116
7954,3849,83
404,343,51
9885,2519,90
11754,3727,30
6959,4614,48
7557,1464,39
3635,2065,119
6451,934,49
12971,617,125
12985,1424,18
13437,2974,24
14031,4695,18
13367,544,112
14226,173,67
12744,1689,4
14838,143,12
15198,767,62
12677,1520,70
14297,4634,116
13745,5869,12
14484,2011,43
15027,96,81
14440,1246,30
12850,2422,29
12959,4435,15
13700,3500,22
12561,173,5
15124,34,82
15143,125,100
14946,4326,20
12882,196,25
13248,2777,102
13347,5502,39
12959,4101,3
13451,143,112
14636,274,82
14084,123,25
13248,59,40
14262,3134,118
12985,1544,13
14775,707,12
14404,984,12
14767,3026,10
12985,1364,70
13675,4451,80
13531,2253,68
13246,3788,129
12567,663,108
13763,933,50
14001,4396,22
13283,59,0
15171,108,99
14984,942,17
13731,167,64
13884,338,23
13905,1603,41
15124,3241,28
14935,2255,94
14596,2833,64
13923,1070,70
12803,1587,128
13853,3114,126
12907,2639,125
14052,2885,83
12631,471,84
14926,989,78
14262,3361,30
12744,2620,39
14080,3710,11
13248,106,100
12744,4839,0
13778,886,124
14400,389,13
13482,152,126
13367,4554,94
13501,95,64
14271,1587,78
14599,2939,118
14636,799,49
13728,2723,66
13728,3799,62
14294,1372,100
12561,4086,54
14226,963,94
12787,4884,81
13283,1135,10
13651,2075,126
12677,3730,126
15143,2754,12
14767,2572,34
13248,3034,39
12787,4238,94
13666,2039,8
14838,562,67
13273,3756,16
13531,2253,68
13885,562,50
15048,2809,116
14460,1630,22
14984,1371,26
13651,3135,30
14788,386,37
12677,3875,8
14484,2456,8
13731,2269,68
14271,227,9
13810,2431,39
14440,1568,97
12576,3245,48
14925,2322,11
13246,889,81
13853,2621,70
12744,205,31
15027,2582,62
13885,4954,40
14294,929,17
13347,1970,70
14533,3948,48
13283,1205,62
15172,266,30
14788,5061,116
13171,2501,5
13746,456,48
14992,1076,117
13231,128,17
12770,80,51
13918,1808,81
14935,2365,73
14358,2066,31
14596,268,51
14526,6072,13
14984,2620,25
14860,2347,12
14619,600,48
14549,1829,3
14599,744,94
13367,860,13
14262,3054,71
14833,1825,42
14926,343,118
14142,690,84
13886,1217,54
14414,1313,21
13248,999,81
14646,2217,12
14226,3683,120
13454,3456,64
14935,3846,89
15198,3782,86
13300,2950,8
14636,326,92
12762,1101,62
14926,201,18
14050,144,97
14107,144,39
13885,59,116
14081,4609,99
15200,1647,18
14946,6025,99
14788,529,112
13534,2620,10
13884,2714,25
15172,173,20
14935,3250,94
15171,108,16
13666,184,25
12576,3652,15
14031,1686,84
12756,611,49
13315,1568,126
12609,3822,81
14050,1307,97
13283,484,82
14037,2357,30
13763,246,43
13227,2551,16
14081,1868,41
14775,60,17
14767,4321,114
12617,778,62
13534,98,39
13638,1766,35
14767,505,10
14050,3703,43
14925,5410,12
15086,2017,16
14460,4013,87
15027,401,16
