user_id,song_id,emo_id
9345,2581,43
8811,3157,43
10673,986,11
1160,1391,0
5078,2646,25
8036,1943,2
7635,1252,33
4101,419,0
9839,356,20
12414,5245,62
2198,4433,128
11429,2011,17
3685,812,38
3767,1633,55
11689,5364,40
1941,28,22
7206,400,13
619,1173,84
3895,544,16
10971,1898,1
378,1862,60
64,479,62
8516,2614,54
11469,0,13
5554,2258,79
11114,313,22
8366,683,12
10848,1537,32
3721,500,39
12112,999,124
447,5,99
619,1334,83
5666,1248,67
3108,1109,125
447,268,126
8260,2846,94
10289,1152,17
9309,963,14
10622,3178,4
2000,4551,1
11395,56,126
7635,4495,1
6898,8,24
6265,916,54
9787,387,131
10939,1932,48
6408,2373,91
7096,1259,20
11469,8,38
11816,3500,70
10031,583,109
12106,326,48
10694,3388,2
3109,4514,118
15175,684,4
14433,1814,94
12925,888,26
14684,84,89
14068,372,22
14241,666,49
13796,4046,99
14229,304,17
15178,25,66
14209,2247,11
14654,3347,51
15119,52,9
12625,2240,55
13176,484,18
14260,3704,30
12933,144,108
12903,1012,30
13383,611,49
13515,281,84
13151,1336,19
13987,1046,120
13522,243,22
14420,904,99
15220,1118,64
12712,1704,62
12903,123,107
13637,1026,28
14421,365,75
13140,4187,64
14684,1003,10
14270,305,22
13151,2736,10
13435,553,116
14175,273,17
14208,1610,5
12941,6068,4
13825,143,41
12625,5317,68
12767,2974,126
14421,60,38
15220,3135,30
14407,351,5
14643,67,71
12903,210,18
15175,593,18
13901,3500,67
15142,108,27
12933,465,27
14314,1374,37
14607,125,70
13825,596,120
13330,6153,106
12625,2784,96
13717,212,118
13151,5281,25
14662,2362,26
12616,932,92
14209,2027,126
14068,106,89
14660,1606,119
15178,461,117
13623,1246,13
12954,865,55
14518,441,22
14771,300,26
12892,273,17
14654,1022,81
14209,2784,31
13628,5834,62
12954,60,12
14039,3624,56
14660,1374,108
