user_id,song_id,emo_id
2035,916,118
3602,1241,57
4915,2576,20
5572,588,15
1593,4145,116
3832,658,17
1392,957,85
3528,84,69
172,517,62
1854,4422,118
4371,202,40
7230,772,52
7384,128,128
2035,42,60
468,1778,1
10170,149,7
3091,78,57
10187,916,5
4904,78,15
2629,560,112
9538,431,16
1276,149,2
10116,84,95
8241,6016,70
767,508,2
7428,3188,102
9666,1048,17
590,2467,66
4941,826,49
13417,219,23
13920,2412,28
13217,649,8
14159,1150,62
12666,84,17
12718,6068,64
14257,694,49
12902,3129,49
14383,2897,58
14502,1351,14
13104,39,10
13799,669,16
13597,1351,85
12684,741,33
13180,748,49
14118,1020,30
15161,2651,79
15040,89,126
14160,3077,25
14041,507,112
14252,1555,92
13597,491,78
13418,342,10
13275,2567,75
13417,3758,13
13894,444,17
13894,2882,70
13714,916,96
13894,2,12
13597,463,12
14160,312,39
14104,34,131
13799,757,91
12900,1702,54
13013,96,30
12902,889,12
15040,356,5
14395,3946,4
15195,6111,25
13799,671,53
13172,431,49
13889,149,62
12699,933,28
12927,940,16
13568,4186,48
15040,566,10
14252,2347,54
12610,1078,49
14483,817,126
13275,52,14
14961,28,126
13104,5046,126
13130,2188,24
14521,2509,84
13439,2240,124
12786,5208,119
