user_id,song_id,emo_id
3758,3416,99
1887,315,29
5697,3050,82
2985,4809,21
6521,475,48
7702,1425,13
2682,5057,21
4992,5079,39
11110,993,4
3679,588,30
373,1846,118
2009,744,28
8779,1641,2
8193,1135,20
2715,3710,82
12231,1703,17
9609,1627,48
9099,796,9
11110,215,12
11232,2716,10
11788,1711,108
5817,1500,15
4165,2075,31
9694,5284,12
1827,386,5
7853,3797,11
11039,542,16
811,645,130
4919,2147,2
9517,4886,14
130,865,84
2900,36,131
9992,2620,2
5696,28,18
9815,413,126
3144,4606,131
7811,2409,99
2353,4664,2
514,2289,30
9068,2232,6
6543,4425,17
9471,3012,41
10589,1207,10
10018,1374,126
10050,1447,100
5415,89,99
495,1074,84
9817,1822,82
8015,3352,62
10587,89,81
12875,434,57
12990,354,0
12782,2128,49
14339,1559,39
13972,308,0
12949,868,49
14634,2459,126
15215,918,120
13448,422,107
14790,2721,126
12949,4374,0
14174,2243,62
15021,2659,26
14000,499,125
13448,2232,41
13305,933,62
14725,227,81
14131,1000,22
14846,1067,64
14687,1205,23
14265,767,68
13205,1419,129
13266,1183,30
12766,1419,48
15061,3778,80
14099,1413,101
12782,463,12
13025,646,126
12990,542,63
14198,495,21
14100,2457,10
13952,3378,119
14295,1126,26
13120,96,13
15173,5675,42
14904,42,62
13768,963,68
14239,1587,94
12990,1471,108
13554,1822,11
14423,365,10
12875,6156,4
14194,4579,83
13360,231,71
13165,1972,118
13429,5295,20
14423,2305,119
13120,876,98
14870,481,11
14423,1674,118
13338,2367,0
14131,987,128
12782,666,120
13952,2068,36
13120,414,48
14000,1822,112
14166,4213,67
13979,999,118
14870,1925,4
12949,3063,67
14790,963,15
14710,1135,13
14023,3569,2
13338,5119,74
14330,704,8
13025,905,94
12838,2641,24
13338,5119,16
13973,3591,13
14100,2167,30
14000,1822,20
13592,738,28
12945,719,14
14542,1050,124
14687,468,31
13391,1465,45
15123,5169,112
14870,2922,16
13592,338,2
13972,2222,22
13995,1580,2
15162,4,66
14265,3782,17
15055,244,5
13582,1242,20
15061,232,20
13305,33,3
13368,2456,112
12835,222,5
12945,6117,51
14904,5236,112
13305,702,5
12766,205,111
13297,546,57
13995,1975,98
15061,633,83
13951,4182,65
14557,1228,99
13129,2015,54
15162,1782,23
15021,108,12
13468,666,30
14974,1288,16
14557,108,15
13973,1773,9
14542,1035,27
12945,671,130
14542,358,1
14487,1587,22
13995,1341,110
13582,244,30
