user_id,song_id,emo_id
2755,5103,93
12356,179,24
4656,143,120
7498,587,55
10299,4245,110
11166,3087,94
1102,3484,110
5027,1032,25
2567,820,81
1995,1634,10
6924,2217,61
6339,1540,112
8719,143,91
12023,89,30
11038,870,94
1260,135,17
11079,826,68
10395,1264,66
8289,757,39
7941,493,98
3597,2707,55
8719,144,14
2755,814,59
11252,962,52
12392,2389,0
7979,238,103
11699,2954,23
9947,1133,14
9208,402,22
12467,1330,81
11018,268,35
11740,1003,81
4104,1357,62
2602,929,48
11587,2095,95
11671,4628,12
3681,5508,86
4931,60,5
11373,2826,78
6903,3135,2
2647,2408,6
10279,1374,125
11730,4062,16
7505,3473,16
6456,257,55
12029,2448,62
282,1527,13
1385,3405,54
11390,876,56
6626,1407,34
10279,1012,80
9090,976,62
9182,2798,30
1141,3235,41
9757,4659,54
6183,1143,120
5962,227,22
657,2632,26
9890,143,119
849,167,114
990,936,10
700,1691,75
8506,2135,15
4773,1245,15
437,419,15
7683,271,68
6757,769,19
12510,1388,43
9890,37,125
8866,700,10
6135,16,10
11107,34,30
11587,4034,70
11120,5018,16
10279,143,5
11191,3821,5
264,1465,67
9947,3235,21
9698,3247,10
7966,220,63
6332,1259,29
3830,2,84
11771,2537,113
10006,5412,16
7333,559,99
11587,5759,67
11875,152,57
2206,3586,21
7658,4938,72
6913,20,8
9066,564,23
11018,669,126
10482,4312,17
4156,144,33
6139,70,12
10279,141,60
1387,687,10
571,1422,43
10986,587,60
3295,3878,67
3766,1099,83
10329,78,22
7801,5012,16
9890,1430,13
2534,3837,0
9030,2339,112
3648,913,117
12459,275,118
8862,1242,112
10032,1278,15
10593,5617,33
6150,128,116
12481,5226,23
7662,6051,5
11116,643,21
4468,5719,85
2582,431,21
7683,220,126
12356,1674,27
9273,335,12
1310,98,2
3890,2907,31
934,128,2
10006,2337,125
10335,2256,62
4886,953,8
10745,500,10
12481,711,39
3198,3775,2
12388,2229,2
8868,5426,116
2025,265,16
6143,1011,83
7102,80,103
10554,2939,118
6757,8,26
431,2047,31
11440,2703,12
5384,2558,126
9793,2517,8
8017,671,118
1828,1769,112
8130,1198,126
10082,69,22
1793,1824,7
302,885,0
571,2430,80
1260,135,10
8661,2723,76
7683,1248,23
6808,5878,126
8537,797,108
8724,613,14
7244,999,115
4319,3085,18
5629,78,30
7333,379,129
10418,506,4
11655,878,22
2363,4814,14
3921,5007,20
8192,1010,48
12510,680,11
2206,331,0
2084,343,62
2196,1645,21
5962,180,10
12023,5212,8
1439,2404,21
6073,2016,34
10393,355,43
5629,80,14
11803,1925,81
700,2719,24
12006,596,15
12510,1859,105
3123,1945,54
9614,4126,94
10718,1099,13
10066,2436,116
8838,95,126
6820,220,126
9554,3544,63
8743,1603,126
11314,42,66
6626,98,25
2325,694,5
11116,979,62
8062,512,90
226,1300,21
9778,3764,57
3681,5508,22
12481,2255,120
9273,59,51
12201,1702,15
11166,1048,34
12508,1542,124
2396,133,70
8684,669,50
8637,2457,125
9936,557,58
2398,3936,125
4770,2971,2
7703,963,90
4274,2659,119
2822,144,116
12002,3460,119
9510,963,22
2325,596,2
6339,60,57
11079,596,20
718,2757,12
3667,2620,22
8862,711,15
10858,2862,129
3198,3630,17
8062,1587,126
13011,143,64
12726,2303,0
15140,4162,25
14410,1575,126
13835,1,112
12893,2341,107
12846,1223,124
13137,944,5
12996,1265,16
13933,876,125
13401,615,5
14835,4753,100
14303,315,112
13774,2820,1
14381,1101,13
14323,34,20
13249,257,10
14529,876,21
12908,57,118
15042,123,126
13375,3259,35
14155,892,12
15128,31,62
14259,300,54
14078,2168,20
15137,404,2
14485,809,50
13050,2086,20
13877,1048,10
12763,1305,129
12608,4002,13
14282,4230,51
15042,2427,62
13493,4422,15
12608,1800,20
13962,2972,43
14681,173,13
12780,150,94
15014,554,99
12846,1391,126
13398,401,30
13184,5478,50
12726,2354,126
13612,2714,0
13161,96,99
14269,1625,131
14146,1421,70
15042,1882,13
12695,53,62
13082,122,110
15042,123,126
12577,209,25
15148,449,94
12885,179,81
13584,355,19
13396,1003,48
15191,3185,15
14137,84,38
14282,389,94
14436,98,91
13533,160,120
14851,212,11
13197,244,57
14962,418,38
15014,986,9
12840,46,118
12913,4150,8
14779,2354,94
13933,135,12
13118,2922,32
13877,732,126
13011,279,120
15120,886,12
13774,572,13
13928,60,108
14861,4058,110
14155,2080,2
13147,208,131
13835,1191,57
14861,2175,0
14714,473,96
15127,2809,123
13184,1000,38
13137,699,126
14410,3280,2
13548,1149,97
14323,3088,64
14851,2202,22
14043,893,39
14731,4351,25
