user_id,song_id,emo_id
1850,98,63
12150,1446,118
10078,886,78
8117,3643,16
5729,761,100
12422,865,24
5635,894,68
11365,1305,21
2439,1240,11
4181,4657,62
9720,159,126
4438,2477,57
11365,1305,21
3349,999,62
8057,1699,4
11627,1796,30
4267,4072,129
12220,653,82
5911,6,12
7148,1334,118
11256,1506,39
12161,3690,45
2184,685,53
8115,66,43
8258,461,7
1438,108,99
11957,666,124
3842,2778,84
11848,1336,14
1438,3687,81
7828,246,124
7229,983,126
454,2121,68
3884,5495,37
1383,3884,16
12114,1020,39
3801,2670,21
7400,553,108
8120,268,126
8137,2247,95
1870,20,1
7201,2111,120
12052,521,17
3368,531,116
2457,4550,114
11627,176,62
10398,3788,124
163,464,27
7945,5937,5
1366,999,126
9093,1647,22
9117,3671,12
11627,444,12
2161,3348,118
11859,405,127
8299,3402,30
12161,711,83
11256,1577,43
11279,1344,20
8135,1054,34
4178,319,1
10734,1635,48
8079,2844,26
2439,500,26
10010,2535,10
4404,274,61
10696,1727,12
11237,4819,93
6719,4721,62
3935,660,127
5561,4635,34
5098,2765,48
10058,372,27
10900,3146,80
643,2599,126
7828,680,0
4698,5761,48
12553,655,84
1225,1099,8
6313,669,78
9696,2897,86
10010,184,1
12162,2008,100
7971,5735,19
11456,809,39
12348,240,16
10380,198,62
3127,384,126
6683,874,42
12422,671,25
9982,846,64
7672,2257,55
3017,4681,82
5680,1546,25
12326,1629,64
3235,159,126
2116,561,4
6105,984,22
7810,5202,0
8258,24,20
12118,78,13
6579,1536,31
3051,979,119
9252,784,125
1225,1339,112
7033,4179,46
9053,2447,62
12364,230,28
9981,2554,12
8947,892,48
1114,1866,127
9854,56,35
4212,1602,21
12261,567,98
9720,901,11
5073,431,10
5148,84,12
1565,123,10
3119,982,41
3126,3012,84
1383,3882,10
12220,2439,23
8906,3694,35
11661,3216,10
8351,3038,24
10791,1938,118
7736,711,21
6105,1602,12
11745,326,4
11370,59,64
3944,5457,20
6679,4986,93
1894,4451,10
6732,143,30
3017,60,126
10791,4062,10
1778,285,10
246,1397,44
8680,422,94
11679,1977,119
11491,1693,39
7106,908,47
7268,196,29
7286,1207,12
5930,4815,13
12327,1782,21
11186,6059,12
7274,95,23
10328,28,48
1936,4494,16
9644,2561,66
5798,2283,13
5729,4570,30
8907,372,102
7268,3257,9
3283,1567,16
5561,1626,2
9163,2047,84
8680,2875,19
9458,355,64
1242,684,68
8418,1117,82
535,629,21
11423,2261,26
10563,1260,24
3633,578,118
2338,542,39
7274,60,93
10734,1007,18
6041,4837,94
8766,2977,54
1225,3659,110
1936,1099,58
11746,276,67
9981,2364,15
12054,2887,48
1213,1495,121
9808,768,26
3691,313,5
4028,5241,126
6200,5638,10
10646,529,120
4839,2628,51
11244,2365,35
576,95,52
5438,3996,94
5319,97,65
11098,963,118
8132,4962,16
5437,300,34
7454,699,48
4839,3669,66
9268,999,72
6593,937,16
1740,744,2
6795,596,112
9927,916,65
11491,2945,41
479,2187,20
7626,355,62
10016,479,126
1370,579,95
3706,983,116
3146,846,54
7767,3707,49
12348,4757,118
3724,1426,41
10303,2524,126
9735,95,63
5688,2302,7
3525,220,13
480,332,20
12326,1822,24
11479,3123,11
2509,1605,26
1565,3550,68
7436,4658,5
12078,835,99
4449,945,20
831,110,52
10683,482,53
3493,840,112
2961,2122,126
11099,3819,24
11040,2201,110
10417,1038,126
5148,562,110
12207,4037,114
5251,179,131
3235,1152,109
2439,167,118
1718,500,27
3537,2151,118
11746,211,54
6888,4874,54
12207,4815,126
1476,240,13
531,1135,124
7767,95,1
9482,1535,49
9103,4748,2
12074,1099,93
3235,966,12
5646,3950,92
12052,587,79
10998,2326,15
7544,147,2
5568,1681,12
11770,4175,39
11559,5534,48
6485,2449,63
5374,46,94
1936,613,118
2424,4859,46
10460,2099,48
5354,4993,110
7551,1100,12
8299,581,5
9470,4257,17
8444,5048,21
10585,2657,129
4698,480,34
1228,3601,15
11040,4158,2
8947,602,110
4177,1,8
5098,2958,41
9020,846,2
12004,437,5
11848,1391,62
11249,1099,2
11917,502,113
10628,3775,126
5073,928,18
7269,431,8
12039,324,116
4138,5181,29
6477,2438,4
6281,796,66
14920,4831,65
12794,4910,11
15082,1425,129
15150,210,3
14515,787,81
13615,2511,126
14094,1313,40
12587,5252,126
14849,1429,39
14344,578,27
12821,366,10
15150,1426,27
12734,36,20
14136,1526,110
13334,407,1
13496,699,126
15066,3956,84
14584,3889,62
13310,1800,85
13855,144,118
14439,984,2
13789,2005,19
13189,1127,48
14292,1688,12
13122,979,5
14647,50,27
13399,699,16
15084,274,86
12734,234,120
13892,292,12
14849,4895,71
14495,890,2
13627,2584,12
14611,743,6
15046,2993,18
13892,3097,27
12761,1858,54
13792,422,125
13240,1742,22
13903,1634,15
14922,2834,20
14922,2628,82
13496,244,108
14449,196,117
14932,3092,38
12961,2628,118
13260,99,62
12690,2233,67
13712,201,12
14700,3838,8
14292,1537,21
14232,522,64
13633,769,94
13824,711,39
13642,28,10
15226,4200,48
13285,1317,10
15177,148,30
14830,3674,12
12821,1686,49
13296,1426,10
12964,1059,8
13842,1196,67
13909,1074,5
14439,2038,14
12743,1185,96
13339,5512,24
14192,59,120
12935,949,24
13969,513,16
15082,4181,112
12688,1992,22
12986,4789,82
13296,83,62
13285,372,11
14495,2365,51
14105,2880,96
12997,1074,59
13969,2740,4
12964,1059,4
13786,895,84
13337,4,129
15185,2024,77
14121,654,64
12692,343,39
13399,3678,13
15176,31,35
14983,81,48
13627,1118,16
13334,123,30
12935,5734,26
12821,2677,14
13980,4422,7
12587,4119,48
14449,886,12
13876,1278,53
15176,463,54
14456,5317,48
14071,1259,10
14362,2092,116
14310,2926,39
14148,2949,11
13966,1315,2
13792,669,20
13484,642,20
13786,3640,18
12688,193,22
13980,22,24
13664,596,64
14083,803,95
12935,783,5
14865,4644,4
13699,167,17
13966,5088,93
15188,1173,84
14292,5733,110
13260,316,94
