user_id,song_id,emo_id
11289,1200,118
8189,5122,86
3885,1232,4
5973,860,84
2876,779,32
11421,629,108
7970,3590,94
8197,2798,82
5604,1680,30
11622,2582,98
2321,31,81
9923,2164,86
12204,1013,72
1437,2495,12
7121,400,54
9565,787,57
12351,2699,89
12346,6090,8
12346,1536,18
997,2453,120
4387,1020,70
8011,894,11
11378,3835,16
11174,4402,77
6712,1739,20
1538,4085,0
4369,5292,81
11028,4975,15
8003,3315,71
1697,3787,83
8238,4072,31
3546,5231,4
382,1882,15
10127,1323,77
6242,785,54
6254,875,10
8269,1793,106
8165,57,0
6158,300,21
9645,2350,12
12291,2205,16
4465,431,39
9922,464,112
146,816,20
5604,86,12
9622,4164,48
8096,112,11
8988,3654,2
3293,793,39
6062,3427,21
9964,1350,5
10772,937,94
4864,147,13
10511,97,109
2261,377,130
2777,3511,86
11105,401,16
8814,5600,126
492,128,65
1329,2147,118
8047,1240,87
5137,1768,82
4399,4,64
2164,3287,25
8149,2820,126
3466,901,29
9306,278,77
8165,1866,20
11347,2826,2
12554,1423,7
6691,4448,21
2289,4445,21
6138,666,4
7003,3352,62
2786,155,126
11985,5122,16
4074,475,15
12194,5744,63
6021,976,116
11620,5836,118
11752,4435,12
100,701,82
3911,1711,16
8994,3936,57
2042,309,21
568,2424,15
5978,592,105
4650,712,112
9896,663,35
10966,886,13
4185,712,61
11617,1536,2
9566,787,10
10967,884,36
9494,668,76
10669,744,16
2884,2373,4
11896,1674,62
3293,67,43
2042,738,119
2837,2063,13
11268,5266,13
10727,1259,30
2541,3248,126
11622,262,81
3076,676,28
12554,1184,2
2537,2239,10
910,3124,54
8802,2280,17
7121,879,4
9218,2347,2
148,971,62
2261,2784,80
8047,4542,17
3149,3952,62
5196,1150,22
492,1061,125
7957,491,4
5604,95,62
9933,31,30
3348,60,48
146,704,118
12060,1942,120
11713,4036,8
12426,583,94
10870,183,21
10438,812,21
8261,680,83
3647,1261,62
9705,2140,116
3511,1935,39
11737,500,73
4096,3835,126
5455,1424,70
7928,952,20
2321,31,81
10761,201,126
11381,4709,97
5297,604,22
6454,2254,30
3207,1082,100
1257,108,1
9691,666,82
4369,1260,18
8489,2459,7
2342,4208,62
25,204,62
2390,4422,49
8197,1239,16
7720,34,10
4822,378,29
11525,4758,2
2701,4,12
3746,3290,19
1329,281,5
7928,2820,3
5604,4708,16
2164,1681,104
377,1856,40
9933,504,43
2771,442,41
10772,937,126
7117,343,11
13405,4234,103
12768,1471,8
14427,1487,25
12936,1906,56
14389,1896,126
14114,596,11
14900,500,34
13306,1410,52
13405,3739,40
12655,1022,15
12680,578,34
14047,1026,95
12707,835,126
14938,2467,125
14273,339,15
14389,2334,130
14711,944,28
14427,500,62
12707,876,34
13965,3779,131
14016,106,2
13944,945,125
14427,1127,108
14454,675,11
12596,3753,10
13353,526,131
12779,2030,39
13477,2907,105
14938,5243,14
14103,1371,82
13847,2023,1
12557,1916,67
13073,46,119
12716,2,15
14427,300,62
14122,3779,78
13458,180,19
12707,2503,10
14092,98,20
14648,1531,11
15031,1686,10
14375,128,50
12814,28,2
13965,1012,54
13378,53,62
12861,1867,59
14130,669,75
15159,732,86
15159,4705,62
13073,590,118
13639,979,94
14114,1726,111
13847,1288,36
14597,1207,21
12573,2023,4
14268,70,10
15199,422,10
12669,2725,75
12655,4964,22
15038,1327,75
14233,2869,14
13061,1185,27
13230,511,24
12779,2030,2
12768,46,8
15182,5528,81
12596,422,126
12680,1587,27
14729,178,3
14130,651,1
13736,3681,19
12601,152,2
12827,1341,110
13626,1099,16
14351,780,12
14233,2535,126
13073,60,62
14597,1581,91
12798,90,27
13944,3085,84
13887,772,30
14618,151,25
12716,2810,49
14253,945,116
14375,835,94
13405,228,107
14800,2382,4
12802,42,12
13561,6176,48
14428,2305,0
13458,2063,110
12669,2725,39
14122,4611,48
12696,125,18
12768,738,0
12557,220,62
13976,2010,11
14363,5696,108
14898,982,108
12716,1099,108
12936,309,30
12676,500,118
13736,193,113
14016,56,112
14911,1228,15
