user_id,song_id,emo_id
8604,309,15
2195,2060,43
5829,827,118
4900,16,4
3662,2232,62
961,3207,126
3636,737,96
4244,2876,68
8681,737,21
10203,4440,8
12298,1237,114
1518,1653,57
8774,1761,125
6559,86,12
968,776,49
11843,639,8
4155,1966,0
5481,1299,62
1603,488,11
8528,2038,48
3189,1424,100
4217,3450,25
3915,1006,16
8419,2662,26
8774,386,40
577,522,58
12097,2686,84
8503,1150,49
961,3208,84
6597,2122,0
12045,2066,121
8681,5567,40
8523,3994,12
8223,1033,41
12409,217,62
3417,56,35
3854,2078,12
947,903,11
5092,380,62
8044,1775,56
9445,340,20
8390,793,29
6113,738,120
12436,168,24
10654,868,78
1636,236,30
11684,3176,24
10263,2324,126
11767,3361,27
9316,84,27
4455,5317,81
11575,3651,17
7016,96,92
11406,1003,12
9948,3356,13
787,2909,12
7824,6007,25
150,980,57
4246,4805,25
12436,3079,30
3061,3783,112
10218,5000,118
6486,2223,126
5829,3221,81
11444,3557,13
8951,683,16
12097,135,15
9445,1428,125
9239,4470,51
2712,1957,99
10075,5135,98
11093,2872,30
11981,5927,23
11154,4233,62
10519,143,26
11139,5753,36
4246,4327,7
4804,5611,81
9312,2788,15
3668,886,4
8725,135,0
6864,865,85
12419,5789,81
2242,1205,109
12409,569,22
5695,753,94
5642,143,81
7517,1013,24
12352,976,19
6297,936,44
8681,1135,10
10070,2830,0
7463,554,95
381,338,118
999,3295,25
787,1943,25
4512,804,11
9285,903,28
6889,42,62
7287,4686,12
4430,2467,62
9452,464,22
10308,2406,39
2318,42,85
6486,2603,67
2712,4341,98
9446,3517,5
8318,3236,30
9670,1176,4
5637,797,78
9592,2106,75
12242,3247,62
5035,4334,98
6585,4234,16
4639,2200,27
5317,1822,1
11177,4229,7
10923,329,43
9119,135,48
3854,680,81
12032,4926,12
11503,1925,121
10691,244,22
39,135,2
12298,309,81
5324,2829,126
1929,2410,9
4800,5593,126
7011,2381,6
11721,929,39
1603,639,63
4202,1397,126
12257,5811,62
7824,3874,4
8604,87,124
12095,491,67
5111,28,126
1464,1184,13
12451,1693,70
5664,1151,75
10506,1746,62
10485,95,4
3662,5291,110
8417,3466,99
5096,1013,6
198,1182,93
12271,244,39
5170,475,39
1462,505,127
9161,2883,16
5507,283,99
1636,4193,62
6206,1773,3
9009,676,39
1464,231,82
4804,46,15
11767,1341,49
10028,444,39
1359,1709,17
11631,4454,119
7359,880,123
3662,5501,34
2680,1922,101
11328,2901,84
12286,1743,12
1712,596,126
8613,570,84
39,15,22
7781,3405,112
2703,1922,11
11139,3458,108
280,1520,113
5932,1013,30
5427,3362,10
7582,5133,27
3417,3782,4
6585,500,81
6113,4392,25
3576,4714,93
596,134,22
9161,554,46
12069,98,20
11864,201,40
9082,117,22
6832,327,41
11575,343,23
9374,106,38
10183,2387,20
7272,3456,21
10075,3355,126
2631,3640,124
8259,69,11
7272,2373,21
971,1721,44
7408,2366,31
859,3029,26
10613,2414,13
10075,1972,93
7805,692,20
1464,3978,13
97,679,24
4479,34,17
4511,744,129
8390,70,21
974,3245,12
11941,3540,2
5854,2658,56
6547,245,16
5662,5834,67
10580,1135,12
2631,804,131
4426,1001,116
8528,784,103
6023,3194,2
10459,2561,124
5654,1548,22
11503,169,57
971,1777,44
6160,26,6
4206,418,62
10620,570,62
3243,2373,23
8442,929,125
11843,422,68
12298,671,81
2168,279,82
4527,683,94
2168,30,82
7514,1058,12
12286,3410,28
7183,2373,101
8090,721,20
10203,396,95
11148,5393,130
5645,5915,55
12271,4439,78
7007,89,49
12317,1979,126
4448,243,63
7706,5749,49
8769,2179,18
8725,472,1
9452,4868,24
2381,1138,2
9606,1151,118
9094,308,44
10352,42,85
1864,438,1
10346,2412,96
8417,932,70
9082,3755,92
11732,4234,8
6486,2487,65
10553,1158,99
8296,945,94
4511,2007,125
9989,1328,43
8259,129,25
9274,2007,17
1464,846,30
3576,5467,28
11721,15,12
5979,135,20
11647,5617,1
6120,3456,17
10075,105,2
11568,3882,28
8604,607,18
9931,3466,112
3218,1237,4
11864,663,48
7826,4483,2
3636,933,40
10691,886,24
10264,1521,20
2113,875,30
5324,1989,99
583,2455,0
11762,2057,2
12352,4411,118
3032,491,129
7804,1296,17
7007,3877,99
9096,2639,103
12379,2112,12
9094,1007,74
10963,5405,38
10134,5245,22
11034,1988,12
4683,5108,126
3772,1143,47
12045,422,64
6624,2046,78
2703,542,12
1419,2152,49
5726,3508,11
8296,886,62
6372,5060,119
5035,173,18
12045,2330,101
9119,4090,6
280,1518,16
12352,2174,100
7352,4615,35
8346,3790,118
5645,4244,5
5689,3782,62
8100,990,112
1364,2179,70
1636,1748,126
3415,1402,4
3662,2962,62
3503,4082,15
3878,4015,81
5314,4556,20
3576,5467,107
381,1877,39
786,1922,99
1089,975,126
7733,1130,75
787,2534,12
7197,85,5
3854,2801,22
12498,2051,120
11360,663,17
3326,3978,1
9822,639,30
12257,2536,57
7386,2681,38
2475,2256,25
12479,2080,4
3936,695,68
7016,422,22
7582,4322,126
12032,2610,22
12274,1988,3
2212,1135,67
12271,2295,26
7487,580,56
9239,2188,15
6901,44,12
6833,2784,62
4189,3052,16
2318,16,2
8683,411,21
7805,1827,2
10203,2093,112
9121,692,4
13756,1552,3
14049,1147,114
12630,508,96
15196,1293,126
14042,4579,118
15146,2487,11
13718,1203,121
15114,3448,1
14956,3908,114
14333,10,112
14042,1171,100
13224,140,16
13872,2303,0
14342,542,119
13103,4493,4
12808,2258,10
13983,4229,112
14324,397,118
13102,3228,2
13691,3621,64
15204,4959,92
12741,48,7
14324,309,99
15204,4790,126
13888,332,62
12808,491,100
12637,901,14
13438,1711,17
12938,220,108
13888,4495,5
13602,946,9
13606,3097,10
13888,2084,58
14475,3638,67
14042,282,5
13888,5325,16
12664,519,22
13037,2605,99
14333,66,70
14305,1912,44
14567,2883,62
14579,2184,8
14954,267,48
13602,5552,23
14620,804,93
13037,3822,10
13711,876,126
13711,2188,117
13823,4235,118
13421,85,68
14139,1895,131
14403,626,118
14567,1020,84
13711,3622,12
13888,3405,10
15196,2004,48
14236,1007,74
14333,3688,126
14552,2124,11
14620,886,25
12664,3885,5
15022,42,49
14676,1143,12
15196,1626,97
14666,1430,30
13782,28,126
13210,2687,70
13782,1797,51
12637,5848,0
14881,4815,125
13756,5848,39
13983,4003,93
