user_id,song_id,emo_id
11012,2350,33
933,444,30
4450,144,27
3806,2581,84
5528,5862,22
3335,4719,64
9985,506,10
9993,343,102
9993,56,95
9866,94,20
254,1423,12
7165,2956,26
8431,414,21
6884,10,13
9369,1013,27
9748,1348,71
7009,1554,25
10097,185,116
5121,135,120
7638,176,12
6995,2184,55
5884,5952,78
8750,3112,126
9143,5799,21
2411,669,38
9748,45,19
763,1346,2
4783,1550,93
3153,56,12
4068,113,21
498,2242,21
2690,500,30
7938,479,12
4402,2747,117
11052,3105,13
9054,876,21
3986,78,3
5528,687,36
659,211,49
11707,2016,2
9054,2188,17
8361,1460,82
2130,692,60
498,153,25
10843,1858,22
10909,2677,8
8434,1333,11
11545,1311,116
10493,5234,126
9112,4501,54
254,1427,99
9112,4955,1
10073,4003,110
9866,365,8
3070,1524,98
4005,5078,15
10712,1109,10
11073,5018,12
9985,28,28
3392,5394,26
7938,4723,57
5336,776,22
5401,4628,12
6235,3334,123
10392,544,125
12157,1970,126
5685,4638,25
7807,1878,94
9415,809,5
10590,3391,99
10043,3977,70
6767,4453,128
1622,2003,18
12359,938,5
5419,3012,64
7331,309,12
10448,4886,56
10164,3653,8
9986,3163,28
9427,1862,116
7439,3869,2
3582,2480,40
2333,568,86
2906,313,128
6800,1587,118
7848,216,12
10566,1022,25
1031,559,39
9986,3786,62
8431,744,24
9580,669,82
11966,491,25
6662,3210,62
11885,4860,64
10408,1142,63
3335,4535,75
9014,1393,17
2150,234,112
3176,281,4
6708,502,62
6369,502,62
11566,666,94
4792,671,130
1237,98,112
5581,5147,28
7792,3381,126
8021,2222,12
7807,5791,18
10392,1797,71
4114,3931,13
171,1064,16
5980,2232,112
8859,15,37
8362,229,118
5512,698,83
10559,5799,83
1599,4148,19
11041,1259,20
11384,267,84
6860,25,113
2886,3814,126
11118,243,1
1986,458,4
6447,3782,20
4696,1154,118
7956,15,4
1838,1643,116
5252,1144,129
7439,4796,65
9753,835,78
2752,491,24
8431,999,112
11017,776,27
5892,1731,6
7956,1557,32
7415,1020,126
3129,3256,22
7638,1154,65
9302,1563,108
12533,1240,12
4696,2092,18
2046,1924,62
10744,1045,93
7638,1934,10
9256,639,125
12400,5277,52
2886,945,112
6518,3099,112
8395,1648,16
9364,369,16
6767,3242,120
7848,4768,56
6443,3645,4
1344,3835,9
2763,4606,41
3601,1967,67
5023,56,25
8548,493,15
5074,309,12
12157,1930,25
10566,3956,9
8349,684,120
11672,2075,23
12424,350,51
110,765,24
4874,356,62
4997,1537,108
5841,1736,25
10925,1550,1
10043,3290,72
9886,316,114
3153,2883,49
7493,240,12
5421,46,16
3986,1483,2
7956,2191,12
12394,569,13
5685,3863,120
7009,135,126
12375,1368,94
7904,98,86
4402,3603,68
5580,4812,6
1838,3733,50
12359,1972,20
2405,2860,1
7277,1070,119
7904,1428,62
3153,3739,10
11012,5093,30
7745,240,128
11705,1007,24
12533,242,0
10837,949,8
11791,3118,14
11415,65,9
17,133,0
11133,699,13
8160,685,81
4752,3480,5
5512,2922,6
1669,4238,123
4402,89,11
10712,1858,126
10493,4821,119
6523,3247,22
5336,4899,14
1769,2529,16
7093,1520,108
6800,1006,23
11835,5726,66
7009,1587,126
7938,387,39
1699,943,62
2836,1288,18
11188,797,66
3380,350,49
2200,2151,126
607,533,114
7789,669,40
7294,4283,84
5405,5026,126
11566,712,126
5668,2477,27
6164,62,11
9037,2386,4
7165,1618,22
5918,796,39
9712,4649,48
11136,1745,38
3730,5336,108
8563,796,126
11907,1479,96
3675,4328,62
10185,310,99
9056,488,22
411,776,51
2433,16,5
3674,586,27
1274,544,84
11885,1468,60
12142,1805,1
11694,1579,4
3977,3366,126
11310,2124,70
171,259,100
13970,628,78
12842,4839,0
13935,643,76
13324,4374,26
14497,934,78
12881,681,20
13752,3352,16
13389,838,54
13921,835,56
14203,4421,20
13549,5276,12
13175,5363,12
13474,3157,21
14455,796,48
13324,2005,24
13222,1192,63
14960,787,62
13921,1231,118
15209,2270,32
14329,1955,123
13516,234,30
13160,300,56
14581,5328,48
14931,4854,126
15094,901,82
13744,605,82
14572,4401,31
15141,3979,115
12626,1545,2
15032,98,22
14453,893,16
14960,4658,39
13549,155,1
13032,2419,39
14446,1426,27
15047,1067,25
13324,4048,112
13624,1078,8
14750,3183,48
14224,711,57
14513,908,84
14960,1965,5
13404,1294,2
15032,1135,9
13389,3956,5
14650,1757,121
14798,1293,108
14435,465,24
13558,33,108
13474,1554,95
14469,1013,113
12993,886,67
15210,4890,30
15080,78,82
14626,372,22
14663,42,93
13616,1020,84
12853,428,126
14207,234,12
14497,1005,79
13908,4131,24
13508,2270,99
13569,2463,57
14051,135,41
13492,2983,2
14453,225,0
13816,455,39
12825,2060,44
13680,761,113
13516,676,43
15047,3739,32
14469,2179,16
14794,4997,81
13222,351,63
13229,548,3
14642,1020,22
14356,4804,51
13537,2067,20
13324,1180,81
14203,1739,10
14626,443,126
14165,5225,91
14931,4871,126
14035,1390,17
13822,70,30
14469,732,39
13404,1966,20
14497,2253,119
15018,886,116
14874,122,70
14794,4200,118
13324,1558,62
13859,1924,12
13087,196,48
14455,2168,22
12957,889,81
14356,1854,2
13549,4402,24
13954,59,42
14329,1972,119
13566,1951,91
15080,34,15
13970,1180,82
13816,2337,107
13427,1796,16
14337,1714,100
13092,1425,78
14988,60,15
13007,42,21
12626,4477,2
12876,2232,94
14320,2907,82
14626,2168,58
13427,4305,17
15074,731,30
13229,145,82
12729,220,113
14538,4090,64
12853,4,113
13404,140,1
