user_id,song_id,emo_id
8246,2256,15
944,1100,36
4598,3851,52
7766,3378,51
5705,3220,120
2566,4987,78
1442,1111,78
8150,5677,48
8249,3109,104
6582,268,15
8101,1587,0
3272,703,116
11265,5726,10
5711,5707,4
1044,3377,12
8150,1642,15
6125,3078,25
12276,263,99
5542,98,127
7558,5205,120
12287,201,62
5500,4486,108
338,1718,128
11316,5053,0
2224,2453,12
4419,715,0
11642,910,112
9810,540,112
2600,5012,28
5364,1151,25
5711,3949,15
10414,3897,21
7362,386,54
7355,2010,16
8535,5725,11
10547,227,81
7634,2846,112
7051,2883,16
7766,5706,82
1627,4182,26
2595,5006,25
12276,596,27
1022,2133,114
2189,3457,126
8369,1617,27
7766,3782,109
10611,3086,126
12555,282,2
8535,703,62
4993,4453,34
10411,5170,17
9005,937,18
9005,4280,108
4885,152,51
2843,1367,20
2917,660,2
11090,3318,118
2391,963,108
11506,500,69
10528,3736,50
6340,2907,4
7370,1357,7
2032,4309,75
4250,201,84
10276,3864,25
12016,2523,77
1203,532,66
11109,1100,5
2595,1476,126
1980,2845,3
3978,999,18
36,291,82
1495,2175,26
4261,945,45
2960,1516,125
12219,3263,125
4837,2937,39
9677,5821,131
4261,1688,21
9816,588,2
1555,1331,71
2335,865,107
6810,4831,115
8630,5698,8
6284,1330,39
788,570,13
12502,1013,126
9634,1314,20
11977,965,21
9813,700,131
4010,1000,15
11883,654,126
8853,2409,8
4828,4246,86
4031,1297,126
9594,999,16
10932,153,43
10831,4707,45
1743,326,79
4642,983,12
1320,1101,12
12502,1022,64
3487,1884,119
5533,4614,62
4332,1196,126
3272,1020,30
11561,2467,107
2600,669,39
2668,1475,99
9816,2350,10
12130,1311,120
2032,929,99
7047,4592,17
325,1670,12
6252,3458,21
9005,683,23
9727,89,30
9137,1138,41
8696,220,43
4776,1487,16
6996,716,126
10985,2515,0
3712,51,8
604,804,2
10411,1518,94
912,15,3
7488,4814,98
8727,5219,62
9816,4440,20
11891,573,64
6078,2687,94
1764,624,59
788,2912,16
12530,19,62
11642,1020,21
10749,78,62
9810,3012,3
8172,2080,126
4910,123,125
9672,908,2
6996,2603,87
1236,3676,62
1495,897,47
925,3155,53
12251,311,129
10666,579,12
1190,1682,8
9813,909,62
1111,418,27
4157,3711,108
5460,108,16
9281,2872,15
7735,1372,2
12460,5811,82
9582,98,0
9641,1557,2
3978,5470,56
4250,123,82
964,2657,99
5705,143,30
12219,236,26
6925,784,13
10764,479,84
11091,456,30
9451,1610,5
9165,1988,30
7051,3963,18
4157,999,10
7525,911,5
7021,1487,18
1771,2958,11
11424,1762,1
4419,355,10
9810,783,112
1743,227,19
4828,613,16
11218,2451,130
9451,6,15
11064,416,43
75,549,116
4332,112,62
6753,313,35
4519,5729,18
14264,2628,25
14792,241,84
14622,2568,25
14201,2336,25
14622,2983,108
13333,3838,25
13721,2097,0
14678,704,92
14738,2336,94
13994,3513,32
14020,590,75
13394,1884,67
14493,596,16
14897,384,1
12722,163,125
12873,241,77
12800,6165,30
12800,837,62
13286,519,10
12979,669,2
13668,2131,126
14923,1207,93
12824,916,96
14778,2674,82
15218,46,88
15002,3070,13
14622,87,17
13150,669,30
15214,1374,94
13055,59,5
13393,3879,2
13393,999,0
13393,901,13
14201,860,126
13286,3091,53
14138,804,110
15144,148,96
14738,578,63
13286,1527,40
15133,1051,49
13301,1127,112
13004,1742,11
15181,3189,1
13286,2263,79
13317,1607,39
14792,1825,118
14678,2817,30
13668,983,41
14493,999,126
14765,128,5
14622,2568,15
15002,335,112
13927,31,22
14493,2076,99
15197,1026,10
15152,4120,6
13394,231,55
14897,615,67
12873,98,65
12580,420,81
13668,176,22
13333,243,11
13441,3691,13
13994,3513,8
14541,5549,12
13545,4896,75
15197,2456,34
15218,1706,54
13441,1866,118
12960,4259,20
13269,4623,6
12757,1010,123
13269,937,48
