user_id,song_id,emo_id
11667,2442,126
9284,125,25
6637,2399,60
11036,466,30
4746,5183,16
11542,2906,22
1550,389,118
5977,886,2
4421,90,13
7321,1711,8
1504,593,116
5072,809,26
8888,1305,2
7182,4448,70
8162,2597,22
10622,1235,75
61,452,12
5482,4649,39
7554,4950,69
12138,450,8
2666,615,10
5062,613,112
11913,2850,31
7537,586,17
2625,1356,4
4805,940,124
12090,164,105
3909,928,108
5538,59,70
6349,886,126
8560,218,12
1154,669,29
5574,197,84
4293,933,99
9787,4417,18
4566,275,30
7425,139,7
6571,479,63
7131,4777,63
3261,680,20
4303,78,2
5062,1045,55
6569,491,83
10848,52,21
10765,1140,116
3972,963,91
3261,3024,52
6569,1405,94
3761,1265,77
3972,222,26
4644,1070,62
7628,2105,25
5005,246,15
7753,1351,49
4962,4223,48
9221,406,4
10694,1691,16
2346,809,100
12269,2247,12
9204,5390,28
2066,2412,124
12444,5819,3
6440,242,20
7182,355,97
4644,962,116
10289,96,27
6051,1383,72
8873,1036,54
8360,2778,119
10503,5609,40
6265,4475,82
5300,2168,90
11772,3076,12
3365,484,20
10057,1267,16
10844,503,64
5176,1000,13
4531,1301,36
5300,560,16
1702,2347,131
5977,827,2
10289,1118,71
10830,1429,68
10971,1818,79
7650,555,38
9345,373,16
11183,136,94
6398,33,71
8260,3,62
3561,499,126
5078,2848,2
6397,332,63
1702,787,52
8360,2510,21
15130,6155,75
13074,4658,119
14068,342,2
13307,2338,10
13302,997,48
14407,1972,94
15178,89,118
13623,4638,128
14208,5479,2
13637,841,129
14643,738,2
12929,135,59
14407,99,98
13074,702,75
13987,5099,84
12767,1659,112
13307,78,62
14314,34,14
14241,1448,24
15119,999,11
14771,484,2
14014,2445,25
12933,2457,65
15142,797,44
13140,1803,15
13825,945,0
14229,1135,26
14229,980,22
12962,4705,22
14763,2107,28
14645,5336,118
14684,78,27
14879,698,30
15175,963,11
12892,1265,13
12872,229,112
15130,5925,39
14309,193,8
15101,2718,126
13522,244,100
14175,89,93
14068,52,25
12892,273,15
14662,3624,13
14407,3249,12
14653,1256,3
14433,1637,12
12903,3306,48
13628,4483,20
13825,28,14
14653,3963,22
13383,1822,10
13598,2362,4
14433,355,85
14314,431,10
12933,123,116
12941,2622,112
14871,3511,20
13717,484,12
13796,56,62
13515,1921,27
13330,1833,96
14643,67,55
13383,1896,16
14208,274,48
12712,73,14
15130,196,18
13628,4525,94
14649,2086,11
13598,1597,126
14314,1278,120
12925,888,16
13628,2299,3
13947,1797,100
