user_id,song_id,emo_id
9559,1191,4
11790,1099,55
6195,2357,21
3462,332,16
4780,888,128
6704,1037,131
6404,153,57
9924,3915,2
11290,379,41
7017,948,118
3695,1679,90
6089,4182,10
4492,184,117
12524,57,118
11167,3956,0
8413,3325,1
10270,1237,16
8401,1702,8
6851,5078,12
11828,473,109
9934,680,99
7078,1254,92
9690,5953,126
6383,3898,5
10515,1931,22
5030,311,12
7936,1685,21
11756,2168,39
7168,389,81
503,2253,48
11097,559,116
10533,2356,16
6809,5018,105
11165,4520,84
2996,517,90
6987,5629,84
6205,5289,82
4659,2718,48
8185,398,126
8815,1660,112
10270,4351,24
2109,4630,94
3269,3783,15
10890,2513,92
8562,840,5
2601,3431,39
4605,461,64
7866,929,110
6642,4721,119
5708,963,20
12549,491,24
928,1814,34
1348,2619,116
567,2421,12
7122,3535,2
11199,82,82
7149,1016,22
9365,596,48
7816,2740,100
3462,364,120
7168,60,104
10961,1045,27
7122,60,26
1261,1291,59
6401,98,30
11798,60,5
4492,184,51
3533,1025,83
1299,3763,69
3073,2343,118
5484,244,22
2607,3175,52
1737,4307,90
11084,306,49
6401,2168,77
6851,5509,24
3248,562,114
5248,332,98
5857,4245,64
2603,5014,54
3846,1691,11
5248,899,11
7972,693,10
10270,122,22
1824,3012,8
9178,3074,15
2332,372,12
1395,906,119
8739,365,113
12009,4060,126
557,613,11
8815,358,106
12532,2032,52
11294,389,81
8413,1756,100
10907,143,49
9403,86,26
1868,449,39
10118,2253,99
7866,1099,10
7074,1935,5
556,1416,48
1348,57,108
6997,4981,119
627,1612,22
12484,3151,95
11361,1590,20
567,2080,59
3270,1363,118
12009,1638,68
5813,222,16
6436,346,117
3095,812,82
3629,963,94
10922,455,70
7122,5742,118
1429,2026,81
11768,1782,5
2047,2367,10
9579,937,4
3590,1070,126
7477,2992,105
6872,1097,26
7074,1275,128
12532,3570,108
5370,1568,37
12549,3349,21
12514,284,118
7936,237,62
6987,2525,0
15088,1980,22
14110,233,70
14256,52,10
13742,2347,80
12958,1076,8
15224,5926,84
14659,401,82
14717,721,126
15160,15,86
13445,1371,83
12719,3151,81
14156,78,129
14402,2763,17
12822,3806,18
14937,1013,13
14463,837,5
14937,1261,30
14516,2145,18
14937,596,31
14717,721,126
14690,274,120
13014,2655,129
13734,500,62
13620,5058,12
12849,4509,75
13734,135,68
12607,658,12
14959,827,48
15011,1306,116
14156,149,30
12620,89,3
14921,848,3
14717,1412,8
14797,1797,96
13875,637,131
14359,57,96
12880,906,62
15011,257,41
13072,1020,43
13957,2655,25
15005,5278,54
13271,906,48
14872,2326,17
14716,300,126
14288,1070,131
14592,694,80
14402,522,12
13645,2728,39
13400,1840,66
14566,999,51
12639,39,18
13942,714,22
13883,3500,62
14695,422,112
14770,67,40
13957,500,12
15011,149,82
13926,864,92
13742,983,100
14872,350,13
14823,500,2
13883,195,48
14018,692,84
12607,1004,86
14005,543,2
13547,488,21
14872,20,110
15106,233,78
15088,180,8
14823,211,2
14797,2339,15
14722,98,14
12812,1492,10
15160,671,9
12976,109,126
13072,489,13
14156,822,105
14695,365,68
13547,3253,21
13957,491,55
14723,680,126
