user_id,song_id,emo_id
10123,1587,35
10610,5669,84
5576,71,75
4339,461,79
1696,2525,59
11055,2922,91
6033,1809,26
897,1756,2
9393,143,12
3353,95,83
6090,1082,13
2031,4568,0
599,3,118
6575,210,129
9478,1979,39
9303,607,81
6629,1583,39
10302,3158,125
6575,783,10
11332,2538,26
537,596,5
6234,704,16
1800,3621,126
10202,4862,35
10336,1471,1
2171,4402,54
10247,1035,62
5966,1972,17
8973,259,22
7060,275,17
4863,58,17
2794,1386,2
9232,125,82
794,285,19
10477,1100,49
4436,1902,50
2641,1020,4
2077,234,118
7812,6054,126
7478,1512,126
7778,8,40
6513,110,23
6019,306,94
4042,1606,39
10336,3208,116
8634,504,8
10851,1874,94
2515,1025,84
5036,1150,13
7700,1797,62
4007,1568,9
7030,5008,131
4436,491,50
5394,491,23
7763,1114,82
82,592,48
599,894,111
12087,2655,19
3250,886,35
9375,1127,17
13837,5396,20
13698,2576,123
13802,1438,110
12732,743,22
15104,1082,35
13200,1406,108
13837,2829,48
13837,243,57
13846,117,120
15041,5654,48
13593,1105,116
15211,3185,20
13509,3993,68
13187,2977,75
15211,1357,68
14612,487,54
14247,5586,12
14364,945,71
12663,1480,70
13348,3021,12
14247,3081,120
12560,615,81
13698,2025,108
12946,2247,63
14612,1140,19
12686,491,126
15098,502,100
13213,1108,16
13593,128,116
14466,3386,62
12569,428,112
12848,781,116
14735,2567,41
13415,144,117
14880,4549,30
13241,3718,50
13509,1587,62
14364,2568,53
12560,123,108
12998,3147,41
12578,444,113
14880,704,118
12652,389,27
14206,78,94
12841,5840,54
13524,135,38
13529,3287,13
13187,108,81
13670,163,48
14927,89,77
14927,38,20
13187,865,8
13788,2916,16
13788,2507,18
14238,801,90
13529,128,93
12663,1374,78
13802,96,116
12663,149,11
14238,801,18
13593,149,116
13348,984,62
13788,232,54
14466,2085,49
14315,54,39
14595,1619,62
14123,50,24
14315,108,22
13982,1261,0
14419,1851,13
12663,137,22
13135,3802,57
15041,1482,22
14927,147,25
14884,913,62
12732,1542,64
