user_id,song_id,emo_id
14914,286,62
13439,4735,94
15044,449,126
14521,1004,77
13104,1474,34
13116,1698,56
14976,1430,112
13894,491,12
14041,1853,94
14748,16,62
15092,4230,62
12900,824,10
13784,422,118
13997,937,82
13597,489,38
13275,350,78
13755,97,105
14383,2897,4
12684,1947,15
14118,2878,18
13889,389,52
13116,2887,36
14003,144,10
13977,189,62
12610,757,118
13755,2308,78
14104,34,20
14672,1555,17
13840,671,108
14118,6133,65
13714,1317,31
13013,2442,25
14791,929,68
13784,1671,10
13172,2247,24
13977,5023,3
13275,342,64
15227,711,30
15064,1597,113
15227,601,12
13217,858,26
13850,232,22
12666,532,48
14003,1135,48
12666,4712,2
13275,1797,116
14003,1427,2
14003,173,126
14118,1970,112
14041,2385,112
13597,4506,51
13172,3764,112
13755,4328,57
14914,3493,62
14483,1859,21
12684,722,119
12588,294,13
14914,2220,11
15161,1449,27
14252,128,99
14003,1563,2
13172,164,119
15040,448,117
13799,3077,9
14003,2393,89
13217,1143,126
13754,702,51
14521,5607,111
13098,1581,14
