user_id,song_id,emo_id
7431,3318,64
4685,5759,3
4254,3085,54
3310,13,62
1369,1708,33
8215,2528,25
168,125,21
7564,34,0
1659,711,5
9224,2854,84
6262,2253,62
5309,15,68
670,544,2
3397,180,96
8875,2060,94
7885,2151,99
4219,5164,95
5758,1931,27
7601,3403,110
9463,4038,10
11986,4761,97
11636,3301,9
11210,683,13
8509,3924,19
12556,2941,45
1940,702,71
10138,699,0
168,196,35
5937,579,25
6742,680,116
2154,4672,16
670,907,118
7596,1227,17
6564,744,18
1539,999,0
3894,4934,67
10309,4520,42
1178,2,2
7431,3318,22
7571,1810,41
5880,1873,16
2732,1878,128
8663,338,96
11458,208,54
5758,1173,29
8737,2873,41
7948,983,12
565,1641,24
9411,3067,16
3118,512,110
1576,2002,29
3693,4098,62
12148,4500,21
4634,1507,20
8913,4219,116
7868,488,120
10812,590,116
3185,3371,64
4913,958,125
11956,2371,12
1576,769,1
3658,545,1
3868,95,62
1903,468,66
12229,2187,126
1988,3691,45
10651,5292,81
1867,1336,123
10779,1708,2
6072,173,106
9885,2639,118
23,191,70
10770,1928,45
9880,2068,10
6914,108,22
11149,2283,118
11530,152,41
6963,2354,22
11877,984,48
6453,5487,118
7775,16,57
8319,890,84
2597,5007,26
11530,60,13
3394,91,2
5880,1460,10
12405,5692,83
6965,3565,51
12229,2067,54
4067,5066,87
4148,2846,95
223,439,2
7775,2619,68
613,688,16
2976,2373,63
11986,1703,54
5615,90,53
3310,1578,110
9794,4201,95
4386,3430,21
4301,3602,126
1582,4129,5
5101,980,53
1616,1814,8
1873,4437,62
3161,5303,67
10324,576,24
5293,1022,93
5937,653,96
10138,769,17
8798,1541,62
8371,5582,100
4168,3115,126
12507,2552,67
40,316,12
10597,1287,22
1652,1681,7
4743,310,19
11877,1305,15
5524,2785,56
3406,613,2
11426,98,79
904,1419,7
776,685,116
6945,665,15
11636,4442,3
8654,5090,39
6046,5575,21
3893,2176,19
8645,676,72
4890,4854,119
10522,590,62
1097,2459,126
660,1226,9
2583,1629,34
3868,2530,13
9581,143,20
6686,1534,22
584,943,13
1414,3916,39
3894,2586,58
4890,640,3
8042,267,40
12423,152,12
3161,5145,17
1224,3034,64
970,3232,15
6564,273,62
1484,4007,57
5497,3003,126
2937,884,7
1744,2381,112
4360,2801,120
2927,1356,6
814,2959,30
12270,5938,96
9715,1854,39
8817,2460,2
10812,108,126
11253,1357,7
1097,1746,14
3973,2861,48
8070,1203,16
11501,909,131
4307,67,13
3486,1972,29
7601,4559,44
776,897,131
6968,1972,30
5309,4,125
4599,1401,49
5852,1933,18
12325,1242,58
766,951,20
1282,3738,126
9084,884,15
7898,963,88
4688,213,41
12552,389,120
8507,2075,22
5916,180,91
983,901,111
8732,551,94
4998,2512,12
5615,5605,20
9665,481,81
436,2065,2
8913,3314,76
6900,876,81
10526,32,63
3792,219,82
2126,4125,62
9361,8,12
11877,4458,70
8110,238,62
3074,1122,23
9486,2964,2
8319,1003,131
9129,1884,5
12088,677,113
10324,1192,30
12435,389,15
3987,1384,41
2841,2438,72
1923,2926,125
8245,5724,8
10456,680,108
8556,680,13
5448,4257,116
2954,4297,14
8471,220,65
9031,5113,117
5825,5446,8
11053,1365,42
4075,4095,78
1612,2188,12
11588,4037,34
4112,3091,121
2204,4709,126
3196,3948,0
6072,39,94
6129,5346,0
4977,1384,94
11253,1797,30
9167,2495,76
5224,482,2
4462,106,89
2852,2851,16
10456,3638,11
6022,1943,2
1659,1099,81
6175,201,30
7318,5587,18
9072,3577,38
2944,1726,62
5524,553,81
114,788,118
7579,26,126
2718,2364,112
8215,933,68
11899,4100,99
526,1674,25
5272,3853,20
4688,415,22
809,2948,10
9224,4320,86
6968,2,1
3771,1407,30
10834,326,62
10807,1826,49
9821,4323,127
670,418,116
9125,5172,28
5937,95,12
9304,1536,18
3242,3389,99
1381,596,110
9581,143,26
360,496,116
7571,90,113
4825,122,54
843,1270,25
4289,3361,39
2841,4501,64
5327,909,120
9556,3338,126
2444,1129,11
5976,1555,7
6453,3431,62
10743,2382,29
1434,932,15
10138,2231,10
5621,3182,117
7688,1687,17
8732,5489,113
6347,1769,64
11754,379,57
5976,3522,10
1831,8,2
9897,240,94
3177,1233,116
7104,484,30
5620,1887,77
4035,5152,31
8663,2846,12
1059,3401,67
5852,1933,18
2976,2047,17
6061,358,108
9199,1528,62
6188,59,8
1926,153,68
2358,2564,52
5916,542,65
3310,1578,22
670,2656,48
822,2969,34
11549,680,70
2152,305,128
1885,2458,19
12175,4895,2
6716,1288,1
2126,1345,62
5620,470,17
3524,1557,6
5448,4801,112
11489,232,113
11121,4305,13
12175,641,2
3658,108,0
6259,2099,13
7288,2723,69
10598,3548,10
5013,3351,17
3337,1058,15
4179,2747,9
7101,666,39
12088,1198,112
9806,468,1
7673,1003,12
2788,463,26
1414,2528,52
10319,5221,94
1539,2101,12
10138,1021,99
10973,2963,35
11873,963,23
2875,203,126
1704,3729,83
613,1045,112
9646,309,126
6686,2495,1
4386,315,99
6619,1674,51
12252,973,26
4790,889,24
1434,220,8
4338,4452,39
2732,4483,8
11984,1020,12
3305,1048,45
822,343,112
11881,2078,19
11273,3737,28
11877,230,6
2854,507,21
1150,2065,112
11210,2169,30
5243,578,129
2947,4540,17
12556,2941,2
11881,2282,12
565,2415,62
51,385,113
565,596,64
1610,51,81
998,2899,2
3376,1709,66
3973,2014,116
1381,970,12
9556,1673,43
9849,967,81
1839,999,12
12273,28,43
8287,28,32
7629,123,71
494,676,126
8654,4696,14
2675,582,21
10053,5080,13
9556,20,84
1414,2792,39
6943,2785,84
10990,2004,45
960,3203,59
9906,540,82
404,1944,68
904,2421,99
8012,1126,2
11549,463,126
9728,1773,16
615,2524,13
4338,2041,51
10322,384,46
7579,4606,8
4253,806,61
555,231,70
9794,4201,13
96,675,99
998,739,99
6058,146,82
10770,4455,26
10454,683,11
5951,1864,49
5901,67,11
3987,1537,48
3394,2838,20
7954,1360,0
11053,5972,118
1178,2903,16
1867,1374,25
3894,797,96
436,1454,81
602,934,34
11974,46,51
6098,463,48
2033,1152,68
11095,4101,45
2798,1701,38
5773,2201,84
11207,1600,59
939,1099,62
8737,467,17
1659,2342,7
11426,1155,123
3880,976,129
5951,906,77
11794,1126,84
12288,143,81
7005,2545,41
12537,4327,49
2451,349,70
7377,400,24
5901,3621,11
1616,1944,81
10598,284,13
1069,380,18
1592,1063,62
1500,69,21
7688,4710,15
11530,1708,2
638,206,28
3310,2721,34
3379,1108,98
10651,1857,47
185,1125,21
12552,2227,4
11539,2290,22
2444,4876,49
7564,1686,48
7288,787,5
8393,1208,56
12537,3730,72
7631,5816,99
1611,3717,97
3536,153,12
6657,711,85
1785,2336,95
9072,1603,93
3379,4895,81
5211,2347,23
3230,326,51
7596,3442,12
8319,3857,10
8102,4996,30
329,1687,57
10807,343,94
6740,4381,4
5068,3103,81
8371,2236,2
1988,1171,81
4386,4838,38
7349,2744,10
12495,1129,119
11956,3128,21
4289,229,124
10430,1782,51
1643,2204,120
9665,5877,16
345,1743,15
494,180,21
9897,2989,12
12435,1118,18
12439,1568,12
3536,559,8
129,877,11
341,662,4
8913,3971,38
1610,190,96
6742,5640,116
9597,5750,62
7538,3195,102
5739,3282,25
7318,809,22
7591,2363,11
5516,220,126
9597,1119,100
8110,3161,113
11636,468,62
2852,712,68
4338,15,76
11889,278,56
762,445,48
4078,543,22
329,1686,5
1434,2672,112
10430,3068,48
6718,2495,50
8066,129,78
5434,739,99
3066,1464,10
843,489,118
9807,1781,90
7601,5428,52
10138,112,27
153,544,28
6257,3508,8
1744,234,12
2112,2050,86
7499,3250,97
412,1971,30
1763,13,67
8102,202,22
3777,4451,126
11273,2914,95
406,1426,45
5976,1430,90
8215,944,126
7775,978,18
11899,699,12
6049,42,78
4307,739,14
8746,4990,100
6064,1367,126
613,2515,18
2070,4602,0
4360,668,64
7653,412,21
8706,1703,1
7546,4723,95
2495,201,64
2732,1997,63
5359,865,10
8934,911,49
6257,4483,10
2434,1333,112
7318,2568,22
8831,1261,78
4257,711,31
193,314,72
589,1406,49
10807,326,62
12288,2032,118
11986,1198,16
707,2740,62
8211,2296,130
8737,3015,113
9556,148,94
309,604,13
5467,1336,126
4743,2242,64
11881,554,113
2033,70,43
1621,1384,22
8458,491,62
7546,3076,2
11639,829,126
8746,2565,62
7564,2913,108
160,1020,23
2298,232,0
6942,5717,22
1790,3826,66
2462,739,30
6257,1454,12
12556,2941,3
3600,1233,118
2675,5051,109
10743,4211,112
7868,1135,27
3219,542,116
1512,4041,2
11458,6070,18
9173,6046,30
2272,215,31
2214,711,113
10942,3086,54
4080,2754,52
23,189,53
10004,1297,108
6501,513,19
10454,1726,40
1611,2337,25
10053,2868,17
1582,1580,2
8287,2321,17
4553,2885,5
10478,2801,123
10454,4063,10
9888,846,0
11539,153,62
11974,1372,81
12415,626,96
333,1701,67
6963,609,25
7747,5470,64
11986,3548,70
7005,95,30
1643,3178,10
9157,146,0
3870,278,49
168,1049,19
3305,4652,8
309,73,8
612,404,15
6451,0,113
638,1868,99
7398,22,131
4078,209,18
1327,3657,100
11889,3034,43
5464,925,40
15171,108,30
12742,1344,0
14171,2337,60
14037,2829,27
14636,707,39
13763,2845,9
14838,731,10
14989,418,13
13362,234,51
14142,243,29
12677,1865,26
13300,1006,16
14935,3787,83
15048,57,43
15124,4954,55
15124,4900,26
13853,3557,92
14081,3789,31
14081,1602,126
13093,2536,126
12888,1849,62
14171,548,90
14860,944,126
13096,60,67
12888,220,64
14358,463,3
13853,2829,68
13651,290,116
14084,1977,10
12677,3695,107
13246,801,68
12631,1779,54
14080,159,12
12850,945,91
13362,1869,91
14262,5185,122
15171,108,94
12891,3409,0
12567,933,93
12850,2422,26
13171,1119,2
14805,578,85
13731,2920,22
13884,2716,84
13258,3620,129
14050,196,22
13745,265,4
13451,3961,31
13437,4859,49
15027,669,15
14358,2487,15
13437,4695,7
13231,865,20
13347,461,11
14262,458,43
13227,434,98
13265,196,4
13437,897,25
13810,305,119
13651,5715,82
12657,2242,24
14531,243,15
14531,3012,127
14788,46,62
14753,1620,17
13531,1505,93
14531,28,126
14262,342,8
12891,98,126
14531,937,25
14646,1856,12
14833,2075,31
14815,3877,81
13534,114,64
13745,2409,62
12985,1544,99
13315,2241,30
14404,738,62
14171,1022,4
14775,1915,18
14142,6158,30
12744,200,37
13534,1972,25
15124,2829,2
12687,512,78
14995,4526,50
14992,5236,67
14040,3642,117
14080,1816,120
12634,1489,71
12733,886,111
12770,253,55
13227,5811,99
15171,108,24
14984,3936,16
14414,3379,17
12787,167,118
13778,3510,52
13923,42,13
14368,125,68
14946,5471,64
12698,344,10
14788,176,57
15198,4525,2
14526,431,83
12742,730,118
14050,464,97
12959,4969,18
13454,1972,9
14549,3877,22
14549,3875,29
14226,952,30
13746,1972,120
12567,669,131
14767,5544,89
14775,945,17
14531,2826,20
13451,2620,91
13763,1310,10
14050,59,20
13675,2716,18
13246,1127,85
13778,78,116
13258,3941,22
14946,3212,82
13101,2717,34
13265,1037,126
12567,2809,100
14549,1617,22
14484,281,39
13283,2962,126
13482,2639,8
14294,3540,93
12634,46,17
14526,2247,129
13651,1647,30
12742,259,86
13246,42,78
12882,787,70
12850,1897,84
13918,4652,131
15143,229,27
13315,450,28
12888,3083,99
14081,660,36
13096,1913,118
13534,98,25
13273,6004,126
12959,1514,18
13918,54,131
13778,6,108
15124,2829,24
13171,2706,87
14358,876,12
14294,2039,1
14404,224,54
14171,1083,108
14860,1127,20
13454,544,22
14526,1681,70
13354,2813,95
14171,350,131
13227,434,20
14646,222,124
14142,464,21
13746,596,118
14815,3716,118
13246,813,117
13923,42,4
13258,175,12
13101,5617,11
