user_id,song_id,emo_id
15026,40,27
13449,167,48
14920,2765,1
13449,1241,30
13296,771,2
13490,5601,110
13337,173,99
13399,2526,84
13122,671,5
15216,1406,34
14905,963,62
13189,2959,10
12986,2752,113
13677,125,35
13789,6079,47
14495,963,64
15185,5696,112
12587,229,5
14905,1495,22
13843,2047,0
13611,355,20
13786,112,41
14083,3971,87
14195,2500,59
13094,743,21
14148,1231,30
12955,2361,81
14105,2939,21
13070,180,62
14922,2834,27
15158,1824,24
13496,243,124
15054,1143,62
13712,1205,17
12623,976,21
14700,4944,29
13789,1415,19
13990,2759,99
12746,1395,16
12746,98,56
14802,3084,27
14344,4728,77
14230,1880,0
14495,5170,4
14053,1699,10
13611,1916,97
14192,59,13
14230,1036,82
14083,627,68
14148,1237,11
12623,484,67
14343,1622,24
13858,2675,67
14920,5966,82
13633,224,127
