user_id,song_id,emo_id
5873,1099,17
3848,2511,81
1357,1757,0
2068,1203,119
8315,3098,11
11490,1824,22
1186,3135,34
7273,5335,70
11929,10,41
11275,350,4
799,673,119
1750,4321,126
9068,878,20
7586,5328,119
10811,25,83
10050,6065,30
8436,135,126
6308,3557,69
12013,224,94
10374,2048,64
2909,778,17
11727,4028,112
4357,1770,12
9490,3378,68
2611,28,10
5696,27,57
8686,2838,13
2099,69,27
7380,1207,94
4381,543,34
5281,5532,41
9344,5106,12
9068,5082,12
9817,267,107
2977,5228,2
3481,933,120
3033,3858,97
1365,2534,34
8701,1620,126
6110,177,39
11564,4938,1
1906,1395,51
6030,4387,38
10341,3437,126
6103,3285,99
12022,3034,118
5697,1698,67
692,502,126
7586,764,129
1857,238,22
4165,2549,10
5919,2829,43
1016,3321,4
6655,644,62
6699,6,125
10811,3235,8
4056,1895,5
9296,1334,16
6699,6,16
6620,5917,48
10535,268,75
11039,213,17
9800,559,81
9107,143,16
7247,2619,30
2953,1766,26
9132,5184,60
11804,6017,13
11045,3843,79
3372,934,81
3188,3431,18
11306,1147,131
8343,2125,55
9214,1070,57
11715,2440,78
2900,400,84
8819,5470,93
11733,1859,51
6736,176,68
8701,4170,12
10535,544,61
10588,2741,67
1186,2717,22
3372,1539,10
6115,5973,2
9739,46,78
4381,4541,14
2887,67,108
3683,60,18
11226,2953,57
9992,823,17
7997,3265,34
5873,461,68
6915,403,113
543,1895,2
8678,1078,126
901,422,21
6699,57,2
6213,1972,81
12342,506,22
9293,1925,108
4692,310,48
10811,216,98
5817,4169,25
4887,1637,64
11788,3372,126
10231,4474,11
1812,8,16
2452,1932,64
3049,5260,119
9317,1034,126
8343,5087,114
1045,3382,17
9107,2467,5
9842,676,22
6464,1678,20
3190,1059,126
3372,2176,84
594,2047,13
2900,281,81
12342,1190,118
8064,1350,99
7173,390,3
9489,3750,30
10739,1108,15
8577,1114,126
8027,1945,57
11564,3416,15
433,69,105
10809,808,23
6103,409,39
10223,934,46
11343,3103,131
5595,4326,126
1018,3071,26
9970,4914,8
901,841,74
6915,1130,3
1632,1272,99
10149,313,62
6213,2456,21
3938,2554,5
9068,5082,12
11744,2192,122
1706,1366,67
4849,4615,22
7173,683,66
7247,6036,18
8156,4428,36
11869,50,39
10898,350,15
9341,3764,21
1032,2988,11
6030,3182,109
3053,3187,41
6699,797,29
2900,31,48
10292,227,116
35,282,62
9227,860,4
35,280,22
543,1271,5
8926,888,121
5333,292,62
8916,1906,23
11306,2313,126
4133,2231,94
12013,415,112
7247,420,11
3710,4119,22
765,227,12
11764,3097,118
11490,242,113
1011,3034,20
11306,1586,51
692,2704,62
8623,883,15
5447,1728,83
13297,1235,57
14000,155,11
13995,417,30
13368,1996,5
13391,2225,41
14904,5727,81
13979,1860,7
14187,662,5
13429,680,29
14968,3567,63
13758,806,37
15123,1111,70
12940,937,67
14476,1931,121
13091,42,20
14542,85,41
14968,6116,28
12838,1026,25
13979,108,49
13592,738,3
13120,929,95
14295,793,56
12585,2389,39
13266,3651,31
14476,2405,21
14100,3203,62
14870,628,129
14339,328,62
14265,153,40
14793,2413,27
14846,4510,56
14828,2002,36
14725,463,20
12835,2784,67
13305,2279,11
13512,96,25
14000,2728,91
13391,4216,27
13696,84,92
14239,3750,10
13554,1946,103
14374,2075,56
13512,354,62
14904,151,16
12940,1259,11
14974,46,30
13368,2373,11
14458,4648,9
14239,2981,68
14423,909,52
14265,886,8
14889,2459,22
12940,953,12
13120,1155,49
14194,1135,16
13165,559,93
14448,3085,64
13277,1384,30
13979,59,38
13280,3386,51
14974,1183,10
15055,365,41
14710,1873,67
12875,387,21
13768,1943,95
14187,3002,120
13129,4242,62
14506,1538,126
13371,678,15
14166,2202,126
13972,2285,49
13979,944,13
14870,1703,51
13448,1972,23
12766,494,34
13952,153,10
13340,244,62
12835,59,10
13867,201,48
13280,106,37
14448,1184,120
13076,4,103
14448,1099,62
13371,639,4
14099,57,30
14967,2873,22
13266,579,115
15061,160,15
12949,2027,114
15067,42,81
13280,2996,116
14023,335,0
14131,60,116
14476,2373,15
13205,1419,129
12945,5152,122
14557,1000,11
14968,173,48
15067,4267,89
14828,2002,2
14458,639,17
15215,2676,4
14506,936,16
12585,2145,5
13129,1135,24
15162,1782,63
14708,1297,51
15123,4211,126
12838,1973,86
14099,559,71
13448,1099,23
14187,2571,64
13219,1406,50
14557,1070,22
14023,3073,8
