user_id,song_id,emo_id
990,120,99
2125,120,11
602,212,55
3010,10,50
302,72,39
2113,178,77
1091,120,50
1450,23,46
2483,154,94
2711,116,4
2270,105,30
876,155,12
1696,17,23
1148,28,7
1053,94,126
1978,14,94
698,0,28
3227,198,125
2060,76,116
1506,208,62
986,119,57
862,4,17
3162,55,20
2787,9,30
1274,13,21
2264,43,39
2069,158,53
1928,59,126
277,188,94
2890,57,62
696,209,48
2687,177,62
150,31,62
1301,187,53
3221,31,30
2980,203,22
3361,50,17
1834,185,126
1898,49,54
1573,53,24
1464,2,29
1199,4,118
824,154,49
3149,96,17
1018,79,11
3364,91,28
2346,16,28
278,157,15
1031,93,24
2571,6,13
2428,209,31
609,139,125
1291,31,41
804,73,81
2154,26,40
284,19,52
2857,29,30
3257,202,22
539,45,16
1789,166,83
2134,200,8
2227,1,0
1883,9,61
1361,180,27
2003,211,31
2665,154,25
1412,7,12
2986,68,13
513,133,94
1875,200,24
1484,105,81
1206,95,70
3220,73,28
554,196,53
2098,88,118
2139,16,17
1978,202,120
1102,208,127
396,12,16
3359,127,63
168,44,92
2757,43,126
1345,14,2
549,148,18
1726,15,16
866,38,14
997,106,26
487,49,16
136,155,5
499,105,30
465,155,116
3016,149,126
1173,97,0
832,16,12
3022,211,25
3236,163,0
3126,208,17
2059,174,26
2968,43,55
3308,13,99
811,126,15
9,20,120
3052,120,2
2412,7,126
2900,200,118
2567,175,16
1801,20,67
1096,129,99
2668,180,16
1582,50,16
3418,12,25
29,25,109
2411,63,8
286,93,43
2048,181,54
506,149,51
427,158,131
2827,120,69
1108,25,81
430,119,31
1090,168,123
1054,187,21
2484,200,48
3347,71,26
3157,153,20
2892,47,126
2336,122,0
584,13,64
1112,106,121
629,47,14
2261,17,64
3428,170,62
667,11,10
2533,99,129
1202,4,43
269,98,12
1882,154,57
2478,153,62
1718,137,54
1978,17,91
2025,43,48
2614,4,15
3269,187,49
1473,106,20
2453,40,13
99,79,126
3456,76,4
458,106,24
3117,169,21
1297,129,30
552,8,30
1188,152,126
2175,25,120
3112,106,70
1959,31,4
3454,127,20
2139,95,58
2665,120,4
3099,31,120
2573,13,20
3345,96,62
1327,90,27
1123,188,30
1416,12,68
2689,44,17
601,134,38
2254,12,82
2816,154,82
2740,63,5
439,162,116
2220,84,92
2279,88,12
3252,156,81
1996,13,91
1059,20,17
350,49,34
1196,127,116
55,13,2
3242,55,15
1124,181,8
1653,156,2
2242,155,120
2805,202,100
1177,45,17
2643,23,30
767,178,118
886,17,129
3360,39,81
1504,114,20
1183,130,28
2505,33,131
1002,14,126
2600,4,26
187,73,1
3169,17,120
1776,6,26
1405,189,20
2659,83,10
925,1,125
2423,35,70
2245,159,15
368,85,17
2214,24,20
439,144,126
3454,49,126
3386,202,39
1203,137,5
2783,28,0
1607,121,22
1957,168,20
1680,140,20
2144,33,8
2013,65,112
1085,57,70
1246,169,23
363,206,57
2398,20,6
1528,136,48
3237,50,13
359,83,83
3060,202,57
3330,148,99
2523,204,99
2033,160,57
2690,45,62
1939,91,57
1457,215,41
1536,24,116
1504,114,21
2900,209,24
2687,31,30
2834,19,18
1204,13,30
53,76,16
1409,210,105
1515,110,30
965,182,126
1728,200,51
1735,166,5
1131,126,116
2180,19,2
2189,64,78
2094,194,50
1007,183,98
1568,108,21
2047,86,126
2350,27,48
2945,154,68
2863,26,81
1118,31,30
3039,85,118
397,38,110
993,77,85
2701,177,116
2782,126,20
1838,204,11
2941,38,110
2072,172,68
1124,49,100
1061,49,49
1052,120,18
363,169,117
2681,19,10
2388,194,71
1233,0,64
2819,144,82
14,15,16
1127,99,99
1943,124,5
1538,43,103
214,213,126
3372,5,8
903,127,48
74,149,121
669,83,43
2850,161,62
2918,131,43
2583,133,4
414,7,5
3212,32,21
1999,157,62
442,96,8
1110,141,97
1250,50,17
1984,13,116
1289,55,22
1643,10,20
387,104,21
2655,120,10
1183,49,27
1755,144,54
1211,9,16
2257,143,20
103,169,27
1771,10,2
2223,179,39
1894,27,126
536,7,39
251,77,110
247,171,28
2688,65,75
1590,17,41
1666,127,126
1339,27,93
1473,115,57
2768,43,11
1373,162,2
85,206,21
2905,164,30
1494,4,118
2569,77,13
73,86,68
3072,108,93
2547,89,22
2532,86,0
315,73,57
3197,177,17
1131,162,70
2001,24,49
2034,189,88
2296,88,16
463,85,24
147,159,126
1286,13,126
1679,113,108
2576,98,48
800,131,2
495,20,118
596,62,16
3033,91,95
3043,17,130
2248,185,118
2257,9,21
366,96,108
2372,178,18
909,73,112
1495,98,64
3146,100,97
1846,153,14
632,24,108
3371,133,118
2432,31,93
2453,179,51
2609,178,90
543,67,22
1896,47,20
2335,61,20
1712,61,106
1283,41,26
167,50,124
3447,214,24
589,216,12
367,81,65
3245,207,70
1719,179,39
1849,8,83
573,177,48
3123,153,21
1907,88,50
682,84,17
2028,7,9
856,43,12
1867,189,116
3061,27,110
42,70,12
1307,40,118
2925,7,43
2042,104,2
2357,99,30
1551,200,93
1383,108,48
417,213,43
962,178,2
194,171,20
2958,101,48
1701,136,37
1246,200,62
467,106,24
1286,87,99
571,17,54
1263,200,112
2417,119,62
1400,146,81
2271,210,14
693,93,14
1979,96,15
1314,94,49
1166,27,16
21,128,48
736,14,88
1818,27,25
3376,42,25
3140,13,131
3128,24,7
3000,110,14
2645,127,118
3418,105,68
893,158,118
2274,56,117
2838,166,88
1774,106,94
1141,213,94
253,157,12
1215,31,0
2845,35,108
2170,20,12
765,61,22
406,15,75
1701,216,13
1294,114,123
384,30,126
2731,158,30
2517,125,124
164,19,18
2109,163,126
2801,130,12
582,152,13
1335,51,58
487,164,103
1944,139,9
1567,129,82
3043,195,31
1372,164,75
641,148,118
1607,106,34
2137,97,102
6,48,118
2742,164,126
1629,38,14
2325,123,5
3006,115,6
390,209,22
1934,20,9
786,209,103
3190,131,0
2793,33,94
1515,174,30
2988,71,98
2282,164,22
2476,13,57
237,154,2
490,198,57
1767,169,62
3423,92,20
2137,118,0
3307,99,120
901,88,88
146,126,118
4,44,126
3171,93,16
328,189,16
1853,15,49
2357,126,81
498,42,99
2923,49,54
3280,35,126
800,41,12
1729,214,48
2374,32,41
2817,140,20
2533,38,2
566,106,20
3269,24,81
1896,47,99
3451,24,99
3262,180,15
2503,178,48
2409,27,99
1189,179,13
1942,54,112
1380,9,10
3039,67,3
1453,39,118
1033,20,11
252,169,62
480,189,16
1247,95,43
325,107,81
902,88,67
1517,83,81
2907,28,10
2897,60,112
68,120,126
688,73,52
1092,164,2
1642,24,24
2711,116,30
2329,161,126
2834,14,26
955,120,62
1415,27,126
1392,116,89
923,78,118
1357,146,39
3422,177,62
2000,24,52
1850,168,20
2873,20,62
2316,99,31
3401,150,38
1188,68,8
2633,108,112
3089,178,108
3415,41,16
1420,169,131
2722,173,64
1781,138,49
925,65,12
1851,154,17
1652,203,25
3345,135,16
3434,133,127
1428,67,11
925,74,12
3318,99,17
1720,99,9
740,49,62
1530,12,108
503,11,20
2642,88,1
1536,192,10
723,88,10
1828,126,8
2482,29,55
1267,115,25
321,154,110
3128,83,35
1180,144,8
1010,144,116
1926,145,16
2808,116,4
1751,94,116
2636,161,17
512,207,16
998,25,74
486,171,64
1183,116,39
2925,55,21
48,24,1
1681,85,20
2228,106,108
221,99,99
1275,210,0
1635,63,130
2153,19,2
781,22,16
2450,17,62
99,120,30
868,2,2
2512,24,15
1167,105,51
1780,148,99
1553,14,71
3013,151,16
3194,24,1
3133,216,41
3459,20,6
3321,158,77
3375,85,15
790,36,126
2146,72,99
3395,24,119
3290,3,26
1576,202,25
334,49,62
620,116,27
2427,124,114
2908,24,118
351,142,16
2870,13,70
414,40,25
869,99,108
1003,131,99
3260,95,13
804,8,82
589,85,17
1043,167,4
212,114,0
2872,105,13
1599,149,4
358,95,126
1136,12,12
1814,33,48
2058,24,126
887,212,80
232,45,79
731,18,112
2750,61,0
1281,76,16
2906,168,28
434,8,5
2552,52,62
1261,77,2
391,162,78
2193,168,64
2401,5,10
656,13,67
2379,4,21
1806,78,80
3265,26,1
592,57,5
380,43,12
346,200,11
163,157,68
2392,115,2
1695,120,62
551,83,11
1783,210,57
3364,25,49
448,104,22
3378,120,31
1933,44,94
1001,5,119
1604,195,1
703,169,43
2802,99,48
1366,72,72
2778,106,2
2236,55,0
2746,126,131
828,57,62
2402,50,81
293,83,12
267,14,118
794,20,126
787,20,32
3254,13,12
588,12,110
2456,206,58
1682,190,67
1442,83,11
1323,207,62
784,198,78
2010,147,11
705,157,91
665,118,7
2244,20,126
2975,133,126
1458,179,99
1953,13,106
2246,53,0
2331,28,87
1285,78,18
252,7,126
2271,129,118
2252,109,3
2336,182,11
2648,68,16
547,83,75
2611,43,92
2760,7,34
2172,24,62
127,125,77
1056,24,49
2766,161,108
2766,167,16
1333,63,127
2630,176,72
2656,126,20
96,85,27
2992,94,29
3329,32,28
3334,29,3
2004,153,87
911,54,48
2331,28,39
2913,42,129
1344,144,22
972,94,81
3232,69,2
1794,99,59
1097,138,68
1882,108,4
1304,62,12
939,82,99
2942,145,16
1796,131,126
2633,105,2
1817,94,15
3143,30,70
2401,193,108
2846,12,16
1501,85,116
1558,69,126
495,83,120
3342,20,116
260,29,39
3030,42,25
481,17,11
2431,165,12
662,153,43
1572,161,39
92,199,126
1580,199,62
2573,10,126
3076,107,78
1197,17,17
3133,95,16
2111,176,19
1563,19,16
2695,81,65
91,98,125
159,99,112
1670,57,55
836,193,94
809,107,118
1760,25,27
2917,15,20
619,178,38
2697,24,21
2683,68,12
1003,169,129
790,71,48
363,80,113
511,12,38
3245,153,41
2993,184,20
3470,87,62
536,207,22
3228,92,11
1521,88,10
2810,170,12
2474,180,120
3155,43,5
277,120,57
556,31,81
1015,189,99
574,101,4
3216,200,120
1763,75,126
3143,32,2
2460,13,16
3230,13,70
2927,207,7
1385,30,23
2879,106,8
1114,187,12
1566,9,16
170,133,13
3275,153,21
2641,127,81
376,61,94
2391,95,62
3420,50,54
785,66,105
3243,128,43
2096,126,112
1267,195,70
1537,56,62
1742,164,4
2564,93,30
3299,123,28
2666,57,12
903,126,131
32,4,48
82,192,12
826,15,15
3082,115,81
1870,94,24
1530,88,20
2414,38,55
3113,215,0
2458,14,108
2133,152,13
1568,168,11
2106,125,22
2597,126,54
2615,189,11
3004,20,34
1062,179,0
2941,164,62
766,126,2
2381,169,5
1240,198,2
1861,76,55
175,165,93
2271,22,11
2661,100,2
3095,93,10
3280,20,22
240,70,22
283,20,16
2706,88,15
1441,57,99
2896,13,12
432,33,70
1741,33,2
1370,24,6
3284,189,90
2849,200,126
1791,27,129
2644,120,54
139,129,118
3394,127,31
387,64,55
3015,99,22
2708,63,81
1978,136,48
1860,81,115
2049,36,126
604,126,84
2218,154,5
2017,45,116
2849,153,68
495,88,30
188,118,21
3294,127,4
2225,174,12
1796,131,77
572,146,13
105,122,5
1224,164,33
2340,57,10
1575,105,11
198,7,63
2924,200,0
3405,77,43
18,13,39
121,91,116
1641,13,12
1011,66,77
1658,8,64
2871,169,9
2636,148,24
2155,207,67
407,126,55
2466,210,16
3325,32,62
592,109,96
1929,43,49
1979,18,69
2965,15,11
758,94,84
2348,143,47
2802,76,2
3315,98,18
3271,87,99
1071,12,2
3357,189,93
130,20,12
1870,52,51
2409,7,62
2081,24,24
715,20,67
3017,126,84
2820,56,65
883,123,62
2210,20,62
2629,63,16
408,188,21
3068,213,100
529,40,39
2028,44,127
1873,213,110
1672,27,35
2416,91,83
2838,24,2
1071,189,32
2928,197,116
1804,50,23
320,43,116
3103,194,24
3113,35,54
2647,159,120
3334,77,70
1591,38,62
3326,207,12
347,15,64
3073,83,18
2062,138,117
694,74,86
831,20,119
2933,17,20
1439,40,59
2696,86,64
944,68,12
1541,210,131
380,17,17
1074,12,31
2660,2,68
1079,79,28
2263,215,27
2072,143,45
864,122,96
2047,86,126
1860,8,117
3034,32,1
2888,166,5
815,75,112
3343,157,26
2269,50,84
1320,77,75
3093,169,48
2209,22,16
2667,174,15
2618,77,84
997,202,17
1302,35,16
1573,31,28
2472,190,17
880,174,21
2018,104,91
681,144,41
1108,28,15
1793,186,62
2312,34,2
2754,123,12
3346,186,57
762,57,116
1292,56,39
2191,83,15
2274,208,93
829,13,13
1620,20,71
3452,162,41
3406,143,1
904,15,126
2334,73,116
2450,200,12
937,94,84
16,13,16
1160,157,64
2134,149,3
356,130,21
844,106,41
2346,2,26
1728,44,12
1926,105,126
3434,20,55
727,86,114
2806,32,116
2887,15,22
2372,83,62
268,24,17
2741,88,30
1475,20,12
2167,0,15
1861,85,59
283,94,40
3308,12,16
12,107,62
965,58,12
2639,181,10
1328,172,36
1029,13,28
3322,71,62
2008,114,1
884,99,29
1848,129,99
1325,31,112
2564,178,93
2498,103,10
2277,85,90
393,153,59
896,97,97
3452,126,15
1782,105,30
3444,73,4
395,10,10
3306,173,81
2709,37,41
1227,24,96
1151,1,24
2506,187,62
1228,99,107
1584,105,5
2034,24,82
1239,167,25
1715,84,60
806,69,78
2503,159,55
2370,105,68
3299,78,30
3120,50,9
1464,89,29
2423,25,8
3004,39,34
3403,214,30
525,35,99
62,189,99
2526,89,126
3211,54,60
269,20,68
2272,142,0
2309,23,21
3231,127,16
159,121,21
2329,202,17
2151,165,118
1690,93,97
1290,79,130
643,188,70
1560,126,48
1945,61,39
396,41,11
1618,24,126
184,28,25
2750,61,2
2203,168,16
2586,163,53
808,19,100
1875,50,84
326,83,120
1747,124,17
2916,38,119
35,89,10
2676,7,20
1342,207,49
1526,210,20
156,23,25
705,178,118
553,57,64
119,90,30
3014,105,38
2037,196,22
2373,67,11
469,215,126
2465,14,118
539,45,126
3296,135,82
1289,169,30
2730,24,70
2955,114,30
1585,135,82
2257,94,41
2064,156,2
2977,120,30
2957,125,18
972,39,112
2674,108,31
1758,24,17
2770,144,84
3168,10,118
1609,25,64
2709,88,125
2673,39,10
2706,85,12
3170,35,68
924,33,128
941,124,18
159,137,2
2735,14,62
2756,57,2
3322,195,16
2010,16,75
1829,56,99
210,59,67
2759,120,4
2994,2,62
3444,105,81
152,163,10
2537,12,48
2123,94,20
1200,81,13
229,57,33
3109,61,20
3400,24,109
399,75,16
89,13,78
2755,121,87
615,143,18
1637,85,112
1246,178,0
893,158,2
2580,0,37
75,200,81
308,18,118
1880,19,57
81,20,16
1176,65,18
942,180,61
2381,76,55
212,120,19
2026,3,38
2261,19,116
1012,137,44
953,216,16
2474,122,8
3353,126,119
204,40,57
125,43,110
245,7,16
1258,46,100
1095,24,32
2147,12,41
398,88,15
690,13,62
3209,198,41
2774,56,12
3352,75,13
3345,25,22
407,77,88
2319,27,86
1241,76,55
2389,149,16
1358,174,48
1615,38,115
2861,200,20
1104,56,30
2073,105,75
1446,114,28
3306,127,36
1112,43,32
3381,129,3
172,105,115
2324,120,92
1967,73,30
1648,17,10
1266,86,30
2458,27,10
3156,156,13
612,57,14
1352,185,71
2852,77,79
1285,57,11
1346,176,39
1927,64,117
866,38,13
434,99,43
514,120,2
1789,114,27
486,171,20
2997,47,1
725,168,15
1322,57,41
3318,138,10
3212,37,126
260,22,122
1705,153,116
59,20,20
1823,133,8
2619,133,79
2800,161,39
3445,169,11
1952,118,81
646,153,109
143,97,25
566,27,24
375,121,10
966,206,90
732,207,106
2928,120,102
2811,16,12
1989,19,36
1601,122,25
88,77,15
1700,207,113
1336,105,62
818,27,48
2263,17,24
1440,129,62
3153,202,111
3464,174,10
1231,80,15
2807,138,16
2002,200,15
360,129,8
1013,24,54
1246,48,0
996,102,57
3329,130,25
3255,155,116
428,127,13
3093,184,2
1768,86,15
625,79,57
3459,188,0
856,28,100
1761,147,60
2333,13,65
1205,203,12
1288,147,22
1102,208,18
3170,168,77
1349,12,108
2630,120,54
2351,202,32
2538,13,48
3195,3,81
64,123,18
1029,176,118
2429,73,30
1768,86,77
3247,120,54
1641,81,55
2358,31,79
419,65,26
2577,16,89
903,101,39
431,64,62
578,1,126
3248,196,118
1936,189,112
618,83,22
2665,88,12
1089,109,39
511,129,60
3176,169,70
2128,38,27
2130,188,9
35,105,30
3318,89,123
1115,174,3
720,65,48
201,13,82
978,155,8
2411,120,27
32,122,3
3233,45,116
2318,14,10
432,18,70
2897,74,120
1254,18,43
2854,13,68
1746,20,2
1244,149,53
2516,113,18
348,154,43
50,133,118
935,106,3
2245,143,31
2620,64,21
385,95,117
2636,13,43
274,24,95
1931,180,16
98,12,98
2226,154,129
842,86,5
2956,28,18
2179,160,94
3131,126,10
2837,171,118
2953,11,22
1183,126,13
938,115,124
2964,118,81
1405,187,123
1122,169,68
1963,26,62
1560,115,31
2243,85,62
3005,8,55
884,121,53
1373,208,18
1892,24,15
1165,197,8
1473,106,30
1692,187,10
1026,116,48
1803,162,37
2611,85,14
1105,154,56
1078,85,108
729,83,28
2757,93,43
1199,13,62
3118,74,38
2513,120,67
2464,0,51
3106,7,14
1366,169,12
2832,66,68
3292,40,38
366,24,15
1937,140,10
1857,78,10
2598,155,102
560,206,21
249,19,25
1089,143,54
157,154,20
2688,139,84
2932,191,27
1016,12,28
1647,91,18
2670,44,6
1446,74,126
2518,12,62
1734,37,108
1483,120,113
1479,88,62
1459,95,23
1171,34,62
2394,20,62
1099,89,2
1932,126,126
2640,72,62
2129,189,35
410,12,49
1749,198,59
3098,106,12
2270,200,30
1299,7,38
1073,164,129
2572,85,125
884,210,98
3244,43,7
1577,177,48
74,137,48
1018,79,11
1702,213,27
2319,12,86
560,85,59
883,123,67
3413,31,22
1427,178,10
779,55,17
3266,27,23
1805,33,21
3345,132,23
958,19,100
943,197,13
2278,42,12
2724,105,20
2293,131,82
1349,105,26
2250,162,100
2399,99,126
3100,85,18
1107,12,12
86,195,25
712,51,17
2342,168,21
2695,85,117
1349,69,0
1949,127,56
2505,198,53
191,33,26
154,202,96
67,14,16
3201,162,17
1834,109,97
2054,10,25
2783,57,113
184,205,21
458,151,4
2725,24,108
2963,35,118
2096,41,126
2578,58,99
1811,99,62
3344,178,114
2553,159,16
1705,122,42
642,153,116
2875,51,13
745,154,116
2331,20,22
2422,13,98
3064,120,13
1031,157,22
285,19,1
2966,26,68
3382,147,22
2040,213,5
144,202,124
1400,103,81
1446,33,94
2194,134,57
2209,201,43
3136,10,126
2659,152,119
926,181,32
3083,13,30
2736,18,0
713,191,62
2247,49,83
2141,19,48
840,39,27
3441,73,112
440,13,66
1955,27,130
605,189,30
2827,24,5
1211,200,30
3053,93,71
3333,38,37
2203,188,10
2024,39,5
1809,4,52
2383,169,56
1078,20,37
1601,8,112
1617,13,99
2548,125,114
2951,210,48
1552,36,34
162,57,2
3107,74,15
747,106,16
3281,20,75
2079,123,49
3430,120,0
1368,168,108
2366,154,8
2216,12,24
3038,129,111
3061,180,125
2212,38,41
2495,28,21
1319,76,70
1679,99,126
3329,179,13
3424,143,22
3411,88,62
1039,85,105
1820,27,94
2305,111,8
2133,141,38
259,57,14
2366,16,22
1763,101,84
1002,28,62
1594,20,23
3238,211,13
2229,9,56
649,95,88
688,31,30
3186,77,25
1086,108,15
2501,211,119
338,27,64
1853,215,51
1183,13,25
2870,83,93
1409,126,124
2907,19,14
2672,9,68
1134,177,51
2196,163,24
600,85,25
1522,16,22
3331,31,14
2125,132,50
1588,208,108
1798,191,49
2335,49,113
1416,106,25
1057,108,24
2898,174,11
308,179,16
3072,120,8
3399,154,4
2106,149,20
1192,49,14
845,106,70
3303,123,77
2310,136,20
1258,39,4
3243,137,62
2561,27,70
1227,77,119
21,85,96
3337,4,126
3140,157,24
829,176,7
1911,107,113
2106,216,17
2687,107,114
591,153,25
71,200,17
630,86,75
3451,45,12
238,7,120
2140,134,39
381,196,25
1049,27,12
1292,24,116
3233,37,50
457,76,6
1394,24,12
1410,114,67
3149,96,21
924,86,26
2874,111,82
2471,120,112
516,71,28
1625,39,126
1622,17,4
2061,52,62
3026,144,12
2425,20,5
549,13,108
3125,19,42
20,123,126
236,88,126
1306,16,130
1067,49,45
399,94,17
2812,48,105
1704,168,126
88,12,62
2988,17,41
2728,20,19
3190,76,13
2982,16,17
1060,0,91
204,123,49
455,25,119
1388,129,129
1223,13,29
1969,196,11
422,18,0
3296,135,62
2000,95,108
357,108,119
3110,95,7
995,126,37
162,106,34
1289,174,110
2111,61,38
3099,136,25
2965,93,18
1361,122,116
967,37,52
2650,120,0
1386,28,81
1513,120,56
3468,56,65
3196,29,120
1142,27,123
2477,148,116
806,181,14
332,173,2
1828,194,27
396,24,13
1740,32,17
542,216,62
1282,43,48
3338,66,21
2948,13,30
533,57,62
372,24,39
481,12,16
3198,46,40
1249,110,60
3304,45,35
2207,63,118
1947,32,8
1613,28,83
940,13,12
1002,13,112
699,207,9
838,178,108
79,82,37
2334,37,67
2165,35,14
2700,93,17
864,9,68
2174,119,26
223,48,63
580,106,81
87,13,126
626,20,4
160,103,1
501,141,30
2134,138,118
1725,136,109
1911,40,117
560,24,20
44,126,70
1064,132,114
817,179,126
3246,126,34
3051,98,21
2869,87,12
244,34,34
1932,44,16
1768,151,57
2759,31,28
1349,83,89
2671,187,51
946,24,24
2095,120,54
2956,169,0
2320,157,120
1597,57,112
2511,85,71
2913,130,24
457,35,2
693,200,94
169,168,20
841,125,62
401,24,84
2497,24,12
3124,13,81
1280,10,16
2259,37,15
2472,50,12
850,31,30
2324,210,84
3229,198,28
3146,128,97
1739,91,90
91,129,49
3120,13,13
200,12,82
