user_id,song_id,emo_id
1650,98,4
3147,38,41
2066,207,117
3305,113,2
2073,63,112
3036,195,13
1592,108,12
2557,134,44
2314,20,31
220,174,20
1027,72,126
1332,38,25
3264,115,15
2339,95,51
1096,104,118
3001,168,10
261,43,7
2650,24,20
1347,91,106
2586,177,126
3341,127,85
1180,54,115
3190,7,12
2850,77,22
311,174,12
299,176,8
1100,12,56
1881,22,30
1994,187,72
2705,136,20
3275,121,114
2696,136,4
2692,156,16
1515,110,62
3341,127,30
2909,2,75
354,28,118
876,119,12
2723,68,62
646,68,2
2853,112,63
2689,79,118
2299,103,56
2421,216,41
1063,33,22
1711,108,27
1186,120,20
2004,88,2
102,40,112
219,45,108
2135,195,62
2719,7,64
1364,57,89
788,105,112
2113,174,41
191,198,127
2306,203,2
2120,8,112
69,74,15
3226,163,117
1335,13,5
2445,45,68
3460,6,66
2773,206,12
2493,131,5
1156,200,67
1817,180,25
1093,17,77
664,99,2
896,116,21
1657,33,23
2362,31,16
2742,78,36
2075,157,20
3344,7,22
138,3,54
2814,177,121
29,84,3
2383,150,4
1808,15,95
161,99,68
1185,128,21
1487,187,27
1605,13,28
114,57,51
141,45,18
2817,119,48
1001,106,12
2762,90,116
210,126,107
1443,80,126
47,28,116
1594,185,126
1826,32,126
328,189,16
2642,33,92
3171,202,12
3438,13,13
1733,88,49
3163,21,126
2710,98,2
302,75,90
289,169,34
2384,111,113
3137,36,62
107,16,2
747,85,12
1228,195,43
2875,42,5
2723,67,62
696,22,110
2808,20,67
3061,98,114
130,123,131
2346,178,63
1563,2,22
2010,16,12
214,25,5
1872,106,22
2508,22,10
2863,174,107
3052,104,34
2719,11,30
3063,200,56
491,212,108
1979,133,130
197,207,12
3110,189,14
3025,82,16
2580,44,126
2112,173,25
1633,56,97
607,131,120
2186,200,58
1333,9,2
2231,169,118
531,97,39
311,45,10
2565,35,10
1553,20,62
1983,94,41
910,17,129
615,38,57
688,31,30
1659,50,16
1468,62,93
3029,12,126
2550,33,112
462,57,7
3152,165,2
1096,13,16
1497,131,52
1201,70,40
1048,112,113
2817,65,17
3082,161,120
2459,179,51
2761,75,126
222,201,81
3044,120,114
1939,62,10
2912,20,19
1776,19,68
2159,162,11
771,139,131
1299,7,69
115,16,10
1727,28,50
391,32,116
1361,122,62
778,99,20
2756,14,69
1348,44,126
2107,61,45
84,9,18
2323,33,4
999,216,18
797,139,124
3472,120,2
2181,157,2
738,127,12
1965,109,126
547,201,118
3302,21,112
2343,36,130
1804,144,62
2767,126,48
2910,197,112
789,79,21
1051,57,8
2284,4,9
1931,58,10
2641,180,39
1748,16,97
1610,14,48
1291,31,21
1726,189,18
1302,169,22
796,126,18
1241,216,94
2738,203,25
3432,169,21
2346,131,111
2142,169,30
1483,19,57
2304,57,5
2071,13,56
664,93,15
780,57,12
3457,33,94
2342,26,114
3403,101,68
20,152,22
3425,202,22
2281,126,25
2497,84,64
1023,112,7
1280,15,81
360,81,69
94,15,34
2307,51,26
2910,66,102
3208,129,40
3359,85,27
179,200,109
1784,39,81
2197,47,117
2082,129,108
2453,127,22
2774,56,126
1441,127,75
2621,12,17
678,50,5
145,127,24
3398,41,50
2508,182,124
628,199,5
2437,194,82
2008,61,15
777,32,10
213,126,94
2016,88,14
3313,96,20
2934,125,20
1801,32,24
1009,78,27
347,169,109
1356,53,118
81,33,11
1718,200,30
838,125,113
3427,39,77
1431,158,22
2789,106,12
1670,57,55
1367,88,20
2658,28,57
2983,164,129
2375,13,43
2665,196,27
2835,143,16
2860,202,123
835,40,64
92,99,78
2194,17,94
1879,70,124
3174,171,99
131,200,93
3336,98,20
2734,152,120
1262,13,24
1155,65,131
3150,73,99
2105,72,84
1589,137,8
1906,176,10
2694,137,27
2097,155,12
1139,43,35
1322,106,30
2455,91,124
3382,130,31
470,9,126
113,170,126
1359,76,28
1350,29,62
15,85,49
2326,202,116
3282,11,96
714,36,2
893,58,82
650,28,43
871,38,18
1579,156,41
126,79,15
1170,185,116
1590,17,2
632,150,113
1012,98,2
1163,17,39
1509,152,129
2687,16,62
2494,169,62
1473,115,9
567,13,22
1074,12,31
2664,0,106
1669,169,81
2820,138,1
2470,214,10
2519,182,49
497,57,53
3406,56,68
1292,24,86
3391,151,93
63,148,62
117,210,82
2312,28,54
3395,98,10
205,52,92
2327,31,64
2628,38,126
1270,197,2
2553,20,10
1222,159,94
198,94,58
2781,88,114
409,194,60
245,76,43
131,12,12
2702,176,93
3296,190,80
1812,71,7
828,157,30
2873,151,116
3335,13,21
2647,50,39
3229,20,48
1713,5,12
2590,168,2
2807,123,41
801,178,20
3453,146,84
1354,50,17
1824,19,49
1061,178,26
3358,33,49
873,24,113
1297,129,33
2446,21,36
2734,122,49
947,86,28
3302,137,2
883,126,11
1226,39,62
3347,33,17
2255,124,120
1126,35,17
1128,173,2
735,1,64
2380,195,0
1196,17,0
866,24,116
2974,90,89
1400,39,11
526,169,30
1276,20,93
1461,94,5
935,106,55
1812,205,38
2531,43,62
2525,105,70
729,134,116
2662,108,39
2153,2,73
2682,94,18
279,167,114
2471,127,81
2457,170,20
1728,129,99
2529,65,11
985,154,120
2074,76,26
668,31,126
2071,161,25
278,82,126
651,6,7
3465,61,12
1150,70,126
1615,178,16
892,12,25
2096,27,43
1772,45,62
2073,85,10
995,169,12
1300,67,62
3155,41,67
393,206,27
2988,19,93
500,37,15
2365,57,12
3007,209,62
2520,25,11
1450,106,34
757,7,25
1966,170,94
3295,169,11
2838,94,8
1590,17,82
2417,141,16
902,54,48
123,212,25
2716,67,49
1841,208,12
1948,189,34
496,25,118
1893,53,21
940,12,14
2588,180,112
648,9,126
2500,20,94
3177,157,8
3435,7,9
2978,76,27
972,162,15
1418,200,56
447,33,31
1959,103,23
1288,212,41
934,106,108
2084,20,9
2587,119,8
1503,178,103
895,118,29
1295,200,21
2341,85,49
2180,120,2
2147,126,48
329,178,118
2291,193,5
3186,99,32
2948,14,118
1393,178,131
330,161,17
1228,7,97
735,101,5
1259,94,118
1475,96,42
2252,88,39
390,19,6
1910,89,48
1381,212,126
1883,35,99
134,129,118
1834,165,96
2495,61,125
2116,57,99
3100,161,62
2993,215,64
1969,149,99
1762,11,26
3109,61,9
2059,22,68
2951,210,112
2447,37,131
2520,192,53
874,98,7
381,89,99
2288,43,10
3114,190,14
369,162,55
1207,85,1
2961,178,13
1047,7,14
1869,205,116
271,164,125
2780,17,41
848,33,12
2591,149,3
3257,90,128
763,178,62
1720,187,30
1082,108,1
36,85,119
603,57,94
2741,72,26
3384,189,12
121,18,13
2923,152,21
2730,82,10
2131,154,108
595,121,109
3193,127,43
633,45,96
1891,157,49
1804,207,28
1054,88,39
3002,213,15
2679,85,62
3468,178,23
606,106,22
1974,43,42
2062,178,68
730,200,25
564,30,62
873,202,2
2014,168,41
1347,33,0
1578,76,12
1545,196,125
2366,133,62
622,118,112
2976,17,16
1066,126,129
810,171,59
1195,159,17
1072,1,22
3275,201,52
217,172,126
2521,84,82
2372,59,57
2160,41,10
77,78,81
2963,43,126
2038,215,15
1157,154,18
3331,55,1
3287,27,18
482,201,81
324,113,28
989,7,8
183,50,30
3099,177,33
3180,19,81
3352,216,13
1786,156,85
2119,209,116
1849,73,30
2478,118,79
1172,185,0
323,202,78
3152,185,10
2003,40,15
2708,216,30
258,198,11
2200,107,20
3449,53,62
2712,94,126
2177,152,119
819,111,6
3330,207,39
3402,16,126
221,99,72
1717,90,81
1204,33,22
492,61,13
914,113,96
3354,200,16
2395,24,39
2698,134,118
364,164,57
853,154,126
2060,57,11
217,169,130
2797,14,8
209,143,62
966,176,32
2241,169,83
833,169,101
131,107,112
745,112,18
521,12,36
1531,174,94
64,123,111
3343,157,2
3360,57,56
1050,13,30
2916,214,30
3331,127,27
1785,148,64
2702,99,107
2069,32,126
1034,25,12
2292,121,126
3097,57,65
2864,192,16
2815,24,91
1149,130,47
2946,157,112
1187,139,20
2602,194,25
1402,25,11
808,110,118
506,159,11
471,80,120
246,202,28
3374,37,118
899,20,17
3094,28,13
1769,12,67
1750,8,24
2451,99,22
3104,49,16
1942,199,126
703,170,12
2793,198,5
1369,57,126
3135,113,2
1684,57,2
109,169,59
2960,7,11
372,65,2
1199,99,41
1075,32,25
2534,147,116
2624,21,9
1407,131,118
1548,214,22
647,36,39
474,159,126
1598,180,125
833,197,10
1259,212,17
1490,105,94
2601,149,27
660,59,70
2644,121,84
2668,98,21
2540,20,30
2128,4,48
320,10,117
748,202,20
1694,68,0
3422,171,119
3039,120,15
699,198,49
2740,189,126
2882,162,49
3027,7,10
2487,176,51
2935,163,65
3398,57,10
553,90,15
916,38,30
1499,33,18
2169,39,20
200,93,120
2862,12,41
701,31,30
3247,72,59
2741,72,7
1383,126,82
3089,101,10
242,161,112
722,57,70
1901,202,23
2811,123,118
1968,123,48
1181,177,15
548,12,97
1792,126,57
2561,198,16
291,7,56
19,121,108
1358,200,12
1621,19,64
3109,88,126
2348,32,17
2939,116,10
1425,121,4
1161,37,9
1593,138,1
3267,106,3
991,39,30
2471,126,82
3102,31,126
3418,96,48
1948,108,96
3392,123,25
1284,156,21
2448,71,28
3142,214,27
1219,190,50
1499,20,16
2744,45,42
1236,138,0
918,28,39
1743,182,78
46,39,84
1929,132,126
1469,29,17
741,0,112
1718,216,118
1899,164,22
197,24,14
1532,155,30
1072,19,126
321,177,39
1791,50,118
84,73,120
1977,21,118
1695,216,123
1916,37,55
444,174,39
1259,19,116
2473,210,17
3374,188,126
2187,67,108
3009,181,12
1962,20,25
2920,162,17
2963,38,110
1207,76,113
1226,20,2
2306,167,55
1376,126,99
3401,170,20
602,52,128
1264,157,39
1528,12,62
2477,107,130
1592,108,126
1500,98,62
2339,75,10
3008,43,68
951,199,64
2359,189,63
120,196,57
126,34,36
3156,72,20
899,93,63
1117,9,22
1183,130,43
236,152,8
1368,37,62
560,202,48
615,38,10
2575,20,12
2199,19,27
11,7,30
1944,15,6
526,168,6
2477,107,116
811,25,82
564,142,118
1698,187,126
1657,154,17
976,31,120
3147,154,48
30,24,16
1313,147,108
361,24,78
1992,159,15
3260,156,124
2945,38,116
817,27,5
744,169,22
2821,25,117
869,123,49
2713,24,22
307,7,22
131,107,62
2899,207,39
94,2,125
1912,181,48
494,41,3
1084,116,20
831,143,123
1378,12,22
2974,93,107
1159,126,8
2283,13,100
3453,146,70
2115,153,49
1913,52,0
735,141,109
1101,211,10
596,174,116
1581,102,118
3288,20,120
3341,60,85
1257,108,116
3283,17,55
2909,29,54
2540,19,1
2540,33,20
340,119,48
3166,20,18
1655,88,118
1173,22,37
1401,2,40
1493,189,126
2293,14,11
2349,14,126
311,54,25
197,54,91
1977,8,8
2335,82,49
2353,211,12
1334,19,1
1033,79,39
11,84,62
2484,168,82
2218,200,125
2080,161,35
2274,40,98
153,45,80
3288,48,4
341,164,92
1233,71,0
1428,14,0
406,54,30
883,37,43
837,126,12
2431,165,40
629,49,22
2407,177,3
2218,93,12
3127,76,62
1177,188,49
555,105,131
3072,108,30
141,148,51
1784,135,117
646,153,57
2530,99,28
337,131,38
2042,2,129
3455,127,9
2261,197,11
3259,88,111
146,157,62
817,15,31
2740,106,130
3154,202,123
2377,15,116
3467,169,94
1112,12,122
3460,94,64
1772,1,89
2826,5,114
1628,24,30
1972,76,63
3433,12,16
2310,24,13
3053,94,96
1172,178,20
2478,200,52
286,169,62
2114,159,126
2735,120,22
354,20,53
2703,110,126
1452,24,1
1167,9,120
2328,44,26
3280,96,64
1971,106,14
1578,200,99
1083,200,36
719,70,30
859,28,0
3303,85,110
2260,19,126
133,99,25
1197,200,112
1604,17,16
2531,133,23
2834,142,5
1329,51,1
1139,178,24
2180,28,11
2891,61,99
602,61,16
1997,14,39
3117,97,93
3200,21,49
2009,39,64
1036,47,24
2287,99,48
2603,41,15
946,210,12
733,9,10
3211,196,48
440,12,123
2920,71,27
1616,120,79
1479,196,68
2125,95,18
3394,120,125
1843,102,12
1731,127,99
426,13,15
2813,162,91
1487,27,48
289,178,25
1586,14,57
2167,0,18
2074,202,4
2333,118,39
2036,154,126
1784,57,126
853,20,18
2854,57,4
2268,32,2
3073,63,21
57,88,36
1447,93,30
1571,179,68
929,181,13
1513,57,22
214,114,84
1892,120,13
1320,7,113
1069,63,94
2547,115,6
2700,159,129
2894,20,48
2640,72,117
2400,115,82
1041,24,95
1549,83,112
785,107,100
2310,43,10
2241,74,126
1071,44,51
3210,28,120
2389,106,126
2273,24,16
3221,31,4
2511,30,12
297,16,128
978,19,8
1951,95,82
2614,4,16
205,52,24
2845,53,62
243,20,14
2468,13,10
672,100,112
888,195,84
1313,145,21
2380,20,28
531,127,120
796,36,112
3084,81,117
3420,213,116
824,13,15
878,89,111
2828,120,10
2114,77,48
268,120,8
3342,20,62
2184,131,116
446,42,95
257,85,1
894,127,62
3269,43,126
774,37,17
1220,38,18
2530,172,97
1745,212,96
1447,148,105
2617,121,112
1371,81,49
2078,84,48
3352,195,2
3319,36,110
901,88,13
3263,111,23
3459,74,39
1873,62,21
3120,176,70
2819,93,11
2504,125,126
1957,37,2
3210,27,5
1174,187,112
2037,178,16
2910,197,112
1454,65,84
2864,108,18
362,77,113
2584,32,16
2697,156,26
2780,131,16
1555,30,108
620,210,114
2188,69,116
614,31,70
1092,12,110
3105,200,126
2000,178,29
1826,39,36
2809,80,64
235,120,31
1163,178,131
1561,45,120
1217,214,19
2482,123,9
2560,200,112
1204,176,49
72,150,5
1403,187,17
224,120,30
2715,170,90
3022,162,5
588,45,82
925,72,85
2096,40,68
3192,140,84
1697,7,45
2713,24,126
2127,62,57
1030,59,24
422,18,12
2165,85,49
65,66,39
2645,204,99
2819,214,8
1595,121,24
3230,126,67
2176,37,27
1524,134,62
3161,9,10
3289,88,116
1745,63,39
3030,76,5
2871,51,111
2604,157,83
2958,4,117
641,177,13
2168,62,62
999,187,112
1649,25,77
2761,131,129
422,162,30
1582,44,114
524,164,84
1261,179,7
2310,120,2
178,13,30
3248,125,124
1627,107,82
881,24,49
730,108,2
2007,20,78
1372,25,15
266,207,13
845,132,117
2852,190,66
2151,99,14
1771,105,117
470,7,23
526,79,8
1184,196,54
2536,18,113
1348,45,18
1466,42,62
2042,162,18
914,77,78
1180,57,5
2888,13,2
86,76,30
1276,28,23
2514,126,70
789,20,25
1424,127,8
2555,200,14
1585,136,82
1174,19,50
624,178,22
496,1,48
445,21,23
2281,65,116
2445,4,108
1262,94,26
2545,24,4
356,193,51
2029,177,11
3238,24,82
2352,31,11
2394,32,62
3325,106,20
3096,159,1
2184,20,8
2417,76,62
2246,67,59
314,28,15
2,31,127
1459,129,67
118,137,119
3307,105,1
3060,196,51
3265,203,38
3063,77,15
2178,168,46
2951,201,5
3216,154,25
3464,49,91
133,153,12
455,176,116
317,67,10
1157,154,8
561,159,0
773,189,2
1720,120,30
2096,161,126
2452,128,79
1208,33,41
3285,38,10
3258,57,13
1389,50,62
1068,184,81
808,78,94
2789,105,34
345,90,18
77,144,99
3046,110,49
3179,43,81
2486,108,108
3334,77,22
2857,24,30
1849,158,9
1938,24,66
2064,90,112
2445,126,24
848,47,12
2862,106,64
494,123,116
1617,162,50
1045,24,62
1603,129,4
2352,12,11
949,0,82
1480,24,64
2146,37,118
3207,99,1
1710,70,106
2251,113,26
1749,155,77
2339,198,24
585,152,64
671,191,22
2505,180,68
3141,115,115
3325,32,62
891,78,54
209,38,10
573,177,78
1362,106,125
1461,28,62
392,10,37
2730,85,24
1408,213,56
1984,72,4
2540,86,112
13,117,49
1610,19,25
1631,120,28
1153,39,131
2439,24,126
2294,119,14
2445,54,70
1050,120,112
1423,13,20
3184,57,54
2579,98,29
2036,99,126
204,91,25
2349,33,62
2549,29,10
631,205,62
764,76,2
3440,38,62
732,88,30
2184,7,89
2215,127,28
711,216,55
1168,151,29
2424,166,8
1294,9,126
3353,148,39
289,178,25
2761,13,30
536,74,51
379,106,30
1447,187,20
1587,151,37
2771,154,95
3117,180,77
2274,57,78
492,18,60
922,179,24
2950,62,51
882,57,70
555,50,13
1398,71,22
575,210,2
628,5,37
2928,106,13
2261,29,116
1784,13,65
1897,60,57
292,37,10
2647,9,119
2015,110,22
1592,108,62
2839,91,27
717,15,103
264,83,57
1918,160,36
1728,82,41
1661,19,48
1900,85,60
2070,153,51
3356,32,8
3445,23,118
62,187,12
429,10,124
1093,164,94
2041,57,0
851,132,126
1775,36,82
1471,38,47
2150,134,116
310,13,128
1741,74,8
1874,159,16
2124,65,41
1138,17,17
3057,106,27
1971,20,51
2221,38,124
1764,4,38
2668,200,1
42,186,22
189,57,119
985,16,58
2359,24,68
1126,35,11
2881,7,99
1689,119,125
2953,83,83
1935,161,57
574,69,41
3077,126,16
2705,136,20
1261,76,118
3458,71,125
1475,6,78
2809,215,86
1390,135,62
543,33,61
2442,4,12
3277,216,70
1295,157,85
97,189,108
529,150,54
397,60,86
1692,161,64
941,14,16
1268,134,83
3387,41,18
1505,39,35
2642,174,1
15,30,53
3464,13,81
1198,82,87
1384,43,22
541,139,39
3371,137,59
2500,12,0
258,212,81
3221,22,54
3029,133,126
2948,31,10
2929,33,21
1511,151,64
484,89,84
597,71,116
599,131,8
1322,68,116
2195,204,88
2985,29,2
3286,12,48
1323,106,5
3176,80,16
627,62,74
213,126,129
2248,68,48
811,13,14
2123,8,48
2268,151,119
2601,69,10
1527,98,54
3392,202,16
203,122,59
3366,133,37
1374,171,12
2360,91,105
2986,60,96
81,20,17
2576,20,97
3144,20,82
1990,212,11
2276,47,10
2742,132,62
1694,155,62
2563,134,12
1038,41,68
1374,197,62
420,42,81
2524,210,5
2539,79,2
2350,117,12
878,148,126
2421,28,59
413,156,9
1145,90,26
2050,182,48
182,154,48
3021,38,71
787,24,17
1559,73,27
39,94,94
1958,24,7
3436,43,118
1692,105,37
3357,27,16
3270,38,91
1636,209,126
2426,33,71
2167,24,22
3141,73,112
1642,13,30
2652,36,112
508,133,38
1873,149,78
918,89,126
1684,50,49
1755,126,48
123,162,62
652,43,16
2304,18,5
743,202,2
982,119,24
2503,4,25
2957,116,125
3346,20,57
540,85,21
110,34,34
1181,216,39
2410,186,22
1069,210,51
2829,81,18
1245,83,10
1957,168,11
2170,38,5
803,179,86
1994,24,100
1544,187,118
1537,63,12
1684,112,48
1037,202,39
2780,166,21
2218,50,94
1184,13,55
1665,145,9
80,54,13
845,43,41
793,68,4
2462,34,39
609,40,119
2883,71,113
974,188,10
433,68,54
1511,20,18
41,40,48
788,127,57
546,28,112
2391,65,70
1700,50,20
3256,13,9
2637,169,126
1185,46,5
1070,67,16
1642,8,81
1816,186,2
951,57,29
895,118,70
657,212,12
3435,57,114
693,73,67
3221,137,70
740,189,36
3068,178,64
1549,33,82
1105,2,118
3252,47,126
1656,76,62
1514,141,58
1157,208,118
1767,205,78
3077,13,10
1722,127,13
3089,57,12
2664,62,70
1434,24,104
492,106,112
2318,150,29
2326,83,13
2676,108,21
1306,25,57
548,44,16
2985,65,5
1466,127,41
2784,37,55
2064,90,27
874,85,34
1176,127,82
1889,76,126
1734,168,10
2284,4,9
3216,196,17
313,39,8
3161,12,20
968,39,20
41,40,48
2631,108,15
703,188,109
1600,108,114
1224,169,49
1789,184,18
2471,102,48
1143,144,21
3247,7,129
1967,73,30
2012,57,33
1522,95,22
1385,214,96
1894,58,126
1114,171,1
3464,210,34
3184,106,48
1206,123,0
475,26,26
1774,12,11
2622,76,21
3244,41,26
23,13,34
2924,57,11
2299,87,81
443,13,0
857,20,129
682,56,126
2093,20,99
2889,43,70
295,214,129
1974,13,22
1868,120,18
2009,37,2
1953,114,78
2183,129,68
1841,35,48
2369,118,14
303,129,68
1317,129,10
2018,104,112
2612,57,57
146,42,17
1629,82,48
3262,180,18
1818,105,126
2371,85,123
1542,33,0
2269,14,16
3241,24,62
2506,187,12
2809,167,46
289,2,25
2730,51,123
301,126,112
348,130,68
920,121,26
1815,17,105
424,153,3
719,119,44
2482,187,21
2882,91,57
742,71,48
763,178,112
2656,211,63
1331,12,39
2887,132,100
3091,37,10
2329,120,126
117,20,25
3336,144,0
285,200,64
2863,12,40
1164,58,22
326,208,17
1174,209,62
789,126,12
1938,156,119
2695,127,126
637,37,22
403,63,20
985,40,51
3354,200,12
1922,168,66
1810,43,10
15,120,123
2494,26,126
3289,43,51
516,33,16
477,99,30
1029,25,63
3079,35,58
2465,7,18
887,212,54
3075,213,18
11,84,120
1181,135,41
1734,64,69
1881,73,5
3360,162,39
1468,60,24
2641,73,81
1237,147,30
1404,164,39
738,107,48
778,13,126
1551,5,93
2651,108,0
2482,135,39
2180,57,14
3171,43,16
530,12,25
619,93,27
1032,72,23
2985,137,2
1715,100,91
1696,11,39
966,186,38
914,105,112
1106,19,113
1573,125,108
2632,176,124
597,168,51
3340,33,18
1702,145,9
3235,29,22
1469,120,105
1466,57,55
2781,0,15
1711,172,10
445,126,12
1903,133,27
3175,173,4
471,154,5
2307,115,112
3366,169,14
1045,83,18
2305,24,125
1592,63,2
1632,88,25
2381,17,118
1328,20,37
3149,20,94
1742,68,59
1969,98,10
1552,162,84
2577,25,89
1,15,16
3090,6,41
2337,7,5
2876,56,78
846,116,64
143,15,0
656,107,128
107,88,75
254,7,15
1765,10,54
2412,198,10
1937,111,5
802,17,116
129,64,25
2038,108,5
2387,178,48
868,170,125
1479,49,112
3119,20,15
1027,91,112
577,28,6
1371,36,12
252,164,22
2704,88,20
1420,20,126
3371,11,116
2294,144,45
1939,189,70
957,12,49
1184,1,82
228,137,105
442,20,45
2179,160,126
2162,39,38
1480,41,2
3405,190,16
3065,123,82
2242,207,22
3424,85,41
2318,86,124
2200,89,112
1892,162,23
2161,41,57
1108,94,13
1893,53,116
25,72,9
1086,53,78
2034,120,30
2122,202,11
3220,200,12
1597,12,13
726,85,52
1930,5,99
2530,172,12
2165,35,120
763,178,62
1109,197,97
1415,202,8
783,120,51
466,105,51
2536,20,130
671,33,119
1347,33,30
2322,120,62
2040,13,39
717,20,100
785,9,0
2218,76,54
260,10,8
749,144,21
862,111,62
2188,142,12
953,77,13
2353,40,35
502,131,41
569,33,99
718,126,30
208,20,41
2292,12,82
1051,110,2
764,99,129
3099,202,34
2976,136,119
213,24,82
2826,204,119
2823,9,126
2436,16,49
1426,120,15
1813,189,126
2364,1,115
1509,118,70
519,20,68
928,147,17
2823,57,64
642,49,49
2186,129,18
1579,90,94
1584,105,31
2745,178,22
536,144,43
1129,29,12
2807,201,78
2516,77,2
1813,88,23
1059,209,39
2195,204,39
3303,193,13
1485,131,15
117,65,108
764,129,39
3325,32,48
2769,187,116
3216,116,4
566,27,99
1079,27,11
1703,181,48
3067,215,12
1045,8,126
451,50,0
258,14,10
1730,24,118
2711,159,95
2718,189,12
1830,32,100
489,123,131
1162,186,2
624,20,12
703,188,120
2613,206,27
2832,22,129
2657,52,12
2739,24,123
3112,24,83
2848,144,17
2349,170,12
3132,24,11
2743,199,26
2234,169,49
793,200,89
1522,14,17
783,17,108
1873,27,21
2540,38,94
387,64,21
698,61,25
2329,57,12
1861,17,84
2440,178,10
2247,31,84
3121,57,1
1330,19,8
1084,129,72
1913,53,17
2635,178,8
677,193,9
761,24,30
1299,137,21
14,119,21
3377,40,12
729,145,29
819,126,119
224,7,54
2550,188,110
257,202,62
1256,126,129
2679,85,62
3332,129,99
860,99,112
2483,15,35
1805,33,48
2432,44,41
175,63,49
3117,164,24
1500,56,12
137,38,35
2884,173,2
3376,11,66
1807,133,22
1024,24,10
1582,8,21
2451,119,108
1227,17,16
1530,31,99
2694,47,30
2077,154,117
685,31,10
1335,1,57
3238,40,41
2122,178,5
3100,41,84
2642,86,49
2038,213,95
1271,195,2
626,93,27
2669,43,118
322,35,12
2415,20,31
1128,21,62
390,113,51
2305,40,13
3082,88,16
2338,20,49
3432,168,85
1223,101,92
1420,46,11
3367,65,15
1387,75,22
2582,21,48
2055,43,22
3116,99,99
2439,24,126
1705,204,17
100,113,77
49,12,10
777,25,37
2016,30,96
2815,20,15
457,24,5
2472,187,23
45,48,22
864,118,116
1653,215,30
816,43,15
1078,57,50
1702,67,61
96,196,35
2329,102,98
1675,127,0
2401,99,108
946,161,12
3185,133,123
1067,100,103
2670,164,8
2451,15,116
2663,33,92
917,177,27
1480,106,51
2662,27,48
2101,114,61
3122,177,119
3127,13,8
1835,17,21
3013,131,5
2230,37,99
1606,117,38
1629,200,126
746,57,90
504,84,8
323,105,22
1470,149,25
2312,131,60
1254,72,110
1955,106,50
1343,179,18
812,93,2
1450,78,5
3427,157,85
1247,17,116
969,61,14
730,200,74
2785,50,34
2992,37,93
1892,187,25
2499,43,48
2599,13,34
1361,4,5
19,121,126
2927,11,16
2542,189,21
1392,164,94
2551,195,41
411,28,81
3198,24,83
1431,20,98
530,105,18
1607,121,64
2725,215,39
673,126,28
2184,43,55
1631,0,117
2152,25,18
526,19,97
709,19,35
574,129,82
2314,195,120
62,24,82
623,125,13
2316,131,78
1388,63,10
1672,189,126
3290,67,64
2329,208,95
2428,125,62
1523,12,4
3393,27,120
2206,8,98
3165,8,84
1433,127,1
3024,25,6
57,93,86
352,113,105
1609,27,21
1950,104,126
2526,63,108
1988,19,112
2573,10,15
1221,47,37
599,211,84
